         5234156 function calls (5213803 primitive calls) in 87.759 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _index.py:1(<module>)
        6    0.000    0.000    0.000    0.000 dispatcher.py:70(__init__)
        1    0.000    0.000    0.000    0.000 order.py:12(Order)
        6    0.000    0.000    0.000    0.000 bessel.py:578(assume_integer_order)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
       11    0.000    0.000    0.000    0.000 six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 sets.py:861(Interval)
        8    0.000    0.000    0.000    0.000 add.py:621(_eval_is_irrational)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1068(DMF)
       14    0.000    0.000    0.000    0.000 exprtools.py:29(_monotonic_sign)
        1    0.000    0.000    0.002    0.002 doctest.py:572(DocTestParser)
        1    0.000    0.000    0.019    0.019 __init__.py:15(<module>)
        4    0.000    0.000    0.008    0.002 tokenize.py:98(_compile)
        1    0.000    0.000    0.000    0.000 julia.py:48(JuliaCodePrinter)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
       13    0.000    0.000    0.000    0.000 polyhedron.py:1008(<genexpr>)
        4    0.000    0.000    0.000    0.000 power.py:700(_eval_is_odd)
        1    0.000    0.000    0.006    0.006 gtk.py:1(<module>)
        7    0.000    0.000    0.000    0.000 fractions.py:302(_operator_fallbacks)
        1    0.000    0.000    0.000    0.000 weakref.py:159(__setitem__)
        4    0.000    0.000    0.000    0.000 power.py:577(_eval_is_integer)
        1    0.000    0.000    0.000    0.000 cnf.py:209(CNF)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 rust.py:218(RustCodePrinter)
        1    0.000    0.000    0.000    0.000 __init__.py:22(<listcomp>)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 euler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 permutation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
       27    0.000    0.000    0.000    0.000 pretty_symbology.py:136(<genexpr>)
        1    0.000    0.000    0.000    0.000 eigen_symmetric.py:13(<module>)
        1    0.000    0.000    0.000    0.000 octave.py:66(OctaveCodePrinter)
        1    0.000    0.000    0.000    0.000 line.py:44(LinearEntity)
        6    0.000    0.000    0.000    0.000 lambdify.py:1154(_print_unpacking)
        1    0.000    0.000    0.000    0.000 sparse.py:26(SparseMatrix)
       12    0.000    0.000    0.000    0.000 add.py:17(_addsort)
        1    0.000    0.000    0.000    0.000 ask_generated.py:1(<module>)
        3    0.000    0.000    0.000    0.000 numbers.py:2869(__sub__)
        2    0.000    0.000    0.000    0.000 ctx_base.py:52(_init_aliases)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:622(factorial_notation)
        1    0.000    0.000    0.000    0.000 random.py:123(seed)
       18    0.000    0.000    0.000    0.000 numbers.py:1255(_eval_is_integer)
        1    0.000    0.000    0.000    0.000 tensor.py:382(_TensorDataLazyEvaluator)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
        1    0.000    0.000    0.000    0.000 egyptian_fraction.py:1(<module>)
        1    0.000    0.000    0.000    0.000 codeprinter.py:40(CodePrinter)
        3    0.000    0.000    0.000    0.000 typing.py:187(_subs_tvars)
        5    0.000    0.000    0.000    0.000 multinomial.py:55(multinomial_coefficients)
        1    0.000    0.000    0.000    0.000 inference.py:1(<module>)
       23    0.000    0.000    0.000    0.000 add.py:530(<genexpr>)
        1    0.000    0.000    0.000    0.000 continued_fraction.py:1(<module>)
       38    0.000    0.000    0.000    0.000 __init__.py:23(<genexpr>)
        1    0.000    0.000    0.000    0.000 point.py:39(Point)
        1    0.000    0.000    0.008    0.008 rl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:143(__float__)
        7    0.000    0.000    0.002    0.000 numbers.py:758(__div__)
        1    0.000    0.000    0.000    0.000 ndim_array.py:14(NDimArray)
        1    0.000    0.000    0.000    0.000 numbers.py:51(carmichael)
        1    0.000    0.000    0.000    0.000 ring.py:1(<module>)
       15    0.000    0.000    0.000    0.000 enum.py:659(value)
        1    0.000    0.000    0.000    0.000 formal.py:932(FormalPowerSeries)
       23    0.000    0.000    0.000    0.000 decorators.py:213(__init__)
        5    0.000    0.000    0.000    0.000 dataset.py:495(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyconfig.py:1(<module>)
       23    0.000    0.000    0.000    0.000 add.py:526(<genexpr>)
        8    0.000    0.000    0.000    0.000 add.py:651(<listcomp>)
        4    0.000    0.000    0.000    0.000 exponential.py:900(_eval_is_zero)
        8    0.000    0.000    0.000    0.000 add.py:735(<listcomp>)
        1    0.000    0.000    0.000    0.000 eigen.py:14(<module>)
        8    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
        1    0.000    0.000    0.011    0.011 subsets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _testutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathematica.py:118(MCodePrinter)
       13    0.000    0.000    0.000    0.000 inspect.py:72(isclass)
        1    0.000    0.000    0.002    0.002 source.py:1(<module>)
        2    0.000    0.000    0.000    0.000 os.py:800(fsencode)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:1(<module>)
        1    0.000    0.000    0.045    0.045 slice.py:1(<module>)
        1    0.000    0.000    0.000    0.000 glsl.py:30(GLSLPrinter)
       23    0.000    0.000    0.000    0.000 add.py:534(<genexpr>)
       14    0.000    0.000    0.000    0.000 libelefun.py:85(constant_memo)
        1    0.000    0.000    0.000    0.000 pkgdata.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:778(uuid4)
       23    0.000    0.000    0.000    0.000 add.py:524(<genexpr>)
        1    0.000    0.000    0.001    0.001 diagonal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:2045(Integer)
        1    0.000    0.000    0.011    0.011 field.py:1(<module>)
        6    0.000    0.000    0.000    0.000 lambdify.py:1161(unpack_lhs)
        6    0.000    0.000    0.000    0.000 dataset.py:595(<genexpr>)
       27    0.000    0.000    0.018    0.001 pretty_symbology.py:137(<genexpr>)
       39    0.000    0.000    0.000    0.000 enum.py:654(name)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:39(_mpf)
        1    0.000    0.000    0.000    0.000 dia.py:18(dia_matrix)
       23    0.000    0.000    0.000    0.000 add.py:532(<genexpr>)
        6    0.000    0.000    0.016    0.003 expr.py:1625(as_coefficient)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:124(<genexpr>)
        1    0.000    0.000    0.004    0.004 code.py:1(<module>)
        1    0.000    0.000    0.000    0.000 reductions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 realfield.py:13(RealField)
       21    0.000    0.000    0.000    0.000 add.py:538(<genexpr>)
        1    0.000    0.000    0.000    0.000 rszeta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hadamard.py:1(<module>)
        4    0.000    0.000    0.006    0.002 power.py:1302(_is_one)
        6    0.000    0.000    0.000    0.000 misc.py:180(debug_decorator)
        1    0.000    0.000    0.000    0.000 tensor.py:73(_IndexStructure)
        5    0.000    0.000    0.000    0.000 codeprinter.py:25(__call__)
        1    0.000    0.000    0.000    0.000 fractionfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rcode.py:78(RCodePrinter)
        1    0.000    0.000    0.000    0.000 symbol.py:140(Symbol)
        5    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:56(MPContext)
        1    0.000    0.000    0.000    0.000 trigonometry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tableform.py:1(<module>)
        1    0.000    0.000    0.003    0.003 gmpyfinitefield.py:1(<module>)
        6    0.000    0.000    0.000    0.000 lambdify.py:814(<listcomp>)
        5    0.000    0.000    0.000    0.000 function.py:603(_eval_is_commutative)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 repr.py:19(ReprPrinter)
        1    0.000    0.000    0.000    0.000 pycode.py:528(<listcomp>)
       56    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       30    0.000    0.000    0.000    0.000 numbers.py:3260(__eq__)
        1    0.000    0.000    0.000    0.000 generators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 prufer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 epathtools.py:1(<module>)
        2    0.000    0.000    0.000    0.000 base.py:48(guess_dtype)
        1    0.000    0.000    0.000    0.000 cse_opts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        2    0.000    0.000    0.000    0.000 blas.py:365(_memoize_get_funcs)
        1    0.000    0.000    0.000    0.000 rationalfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       12    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 process.py:71(BaseProcess)
       15    0.000    0.000    0.000    0.000 libelefun.py:106(def_mpf_constant)
        1    0.000    0.000    0.000    0.000 function.py:1008(Derivative)
       12    0.000    0.000    0.000    0.000 enum.py:899(_power_of_two)
        1    0.000    0.000    0.000    0.000 class_registry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compositedomain.py:1(<module>)
       15    0.000    0.000    0.000    0.000 math2.py:27(_mathfun_real)
        1    0.000    0.000    0.001    0.001 mathieu_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 deutils.py:1(<module>)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:99(evaluates)
       21    0.000    0.000    0.000    0.000 add.py:536(<genexpr>)
        1    0.000    0.000    0.000    0.000 odes.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 polygon.py:1411(RegularPolygon)
       45    0.000    0.000    0.000    0.000 ctx_iv.py:381(<lambda>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:752(auto_number)
        1    0.000    0.000    0.000    0.000 matrices.py:8(_matrix)
        1    0.000    0.000    0.000    0.000 trigonometric.py:928(tan)
        4    0.000    0.000    0.002    0.000 exponential.py:897(_eval_is_extended_positive)
        1    0.000    0.000    0.156    0.156 decorator.py:13(threaded_factory)
        1    0.000    0.000    0.000    0.000 group_constructs.py:1(<module>)
        4    0.000    0.000    0.000    0.000 numbers.py:665(_eval_evalf)
        1    0.000    0.000    0.000    0.000 maple.py:74(MapleCodePrinter)
        1    0.000    0.000    0.000    0.000 convolutions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polytools.py:6840(GroebnerBasis)
        1    0.000    0.000    0.000    0.000 immutable.py:23(ImmutableDenseMatrix)
        2    0.000    0.000    0.000    0.000 window.py:28(__init__)
        1    0.000    0.000    0.000    0.000 interval_arithmetic.py:42(interval)
        1    0.000    0.000    0.001    0.001 add.py:397(<listcomp>)
        1    0.000    0.000    0.000    0.000 adjoint.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:903(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.000    0.000 approximation.py:1(<module>)
        2    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        9    0.000    0.000    0.000    0.000 complexes.py:50(eval)
        4    0.000    0.000    0.000    0.000 getlimits.py:365(__new__)
        1    0.000    0.000    0.000    0.000 trigonometric.py:200(sin)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1264(cot)
        1    0.000    0.000    0.000    0.000 sets.py:722(__new__)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:251(<lambda>)
        1    0.000    0.000    0.000    0.000 theta.py:1(<module>)
        9    0.000    0.000    0.000    0.000 complexes.py:158(eval)
        1    0.000    0.000    0.000    0.000 timeutils.py:1(<module>)
       47    0.000    0.000    0.000    0.000 numbers.py:705(class_key)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:582(lambda_notation)
        1    0.000    0.000    0.000    0.000 numbers.py:3155(NaN)
        1    0.000    0.000    0.004    0.004 conflict.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quaternion.py:14(Quaternion)
        1    0.000    0.000    0.019    0.019 _ccallback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timeit.py:3(<module>)
        1    0.000    0.000    0.000    0.000 realfield.py:46(__init__)
        1    0.000    0.000    0.000    0.000 exprtools.py:285(Factors)
        1    0.000    0.000    0.000    0.000 subsets.py:7(Subset)
        1    0.000    0.000    0.000    0.000 polynomialring.py:11(PolynomialRing)
       10    0.000    0.000    0.005    0.000 pretty_symbology.py:191(<lambda>)
       16    0.000    0.000    0.000    0.000 selections.py:375(<genexpr>)
        3    0.000    0.000    0.000    0.000 numbers.py:827(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 common.py:1794(MatrixOperations)
        2    0.000    0.000    0.000    0.000 numbers.py:1347(_eval_power)
        3    0.000    0.000    0.002    0.001 mul.py:628(<listcomp>)
        1    0.000    0.000    0.000    0.000 bdb.py:17(Bdb)
        1    0.000    0.000    0.000    0.000 rootoftools.py:1009(RootSum)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:425(<lambda>)
       36    0.000    0.000    0.000    0.000 symbol.py:163(_diff_wrt)
        1    0.000    0.000    0.000    0.000 _logsumexp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparsetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ordinals.py:54(Ordinal)
        4    0.000    0.000    0.000    0.000 numeric.py:1327(<listcomp>)
        1    0.000    0.000    0.000    0.000 primetest.py:1(<module>)
       12    0.000    0.000    0.000    0.000 symbol.py:637(<listcomp>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2205(acos)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:646(convert_xor)
        4    0.000    0.000    0.000    0.000 libmpf.py:1313(from_str)
        2    0.000    0.000    0.000    0.000 numbers.py:1460(__ge__)
        8    0.000    0.000    0.000    0.000 piecewise.py:42(cond)
       44    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 decompogen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:379(MinMaxBase)
        9    0.000    0.000    0.000    0.000 polyhedron.py:1006(<genexpr>)
       37    0.000    0.000    0.000    0.000 orderings.py:44(__call__)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:366(__new__)
        1    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:148(<genexpr>)
        1    0.000    0.000    0.000    0.000 tensor.py:1504(TensorType)
        1    0.000    0.000    0.000    0.000 expr.py:334(_cmp)
        1    0.000    0.000    0.095    0.095 flinalg.py:5(<module>)
       12    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:610(_set_prec)
        1    0.000    0.000    0.000    0.000 trace.py:1(<module>)
        1    0.000    0.000    0.000    0.000 residues.py:1(<module>)
       23    0.000    0.000    0.000    0.000 decorators.py:199(sympify_return)
        1    0.000    0.000    0.002    0.002 expr_with_intlimits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 series_class.py:13(SeriesBase)
        1    0.000    0.000    0.010    0.010 importtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 named_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:3937(_register_classes)
        1    0.000    0.000    0.000    0.000 ascii.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gosper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:88(MatrixShaping)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
        1    0.000    0.000    0.000    0.000 heuristicgcd.py:1(<module>)
        4    0.000    0.000    0.001    0.000 numbers.py:1314(__div__)
        1    0.000    0.000    0.000    0.000 sets.py:1731(FiniteSet)
        1    0.000    0.000    0.000    0.000 simpledomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csr.py:20(csr_matrix)
        3    0.000    0.000    0.000    0.000 numbers.py:1379(__abs__)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
       10    0.000    0.000    0.002    0.000 pretty_symbology.py:187(<lambda>)
        1    0.000    0.000    0.000    0.000 polygon.py:23(Polygon)
        3    0.000    0.000    0.000    0.000 libmpf.py:702(mpf_add)
       37    0.000    0.000    0.000    0.000 expr.py:1075(<listcomp>)
        1    0.000    0.000    0.000    0.000 tensor.py:769(_comm_init)
        1    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        1    0.000    0.000    0.000    0.000 series_class.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:891(_eval_is_finite)
        2    0.000    0.000    0.000    0.000 multidimensional.py:99(__call__)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:24(TrigonometricFunction)
        2    0.000    0.000    0.000    0.000 uuid.py:325(hex)
        1    0.000    0.000    0.000    0.000 digits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:15(ExpressionDomain)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:13(GMPYRationalField)
       17    0.000    0.000    0.000    0.000 ctx_fp.py:28(<lambda>)
        1    0.000    0.000    0.001    0.001 numerictypes.py:515(<lambda>)
        1    0.000    0.000    0.000    0.000 polygon.py:2038(Triangle)
       25    0.000    0.000    0.000    0.000 add.py:539(<genexpr>)
        1    0.000    0.000    0.000    0.000 context.py:271(ForkProcess)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:32(<module>)
        1    0.000    0.000    0.000    0.000 fourier.py:123(FourierSeries)
        6    0.000    0.000    0.000    0.000 utils.py:70(__init__)
        1    0.000    0.000    0.000    0.000 ccode.py:723(C11CodePrinter)
        1    0.000    0.000    0.000    0.000 summations.py:26(Sum)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:480(Hyper_Function)
        8    0.000    0.000    0.000    0.000 ctx_iv.py:29(convert_mpf_)
        1    0.000    0.000    0.000    0.000 qfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runtests.py:1968(PyTestReporter)
        1    0.000    0.000    0.000    0.000 beta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fnodes.py:170(Do)
        6    0.000    0.000    0.000    0.000 codeprinter.py:286(_print_Dummy)
        1    0.000    0.000    0.000    0.000 pycode.py:585(<listcomp>)
        1    0.000    0.000    0.000    0.000 linalg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error_functions.py:1683(Si)
        1    0.000    0.000    0.000    0.000 matexpr.py:1118(_LeftRightArgs)
        1    0.000    0.000    0.000    0.000 mod.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lambertw.py:1(<module>)
        4    0.000    0.000    0.000    0.000 ccode.py:122(_as_macro_if_defined)
        1    0.000    0.000    0.000    0.000 _laplacian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:371(PythonCodePrinter)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:161(ExprWithLimits)
        1    0.000    0.000    0.000    0.000 modularinteger.py:15(ModularInteger)
        1    0.000    0.000    0.000    0.000 error_functions.py:425(erfi)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:199(__rdiv__)
        8    0.000    0.000    0.000    0.000 relational.py:516(<genexpr>)
        1    0.000    0.000    0.000    0.000 ast.py:1358(Variable)
        1    0.000    0.000    0.000    0.000 mathml.py:129(MathMLContentPrinter)
       17    0.000    0.000    0.000    0.000 expr.py:3351(as_coeff_Mul)
       18    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
       12    0.000    0.000    0.000    0.000 lambdify.py:861(<genexpr>)
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
        1    0.000    0.000    0.000    0.000 hyper.py:354(meijerg)
        1    0.000    0.000    0.000    0.000 typing.py:496(__init__)
        4    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
        1    0.000    0.000    0.000    0.000 graph.py:1(<module>)
        2    0.000    0.000    0.000    0.000 libmpi.py:454(mpi_from_str)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:247(Lambdifier)
        1    0.000    0.000    0.000    0.000 dispatcher.py:46(Dispatcher)
        2    0.000    0.000    0.000    0.000 libmpf.py:987(mpf_rdiv_int)
        1    0.000    0.000    0.000    0.000 fglmtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 indexed.py:123(Indexed)
        1    0.000    0.000    0.000    0.000 getlimits.py:521(max)
        1    0.000    0.000    0.001    0.001 version.py:93(StrictVersion)
        1    0.000    0.000    0.000    0.000 memoization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error_functions.py:239(erfc)
        5    0.000    0.000    0.000    0.000 expr.py:912(_eval_is_extended_positive)
        1    0.000    0.000    0.002    0.002 polyoptions.py:397(Domain)
        1    0.000    0.000    0.000    0.000 numbers.py:534(bell)
        1    0.000    0.000    0.000    0.000 algebraicfield.py:12(AlgebraicField)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:14(GMPYIntegerRing)
       26    0.000    0.000    0.000    0.000 typing.py:666(<genexpr>)
        1    0.000    0.000    0.000    0.000 blockmatrix.py:284(BlockDiagMatrix)
        1    0.000    0.000    0.000    0.000 subspaces.py:1(<module>)
       11    0.000    0.000    0.000    0.000 doctest.py:132(register_optionflag)
        4    0.000    0.000    0.000    0.000 power.py:709(_eval_is_finite)
       18    0.000    0.000    0.000    0.000 lambdify.py:1074(<genexpr>)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
        2    0.000    0.000    0.000    0.000 add.py:388(<listcomp>)
       14    0.000    0.000    0.000    0.000 dataset.py:496(<genexpr>)
        1    0.000    0.000    0.000    0.000 indexed.py:577(Idx)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:72(sinh)
        1    0.000    0.000    0.000    0.000 error_functions.py:41(erf)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1572(ReciprocalTrigonometricFunction)
        1    0.000    0.000    0.000    0.000 entity.py:61(GeometryEntity)
        1    0.000    0.000    0.000    0.000 function.py:2057(Subs)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:11(ArrayComprehension)
        1    0.000    0.000    0.000    0.000 characteristiczero.py:1(<module>)
       11    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       14    0.000    0.000    0.000    0.000 expr.py:1166(<listcomp>)
       18    0.000    0.000    0.000    0.000 typing.py:708(__eq__)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        9    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 miscellaneous.py:686(Max)
        1    0.000    0.000    0.000    0.000 single.py:144(SingleODESolver)
        1    0.000    0.000    0.000    0.000 bessel.py:1055(airyai)
        1    0.000    0.000    0.000    0.000 series.py:1(<module>)
        2    0.000    0.000    0.000    0.000 calculus.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        4    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
        1    0.000    0.000    0.000    0.000 sputils.py:17(<listcomp>)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:45(__new__)
       18    0.000    0.000    0.000    0.000 selections.py:414(<genexpr>)
        1    0.000    0.000    0.000    0.000 tensor.py:1588(TensorHead)
        1    0.000    0.000    0.000    0.000 plane.py:25(Plane)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1691(sec)
        1    0.000    0.000    0.000    0.000 complexes.py:292(eval)
        1    0.000    0.000    0.000    0.000 fractionfield.py:10(FractionField)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        7    0.000    0.000    0.000    0.000 polyhedron.py:1004(<genexpr>)
        1    0.000    0.000    0.000    0.000 products.py:10(Product)
        1    0.000    0.000    0.000    0.000 dotproduct.py:1(<module>)
      3/2    0.000    0.000    0.001    0.000 expr.py:99(<listcomp>)
        1    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        1    0.000    0.000    0.000    0.000 sets.py:1615(EmptySet)
        1    0.000    0.000    0.000    0.000 finitefield.py:12(FiniteField)
        1    0.000    0.000    0.000    0.000 coo.py:24(coo_matrix)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:36(ivmpf)
        3    0.000    0.000    0.000    0.000 numbers.py:249(<listcomp>)
        3    0.000    0.000    0.000    0.000 numbers.py:229(igcd)
        1    0.000    0.000    0.007    0.007 _version.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:556(DeprecatedImportModule)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 adjoint.py:7(Adjoint)
       18    0.000    0.000    0.000    0.000 dataset.py:596(<genexpr>)
        1    0.000    0.000    0.000    0.000 bessel.py:297(besseli)
        2    0.000    0.000    0.000    0.000 facts.py:304(rules_beta)
        1    0.000    0.000    0.000    0.000 free_groups.py:114(FreeGroup)
        9    0.000    0.000    0.000    0.000 abc.py:89(register)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1660(RealInterval)
       18    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ctx_iv.py:140(ivmpc)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2721(asec)
        1    0.000    0.000    0.000    0.000 numbers.py:1071(catalan)
        1    0.000    0.000    0.000    0.000 _index.py:30(IndexMixin)
       12    0.000    0.000    0.000    0.000 relational.py:562(<genexpr>)
        5    0.000    0.000    0.000    0.000 dataset.py:41(readtime_dtype)
        1    0.000    0.000    0.000    0.000 matrices.py:588(MatrixDeprecated)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        6    0.000    0.000    0.000    0.000 quadrature.py:21(__init__)
        1    0.000    0.000    0.000    0.000 tensor.py:3870(TensorElement)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exponential.py:193(exp)
        1    0.000    0.000    0.000    0.000 trigonometric.py:492(cos)
        2    0.000    0.000    0.000    0.000 symbol.py:691(<listcomp>)
        2    0.000    0.000    0.000    0.000 matexpr.py:76(__new__)
        1    0.000    0.000    0.000    0.000 stringpict.py:20(stringPict)
        1    0.000    0.000    0.000    0.000 numbers.py:393(bernoulli)
        1    0.000    0.000    0.000    0.000 numbers.py:172(fibonacci)
       27    0.000    0.000    0.000    0.000 singleton.py:121(__repr__)
        2    0.000    0.000    0.007    0.004 importtools.py:31(import_module)
        1    0.000    0.000    0.000    0.000 bessel.py:1563(airybiprime)
        4    0.000    0.000    0.000    0.000 numbers.py:713(__add__)
        1    0.000    0.000    0.000    0.000 domain.py:332(<listcomp>)
        1    0.000    0.000    0.000    0.000 domainelement.py:1(<module>)
        2    0.000    0.000    0.000    0.000 libmpf.py:1042(mpf_pow_int)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1003(asinh)
        1    0.000    0.000    0.000    0.000 polytools.py:4167(PurePoly)
        1    0.000    0.000    0.000    0.000 session.py:1(<module>)
