         952398 function calls (936375 primitive calls) in 7.274 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 prufer.py:1(<module>)
        4    0.000    0.000    0.000    0.000 tokenize.py:183(untokenize)
       17    0.000    0.000    0.000    0.000 base.py:274(__init__)
       53    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        2    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        3    0.000    0.000    0.000    0.000 numbers.py:249(<listcomp>)
        1    0.000    0.000    0.000    0.000 octave.py:66(OctaveCodePrinter)
        4    0.000    0.000    0.003    0.001 str.py:153(_print_Function)
     11/4    0.000    0.000    0.024    0.006 basic.py:1702(_visit_eval_derivative_scalar)
       27    0.000    0.000    0.014    0.001 pretty_symbology.py:137(<genexpr>)
        1    0.000    0.000    0.000    0.000 fancysets.py:1401(Complexes)
       38    0.000    0.000    0.000    0.000 __init__.py:23(<genexpr>)
        9    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        1    0.000    0.000    0.000    0.000 polytools.py:6840(GroebnerBasis)
        4    0.000    0.000    0.000    0.000 exponential.py:887(_eval_is_complex)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1068(DMF)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 eigen_symmetric.py:13(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:22(<listcomp>)
        6    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 numbers.py:2989(NegativeInfinity)
       12    0.000    0.000    0.000    0.000 enum.py:899(_power_of_two)
        1    0.000    0.000    0.000    0.000 singleton.py:1(<module>)
       17    0.000    0.000    0.000    0.000 ctx_mp_python.py:595(make_mpf)
        4    0.000    0.000    0.013    0.003 add.py:402(<listcomp>)
        1    0.000    0.000    0.000    0.000 reductions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparse.py:26(SparseMatrix)
        1    0.000    0.000    0.000    0.000 trigonometry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 point.py:39(Point)
       38    0.000    0.000    0.000    0.000 basic.py:142(_hashable_content)
        1    0.000    0.000    0.000    0.000 inference.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        4    0.000    0.000    0.000    0.000 power.py:555(_eval_is_zero)
       15    0.000    0.000    0.000    0.000 ctx_mp_python.py:177(__lt__)
       12    0.000    0.000    0.000    0.000 expr.py:175(__add__)
        1    0.000    0.000    0.012    0.012 gtk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:379(MinMaxBase)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:39(_mpf)
        1    0.000    0.000    0.000    0.000 rationaltools.py:1(<module>)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:99(evaluates)
        1    0.000    0.000    0.000    0.000 hadamard.py:1(<module>)
       23    0.000    0.000    0.000    0.000 add.py:522(<genexpr>)
        4    0.000    0.000    0.000    0.000 tokenize.py:257(untokenize)
       14    0.000    0.000    0.000    0.000 exprtools.py:29(_monotonic_sign)
       10    0.000    0.000    0.003    0.000 pretty_symbology.py:191(<lambda>)
        1    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
       20    0.000    0.000    0.000    0.000 lambdify.py:1162(<genexpr>)
        1    0.000    0.000    0.000    0.000 rcode.py:78(RCodePrinter)
        1    0.000    0.000    0.000    0.000 polyconfig.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 immutable.py:23(ImmutableDenseMatrix)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:1(<module>)
       16    0.000    0.000    0.000    0.000 function.py:467(<genexpr>)
        2    0.000    0.000    0.000    0.000 blas.py:365(_memoize_get_funcs)
        1    0.000    0.000    0.000    0.000 tensor.py:73(_IndexStructure)
        6    0.000    0.000    0.000    0.000 textwrap.py:146(_munge_whitespace)
        1    0.000    0.000    0.000    0.000 eigen.py:14(<module>)
        1    0.000    0.000    0.000    0.000 fourier.py:123(FourierSeries)
       11    0.000    0.000    0.000    0.000 six.py:184(find_module)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 numbers.py:2435(AlgebraicNumber)
        6    0.000    0.000    0.000    0.000 dispatcher.py:70(__init__)
        1    0.000    0.000    0.000    0.000 rszeta.py:1(<module>)
        5    0.000    0.000    0.000    0.000 memoization.py:14(decorator)
        1    0.000    0.000    0.000    0.000 common.py:1110(MatrixProperties)
        2    0.000    0.000    0.000    0.000 ctx_base.py:52(_init_aliases)
        1    0.000    0.000    0.000    0.000 graycode.py:6(GrayCode)
        1    0.000    0.000    0.000    0.000 pycode.py:518(MpmathPrinter)
        1    0.000    0.000    0.000    0.000 single.py:144(SingleODESolver)
        1    0.000    0.000    0.000    0.000 fractionfield.py:1(<module>)
       47    0.000    0.000    0.000    0.000 function.py:340(func)
       21    0.000    0.000    0.000    0.000 function_base.py:726(_copy_dispatcher)
        6    0.000    0.000    0.000    0.000 lambdify.py:1154(_print_unpacking)
        1    0.000    0.000    0.051    0.051 slice.py:1(<module>)
       13    0.000    0.000    0.000    0.000 polyhedron.py:1008(<genexpr>)
        1    0.000    0.000    0.002    0.002 doctest.py:572(DocTestParser)
        2    0.000    0.000    0.000    0.000 uuid.py:325(hex)
       18    0.000    0.000    0.000    0.000 typing.py:708(__eq__)
        1    0.000    0.000    0.000    0.000 sf_error.py:1(<module>)
        1    0.000    0.000    0.001    0.001 conflict.py:1(<module>)
        6    0.000    0.000    0.000    0.000 bessel.py:578(assume_integer_order)
        1    0.000    0.000    0.021    0.021 code.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:342(wrap)
        1    0.000    0.000    0.000    0.000 polygon.py:1411(RegularPolygon)
        1    0.000    0.000    0.000    0.000 symbol.py:140(Symbol)
        2    0.000    0.000    0.000    0.000 typing.py:219(_remove_dups_flatten)
        1    0.000    0.000    0.000    0.000 gosper.py:1(<module>)
        1    0.000    0.000    0.014    0.014 gmpyfinitefield.py:1(<module>)
        1    0.000    0.000    0.010    0.010 source.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:577(_eval_is_integer)
        7    0.000    0.000    0.000    0.000 decorator.py:129(doctest_depends_on)
        4    0.000    0.000    0.000    0.000 power.py:657(_eval_is_complex)
        1    0.000    0.000    0.014    0.014 expr_with_intlimits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:14(NDimArray)
        1    0.000    0.000    0.002    0.002 field.py:1(<module>)
        1    0.000    0.000    0.001    0.001 random.py:123(seed)
        4    0.000    0.000    0.000    0.000 power.py:700(_eval_is_odd)
        8    0.000    0.000    0.000    0.000 add.py:539(<lambda>)
        1    0.000    0.000    0.000    0.000 function.py:1008(Derivative)
        1    0.000    0.000    0.000    0.000 adjoint.py:1(<module>)
       12    0.000    0.000    0.000    0.000 symbol.py:637(<listcomp>)
        1    0.000    0.000    0.001    0.001 mathieu_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 convolutions.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:785(_missing_)
        1    0.000    0.000    0.000    0.000 cse_opts.py:1(<module>)
       23    0.000    0.000    0.000    0.000 decorators.py:199(sympify_return)
        1    0.000    0.000    0.000    0.000 graycode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:496(__init__)
        4    0.000    0.000    0.000    0.000 symbol.py:271(sort_key)
        4    0.000    0.000    0.006    0.002 tokenize.py:98(_compile)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
        1    0.000    0.000    0.000    0.000 rationalfield.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:622(factorial_notation)
        1    0.000    0.000    0.000    0.000 timeit.py:3(<module>)
       30    0.000    0.000    0.000    0.000 numbers.py:3260(__eq__)
        1    0.000    0.000    0.000    0.000 trigonometric.py:928(tan)
        1    0.000    0.000    0.000    0.000 euler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:2045(Integer)
       12    0.000    0.000    0.000    0.000 add.py:17(_addsort)
        1    0.000    0.000    0.000    0.000 matexpr.py:1118(_LeftRightArgs)
       26    0.000    0.000    0.000    0.000 typing.py:666(<genexpr>)
        1    0.000    0.000    0.000    0.000 generators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 theta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 residues.py:1(<module>)
        5    0.000    0.000    0.000    0.000 multinomial.py:55(multinomial_coefficients)
        1    0.000    0.000    0.000    0.000 tableform.py:1(<module>)
        8    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 diagonal.py:156(DiagMatrix)
        8    0.000    0.000    0.000    0.000 add.py:621(_eval_is_irrational)
        9    0.000    0.000    0.000    0.000 polyhedron.py:1006(<genexpr>)
        1    0.000    0.000    0.000    0.000 decompogen.py:1(<module>)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 numbers.py:306(tribonacci)
        1    0.000    0.000    0.000    0.000 sets.py:722(__new__)
       21    0.000    0.000    0.000    0.000 add.py:538(<genexpr>)
        2    0.000    0.000    0.000    0.000 uuid.py:778(uuid4)
        6    0.000    0.000    0.000    0.000 lambdify.py:814(<listcomp>)
        6    0.000    0.000    0.012    0.002 expr.py:1625(as_coefficient)
        1    0.000    0.000    0.001    0.001 version.py:93(StrictVersion)
        1    0.000    0.000    0.000    0.000 matrices.py:8(_matrix)
        1    0.000    0.000    0.000    0.000 conventions.py:1(<module>)
       45    0.000    0.000    0.000    0.000 ctx_iv.py:381(<lambda>)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:199(__rdiv__)
        1    0.000    0.000    0.000    0.000 mathematica.py:118(MCodePrinter)
        1    0.000    0.000    0.000    0.000 finitefield.py:12(FiniteField)
       23    0.000    0.000    0.000    0.000 add.py:526(<genexpr>)
        1    0.000    0.000    0.000    0.000 polygon.py:2038(Triangle)
        1    0.000    0.000    0.000    0.000 weakref.py:159(__setitem__)
        3    0.000    0.000    0.000    0.000 numbers.py:2869(__sub__)
        1    0.000    0.000    0.000    0.000 deutils.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:735(<listcomp>)
        1    0.000    0.000    0.000    0.000 entity.py:61(GeometryEntity)
        8    0.000    0.000    0.000    0.000 add.py:651(<listcomp>)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:366(__new__)
        4    0.000    0.000    0.005    0.001 power.py:1302(_is_one)
        5    0.000    0.000    0.000    0.000 function.py:603(_eval_is_commutative)
        1    0.000    0.000    0.000    0.000 primetest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 tensor.py:382(_TensorDataLazyEvaluator)
        4    0.000    0.000    0.000    0.000 exponential.py:891(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 rust.py:218(RustCodePrinter)
        1    0.000    0.000    0.034    0.034 importtools.py:1(<module>)
       10    0.000    0.000    0.002    0.000 pretty_symbology.py:187(<lambda>)
       47    0.000    0.000    0.000    0.000 numbers.py:705(class_key)
       18    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
       23    0.000    0.000    0.000    0.000 add.py:532(<genexpr>)
        1    0.000    0.000    0.000    0.000 plane.py:25(Plane)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1264(cot)
       18    0.000    0.000    0.000    0.000 numbers.py:1255(_eval_is_integer)
        1    0.000    0.000    0.000    0.000 matrices.py:588(MatrixDeprecated)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:251(<lambda>)
        1    0.000    0.000    0.000    0.000 continued_fraction.py:1(<module>)
        2    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:148(<genexpr>)
        6    0.000    0.000    0.000    0.000 quadrature.py:21(__init__)
        1    0.000    0.000    0.000    0.000 quaternion.py:14(Quaternion)
        1    0.000    0.000    0.000    0.000 common.py:1794(MatrixOperations)
        1    0.000    0.000    0.000    0.000 pkgdata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polygon.py:23(Polygon)
        1    0.000    0.000    0.000    0.000 cxxcode.py:143(CXX17CodePrinter)
        2    0.000    0.000    0.000    0.000 libmpi.py:454(mpi_from_str)
        8    0.000    0.000    0.000    0.000 _testutils.py:26(__init__)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
        1    0.000    0.000    0.000    0.000 order.py:12(Order)
        1    0.000    0.000    0.000    0.000 pycode.py:371(PythonCodePrinter)
        1    0.000    0.000    0.000    0.000 named_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 realfield.py:46(__init__)
        1    0.000    0.000    0.000    0.000 sets.py:861(Interval)
        1    0.000    0.000    0.222    0.222 decorator.py:13(threaded_factory)
        1    0.000    0.000    0.000    0.000 line.py:44(LinearEntity)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:45(__new__)
        1    0.000    0.000    0.000    0.000 maple.py:74(MapleCodePrinter)
        1    0.000    0.000    0.000    0.000 trace.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:3937(_register_classes)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       23    0.000    0.000    0.000    0.000 add.py:534(<genexpr>)
        7    0.000    0.000    0.000    0.000 fractions.py:302(_operator_fallbacks)
        1    0.000    0.000    0.000    0.000 repr.py:19(ReprPrinter)
       55    0.000    0.000    0.000    0.000 selections.py:163(shape)
        1    0.000    0.000    0.000    0.000 slice.py:30(MatrixSlice)
        1    0.000    0.000    0.000    0.000 piecewise.py:60(Piecewise)
        1    0.000    0.000    0.000    0.000 realfield.py:13(RealField)
        1    0.000    0.000    0.000    0.000 bdb.py:17(Bdb)
        1    0.000    0.000    0.000    0.000 graph.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 series_class.py:1(<module>)
        7    0.000    0.000    0.001    0.000 numbers.py:758(__div__)
        1    0.000    0.000    0.000    0.000 summations.py:26(Sum)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:425(<lambda>)
        9    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:14(GMPYIntegerRing)
       23    0.000    0.000    0.000    0.000 add.py:524(<genexpr>)
        1    0.000    0.000    0.000    0.000 formal.py:932(FormalPowerSeries)
        1    0.000    0.000    0.000    0.000 heuristicgcd.py:1(<module>)
        9    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:32(<module>)
        1    0.000    0.000    0.000    0.000 domainelement.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:300(Wrt)
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:247(Lambdifier)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:15(ExpressionDomain)
        5    0.000    0.000    0.000    0.000 codeprinter.py:25(__call__)
       23    0.000    0.000    0.000    0.000 add.py:530(<genexpr>)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        2    0.000    0.000    0.000    0.000 base.py:48(guess_dtype)
       11    0.000    0.000    0.000    0.000 selections.py:477(_translate_int)
        1    0.000    0.000    0.000    0.000 digits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 simpledomain.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:646(convert_xor)
        1    0.000    0.000    0.000    0.000 fglmtools.py:1(<module>)
        2    0.000    0.000    0.000    0.000 calculus.py:1(<module>)
        1    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
       44    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 getlimits.py:521(max)
       21    0.000    0.000    0.000    0.000 add.py:536(<genexpr>)
        1    0.000    0.000    0.000    0.000 numbers.py:3155(NaN)
        1    0.000    0.000    0.000    0.000 linalg.py:1(<module>)
        2    0.000    0.000    0.000    0.000 multidimensional.py:99(__call__)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:752(auto_number)
        1    0.000    0.000    0.000    0.000 mod.py:1(<module>)
       16    0.000    0.000    0.000    0.000 add.py:528(<genexpr>)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        2    0.000    0.000    0.000    0.000 window.py:28(__init__)
        1    0.000    0.000    0.000    0.000 exprtools.py:285(Factors)
        1    0.000    0.000    0.001    0.001 add.py:397(<listcomp>)
        1    0.000    0.000    0.000    0.000 indexed.py:123(Indexed)
       17    0.000    0.000    0.000    0.000 ctx_fp.py:28(<lambda>)
     11/4    0.000    0.000    0.024    0.006 basic.py:1698(_accept_eval_derivative)
        2    0.000    0.000    0.000    0.000 numbers.py:1347(_eval_power)
        1    0.000    0.000    0.000    0.000 _laplacian.py:1(<module>)
        8    0.000    0.000    0.000    0.000 ctx_iv.py:29(convert_mpf_)
        1    0.000    0.000    0.000    0.000 polytools.py:4167(PurePoly)
        1    0.000    0.000    0.000    0.000 __init__.py:556(DeprecatedImportModule)
        4    0.000    0.000    0.000    0.000 numbers.py:2961(__eq__)
        1    0.000    0.000    0.000    0.000 tensor.py:1588(TensorHead)
        1    0.000    0.000    0.000    0.000 common.py:88(MatrixShaping)
        1    0.000    0.000    0.000    0.000 ordinals.py:54(Ordinal)
        1    0.000    0.000    0.000    0.000 characteristiczero.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:1151(FloatType)
        1    0.000    0.000    0.000    0.000 trigonometric.py:200(sin)
        1    0.000    0.000    0.000    0.000 prufer.py:8(Prufer)
        8    0.000    0.000    0.000    0.000 complexes.py:50(eval)
        5    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
        2    0.000    0.000    0.000    0.000 symbol.py:691(<listcomp>)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1660(RealInterval)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1572(ReciprocalTrigonometricFunction)
        1    0.000    0.000    0.000    0.000 indexed.py:577(Idx)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:13(GMPYRationalField)
        1    0.000    0.000    0.000    0.000 beta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:72(sinh)
        4    0.000    0.000    0.000    0.000 power.py:485(_eval_is_even)
       11    0.000    0.000    0.000    0.000 doctest.py:132(register_optionflag)
        1    0.000    0.000    0.000    0.000 glsl.py:30(GLSLPrinter)
       16    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        3    0.000    0.000    0.001    0.000 mul.py:628(<listcomp>)
       26    0.000    0.000    0.000    0.000 symbol.py:638(<genexpr>)
        1    0.000    0.000    0.000    0.000 tensor.py:1504(TensorType)
        1    0.000    0.000    0.000    0.000 stringpict.py:20(stringPict)
        1    0.000    0.000    0.000    0.000 singularityfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runtests.py:1968(PyTestReporter)
        2    0.000    0.000    0.000    0.000 cache.py:175(_getenv)
        1    0.000    0.000    0.000    0.000 subspaces.py:1(<module>)
        1    0.000    0.000    0.000    0.000 qfunctions.py:1(<module>)
        1    0.000    0.000    0.017    0.017 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 session.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:361(MatrixEigen)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:11(ArrayComprehension)
        3    0.000    0.000    0.000    0.000 libmpf.py:702(mpf_add)
        2    0.000    0.000    0.000    0.000 libmpf.py:987(mpf_rdiv_int)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:610(_set_prec)
       12    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 expr.py:334(_cmp)
        1    0.000    0.000    0.001    0.001 polyoptions.py:397(Domain)
        1    0.000    0.000    0.000    0.000 ascii.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memoization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 modularinteger.py:15(ModularInteger)
        2    0.000    0.000    0.000    0.000 add.py:388(<listcomp>)
        1    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        4    0.000    0.000    0.000    0.000 libmpf.py:1313(from_str)
        1    0.000    0.000    0.000    0.000 fractionfield.py:10(FractionField)
        1    0.000    0.000    0.000    0.000 sputils.py:17(<listcomp>)
        1    0.000    0.000    0.000    0.000 traversaltools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 algebraicfield.py:12(AlgebraicField)
        1    0.000    0.000    0.000    0.000 numerictypes.py:438(__getitem__)
        2    0.000    0.000    0.001    0.000 importtools.py:31(import_module)
        1    0.000    0.000    0.000    0.000 dotproduct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:2699(NegativeOne)
        4    0.000    0.000    0.000    0.000 power.py:709(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 complexfield.py:13(ComplexField)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:3(<module>)
        1    0.000    0.000    0.000    0.000 integrals.py:33(Integral)
        1    0.000    0.000    0.000    0.000 tensor_functions.py:86(KroneckerDelta)
        4    0.000    0.000    0.000    0.000 exponential.py:900(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 extrapolation.py:266(levin_class)
       37    0.000    0.000    0.000    0.000 expr.py:1075(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:515(<lambda>)
       36    0.000    0.000    0.000    0.000 symbol.py:163(_diff_wrt)
        6    0.000    0.000    0.000    0.000 codeprinter.py:286(_print_Dummy)
        1    0.000    0.000    0.000    0.000 matrices.py:94(MatrixDeterminant)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:582(lambda_notation)
        1    0.000    0.000    0.000    0.000 numbers.py:393(bernoulli)
        9    0.000    0.000    0.000    0.000 abc.py:89(register)
       15    0.000    0.000    0.000    0.000 enum.py:659(value)
        4    0.000    0.000    0.000    0.000 ccode.py:122(_as_macro_if_defined)
        1    0.000    0.000    0.000    0.000 error_functions.py:41(erf)
        1    0.000    0.000    0.000    0.000 trigonometric.py:492(cos)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 series.py:1(<module>)
        8    0.000    0.000    0.000    0.000 piecewise.py:42(cond)
        1    0.000    0.000    0.000    0.000 exponential.py:193(exp)
        1    0.000    0.000    0.000    0.000 sets.py:1615(EmptySet)
        4    0.000    0.000    0.000    0.000 exponential.py:903(_eval_is_extended_nonnegative)
       25    0.000    0.000    0.000    0.000 add.py:539(<genexpr>)
        1    0.000    0.000    0.001    0.001 version.py:10(<module>)
        8    0.000    0.000    0.000    0.000 complexes.py:158(eval)
        1    0.000    0.000    0.000    0.000 free_groups.py:114(FreeGroup)
        1    0.000    0.000    0.000    0.000 timeutils.py:38(__do_timings)
        1    0.000    0.000    0.000    0.000 group_constructs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fancysets.py:1290(CartesianComplexRegion)
       37    0.000    0.000    0.000    0.000 orderings.py:44(__call__)
        1    0.000    0.000    0.000    0.000 containers.py:19(Tuple)
        8    0.000    0.000    0.000    0.000 relational.py:516(<genexpr>)
        1    0.000    0.000    0.000    0.000 expr.py:403(__lt__)
        1    0.000    0.000    0.000    0.000 pycode.py:84(<listcomp>)
        1    0.000    0.000    0.000    0.000 function.py:2057(Subs)
        4    0.000    0.000    0.000    0.000 exponential.py:897(_eval_is_extended_positive)
        2    0.000    0.000    0.000    0.000 os.py:800(fsencode)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:36(ivmpf)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2205(acos)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:373(_set_prec)
        1    0.000    0.000    0.000    0.000 mathml.py:129(MathMLContentPrinter)
       17    0.000    0.000    0.000    0.000 expr.py:3351(as_coeff_Mul)
        3    0.000    0.000    0.000    0.000 numbers.py:665(_eval_evalf)
        1    0.000    0.000    0.000    0.000 complexes.py:398(Abs)
        1    0.000    0.000    0.000    0.000 exponential.py:545(log)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2038(asin)
       27    0.000    0.000    0.000    0.000 singleton.py:121(__repr__)
        1    0.000    0.000    0.000    0.000 numbers.py:1071(catalan)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        1    0.000    0.000    0.000    0.000 matrices.py:146(MatrixReductions)
        1    0.000    0.000    0.000    0.000 stringpict.py:367(prettyForm)
       12    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 matexpr.py:76(__new__)
        1    0.000    0.000    0.000    0.000 ast.py:1358(Variable)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2378(atan)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:18(__init__)
        6    0.000    0.000    0.000    0.000 typing.py:682(<genexpr>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:489(tanh)
       11    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 gammazeta.py:395(bernoulli_size)
        1    0.000    0.000    0.000    0.000 csr.py:20(csr_matrix)
        1    0.000    0.000    0.000    0.000 complexes.py:292(eval)
        4    0.000    0.000    0.000    0.000 exponential.py:884(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 numbers.py:534(bell)
        1    0.000    0.000    0.000    0.000 interval_arithmetic.py:42(interval)
        6    0.000    0.000    0.000    0.000 utils.py:70(__init__)
        1    0.000    0.000    0.000    0.000 sequences.py:460(SeqPer)
       19    0.000    0.000    0.000    0.000 selections.py:267(<genexpr>)
        1    0.000    0.000    0.000    0.000 epathtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 relational.py:38(Relational)
        1    0.000    0.000    0.000    0.000 complexfield.py:45(__init__)
        5    0.000    0.000    0.000    0.000 dataset.py:495(<genexpr>)
        1    0.000    0.000    0.000    0.000 fancysets.py:71(Naturals)
       12    0.000    0.000    0.000    0.000 relational.py:562(<genexpr>)
        3    0.000    0.000    0.000    0.000 numbers.py:1379(__abs__)
        1    0.000    0.000    0.000    0.000 polyhedron.py:11(Polyhedron)
        1    0.000    0.000    0.000    0.000 csc.py:18(csc_matrix)
        7    0.000    0.000    0.000    0.000 polyhedron.py:1004(<genexpr>)
        1    0.000    0.000    0.000    0.000 fields.py:262(FracElement)
        1    0.000    0.000    0.000    0.000 numbers.py:172(fibonacci)
        1    0.000    0.000    0.000    0.000 delta_functions.py:17(DiracDelta)
        1    0.000    0.000    0.000    0.000 enumerative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1691(sec)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
