         915471 function calls (899435 primitive calls) in 7.460 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       39    0.000    0.000    0.000    0.000 enum.py:654(name)
       23    0.000    0.000    0.000    0.000 add.py:532(<genexpr>)
        2    0.000    0.000    0.000    0.000 ctx_base.py:52(_init_aliases)
        1    0.000    0.000    0.000    0.000 numbers.py:3937(_register_classes)
        4    0.000    0.000    0.000    0.000 getlimits.py:365(__new__)
        1    0.000    0.000    0.000    0.000 reductions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 ordinals.py:78(__new__)
       30    0.000    0.000    0.000    0.000 numbers.py:3260(__eq__)
       16    0.000    0.000    0.000    0.000 add.py:528(<genexpr>)
        1    0.000    0.000    0.000    0.000 ascii.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:735(<listcomp>)
       38    0.000    0.000    0.000    0.000 basic.py:142(_hashable_content)
        1    0.000    0.000    0.000    0.000 eigen_symmetric.py:13(<module>)
        1    0.000    0.000    0.051    0.051 slice.py:1(<module>)
        1    0.000    0.000    0.000    0.000 julia.py:48(JuliaCodePrinter)
        1    0.000    0.000    0.000    0.000 conventions.py:1(<module>)
       24    0.000    0.000    0.000    0.000 calculus.py:4(defun)
        1    0.000    0.000    0.000    0.000 single.py:48(SingleODEProblem)
        6    0.000    0.000    0.000    0.000 lambdify.py:1161(unpack_lhs)
        6    0.000    0.000    0.000    0.000 lambdify.py:1154(_print_unpacking)
        2    0.000    0.000    0.000    0.000 numbers.py:1347(_eval_power)
        1    0.000    0.000    0.000    0.000 quaternion.py:14(Quaternion)
        1    0.000    0.000    0.000    0.000 approximation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:27(dok_matrix)
       12    0.000    0.000    0.000    0.000 enum.py:899(_power_of_two)
        3    0.000    0.000    0.000    0.000 typing.py:187(_subs_tvars)
        5    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1515(ANP)
        1    0.000    0.000    0.000    0.000 tensor.py:73(_IndexStructure)
        1    0.000    0.000    0.000    0.000 sparsetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 continued_fraction.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:1(<module>)
     11/4    0.000    0.000    0.030    0.007 basic.py:1698(_accept_eval_derivative)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:251(<lambda>)
        1    0.000    0.000    0.000    0.000 realfield.py:13(RealField)
        1    0.000    0.000    0.000    0.000 common.py:88(MatrixShaping)
        1    0.000    0.000    0.017    0.017 code.py:1(<module>)
       18    0.000    0.000    0.000    0.000 numbers.py:1255(_eval_is_integer)
       23    0.000    0.000    0.000    0.000 add.py:530(<genexpr>)
       23    0.000    0.000    0.000    0.000 add.py:526(<genexpr>)
       12    0.000    0.000    0.000    0.000 symbol.py:637(<listcomp>)
        1    0.000    0.000    0.000    0.000 line.py:44(LinearEntity)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
        1    0.000    0.000    0.007    0.007 random.py:123(seed)
       23    0.000    0.000    0.000    0.000 add.py:534(<genexpr>)
        8    0.000    0.000    0.000    0.000 add.py:651(<listcomp>)
        1    0.000    0.000    0.000    0.000 polynomialring.py:11(PolynomialRing)
        1    0.000    0.000    0.000    0.000 compositedomain.py:1(<module>)
       21    0.000    0.000    0.000    0.000 add.py:538(<genexpr>)
        1    0.000    0.000    0.000    0.000 process.py:71(BaseProcess)
        1    0.000    0.000    0.000    0.000 tensor.py:382(_TensorDataLazyEvaluator)
        1    0.000    0.000    0.000    0.000 polygon.py:23(Polygon)
        1    0.000    0.000    0.000    0.000 numbers.py:306(tribonacci)
       17    0.000    0.000    0.000    0.000 ctx_fp.py:28(<lambda>)
        1    0.000    0.000    0.015    0.015 subsets.py:1(<module>)
        4    0.000    0.000    0.000    0.000 numbers.py:2961(__eq__)
        1    0.000    0.000    0.000    0.000 _testutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timeit.py:3(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:325(hex)
        4    0.000    0.000    0.000    0.000 exponential.py:891(_eval_is_finite)
        1    0.000    0.000    0.001    0.001 conflict.py:1(<module>)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 ordinals.py:54(Ordinal)
        2    0.000    0.000    0.000    0.000 add.py:388(<listcomp>)
       47    0.000    0.000    0.000    0.000 numbers.py:705(class_key)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:99(evaluates)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:752(auto_number)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:366(__new__)
        6    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 class_registry.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:700(_eval_is_odd)
        1    0.000    0.000    0.000    0.000 pycode.py:518(MpmathPrinter)
        4    0.000    0.000    0.007    0.002 power.py:1302(_is_one)
        1    0.000    0.000    0.014    0.014 gmpyfinitefield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error_functions.py:41(erf)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        1    0.000    0.000    0.001    0.001 field.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2378(atan)
        1    0.000    0.000    0.000    0.000 fractionfield.py:10(FractionField)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:360(zeta)
        6    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
        1    0.000    0.000    0.000    0.000 getlimits.py:521(max)
        6    0.000    0.000    0.000    0.000 misc.py:180(debug_decorator)
        4    0.000    0.000    0.000    0.000 exponential.py:903(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.000    0.000 rationalfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 common.py:1110(MatrixProperties)
        1    0.000    0.000    0.000    0.000 sets.py:861(Interval)
        1    0.000    0.000    0.000    0.000 finitefield.py:12(FiniteField)
        6    0.000    0.000    0.000    0.000 lambdify.py:814(<listcomp>)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:15(ExpressionDomain)
       44    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 realfield.py:46(__init__)
        1    0.000    0.000    0.000    0.000 matexpr.py:1118(_LeftRightArgs)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error_functions.py:239(erfc)
        2    0.000    0.000    0.000    0.000 symbol.py:691(<listcomp>)
        4    0.000    0.000    0.000    0.000 libmpf.py:1313(from_str)
        1    0.000    0.000    0.000    0.000 ring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:379(MinMaxBase)
        1    0.000    0.000    0.000    0.000 pkgdata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1003(asinh)
        1    0.000    0.000    0.000    0.000 cxxcode.py:143(CXX17CodePrinter)
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
       15    0.000    0.000    0.000    0.000 enum.py:659(value)
       23    0.000    0.000    0.000    0.000 add.py:524(<genexpr>)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:14(GMPYIntegerRing)
        6    0.000    0.000    0.000    0.000 quadrature.py:21(__init__)
        2    0.000    0.000    0.000    0.000 base.py:48(guess_dtype)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:199(__rdiv__)
        1    0.000    0.000    0.000    0.000 prufer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:8(_matrix)
        1    0.000    0.000    0.000    0.000 tableform.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:778(uuid4)
        1    0.000    0.000    0.001    0.001 mathieu_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _logsumexp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 entity.py:61(GeometryEntity)
        4    0.000    0.000    0.000    0.000 power.py:485(_eval_is_even)
        1    0.000    0.000    0.000    0.000 doctest.py:1726(UnexpectedException)
        9    0.000    0.000    0.000    0.000 complexes.py:50(eval)
        1    0.000    0.000    0.000    0.000 rust.py:218(RustCodePrinter)
        1    0.000    0.000    0.001    0.001 add.py:397(<listcomp>)
        9    0.000    0.000    0.000    0.000 polyhedron.py:1006(<genexpr>)
        9    0.000    0.000    0.000    0.000 complexes.py:158(eval)
        1    0.000    0.000    0.000    0.000 error_functions.py:1369(li)
        1    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        1    0.000    0.000    0.000    0.000 subsets.py:7(Subset)
        1    0.000    0.000    0.000    0.000 trigonometric.py:200(sin)
       15    0.000    0.000    0.000    0.000 libelefun.py:106(def_mpf_constant)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:646(convert_xor)
        1    0.000    0.000    0.000    0.000 runtests.py:1968(PyTestReporter)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:11(ArrayComprehension)
        4    0.000    0.000    0.001    0.000 numbers.py:1314(__div__)
        1    0.000    0.000    0.000    0.000 theta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 generators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:1307(TensorSymmetry)
        3    0.000    0.000    0.000    0.000 numbers.py:827(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 residues.py:1(<module>)
        1    0.000    0.000    0.097    0.097 flinalg.py:5(<module>)
        1    0.000    0.000    0.000    0.000 indexed.py:577(Idx)
        1    0.000    0.000    0.000    0.000 sets.py:722(__new__)
        3    0.000    0.000    0.002    0.001 mul.py:628(<listcomp>)
        1    0.000    0.000    0.000    0.000 convolutions.py:1(<module>)
        1    0.000    0.000    0.221    0.221 decorator.py:13(threaded_factory)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1264(cot)
        1    0.000    0.000    0.000    0.000 polytools.py:6840(GroebnerBasis)
        6    0.000    0.000    0.000    0.000 expr.py:912(_eval_is_extended_positive)
        1    0.000    0.000    0.000    0.000 ast.py:1358(Variable)
        1    0.000    0.000    0.000    0.000 single.py:144(SingleODESolver)
       23    0.000    0.000    0.000    0.000 decorators.py:213(__init__)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:148(<genexpr>)
        9    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        1    0.000    0.000    0.000    0.000 qfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:928(tan)
        1    0.000    0.000    0.000    0.000 adjoint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 series_class.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:217(Stehfest)
        4    0.000    0.000    0.000    0.000 numbers.py:665(_eval_evalf)
        1    0.000    0.000    0.000    0.000 mathematica.py:118(MCodePrinter)
       12    0.000    0.000    0.000    0.000 <string>:1(__new__)
       36    0.000    0.000    0.000    0.000 symbol.py:163(_diff_wrt)
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
        1    0.000    0.000    0.000    0.000 primetest.py:1(<module>)
        1    0.000    0.000    0.034    0.034 importtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:72(sinh)
        2    0.000    0.000    0.000    0.000 typing.py:219(_remove_dups_flatten)
       11    0.000    0.000    0.000    0.000 doctest.py:132(register_optionflag)
       55    0.000    0.000    0.000    0.000 selections.py:163(shape)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2205(acos)
        1    0.000    0.000    0.000    0.000 decompogen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:1615(EmptySet)
        1    0.000    0.000    0.000    0.000 printer.py:197(Printer)
        3    0.000    0.000    0.000    0.000 libmpf.py:702(mpf_add)
        1    0.000    0.000    0.000    0.000 point.py:1075(Point3D)
        1    0.000    0.000    0.000    0.000 repr.py:19(ReprPrinter)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:425(<lambda>)
        1    0.000    0.000    0.000    0.000 maple.py:74(MapleCodePrinter)
        1    0.000    0.000    0.000    0.000 heuristicgcd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 formal.py:932(FormalPowerSeries)
        1    0.000    0.000    0.000    0.000 gosper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fourier.py:123(FourierSeries)
        1    0.000    0.000    0.002    0.002 polyoptions.py:397(Domain)
       56    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       12    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 trace.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domainelement.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:709(_eval_is_finite)
       27    0.000    0.000    0.000    0.000 singleton.py:121(__repr__)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:610(_set_prec)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:675(coth)
        1    0.000    0.000    0.000    0.000 matrices.py:146(MatrixReductions)
        1    0.000    0.000    0.000    0.000 session.py:1(<module>)
        2    0.000    0.000    0.000    0.000 libmpi.py:454(mpi_from_str)
        1    0.000    0.000    0.000    0.000 linalg.py:1(<module>)
        5    0.000    0.000    0.000    0.000 codeprinter.py:25(__call__)
        1    0.000    0.000    0.000    0.000 numbers.py:1071(catalan)
        1    0.000    0.000    0.000    0.000 csr.py:20(csr_matrix)
        1    0.000    0.000    0.000    0.000 simpledomain.py:1(<module>)
       25    0.000    0.000    0.000    0.000 add.py:539(<genexpr>)
        1    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:32(<module>)
        1    0.000    0.000    0.000    0.000 exponential.py:193(exp)
        1    0.000    0.000    0.000    0.000 pycode.py:84(<listcomp>)
       12    0.000    0.000    0.000    0.000 lambdify.py:861(<genexpr>)
        3    0.000    0.000    0.000    0.000 numbers.py:1379(__abs__)
       17    0.000    0.000    0.000    0.000 expr.py:3351(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
        4    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
        4    0.000    0.000    0.000    0.000 power.py:732(_eval_is_composite)
        1    0.000    0.000    0.000    0.000 domain.py:468(<listcomp>)
        1    0.000    0.000    0.000    0.000 polygon.py:2038(Triangle)
        1    0.000    0.000    0.000    0.000 group_constructs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bessel.py:1055(airyai)
        1    0.000    0.000    0.000    0.000 matrices.py:588(MatrixDeprecated)
        1    0.000    0.000    0.000    0.000 free_groups.py:114(FreeGroup)
        1    0.000    0.000    0.000    0.000 interval_membership.py:4(intervalMembership)
        1    0.000    0.000    0.000    0.000 characteristiczero.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 inverselaplace.py:3(<module>)
        4    0.000    0.000    0.000    0.000 numeric.py:1327(<listcomp>)
        2    0.000    0.000    0.000    0.000 window.py:28(__init__)
       10    0.000    0.000    0.002    0.000 pretty_symbology.py:187(<lambda>)
        1    0.000    0.000    0.016    0.016 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polygon.py:1411(RegularPolygon)
        1    0.000    0.000    0.000    0.000 blockmatrix.py:284(BlockDiagMatrix)
        1    0.000    0.000    0.000    0.000 error_functions.py:425(erfi)
        1    0.000    0.000    0.000    0.000 mod.py:1(<module>)
        8    0.000    0.000    0.000    0.000 piecewise.py:42(cond)
        1    0.000    0.000    0.000    0.000 singularityfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 series_class.py:13(SeriesBase)
        1    0.000    0.000    0.000    0.000 hyper.py:354(meijerg)
        8    0.000    0.000    0.000    0.000 ctx_iv.py:29(convert_mpf_)
        2    0.000    0.000    0.000    0.000 pythonrational.py:43(__init__)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:496(__init__)
       37    0.000    0.000    0.000    0.000 expr.py:1075(<listcomp>)
        1    0.000    0.000    0.000    0.000 mathml.py:129(MathMLContentPrinter)
        1    0.000    0.000    0.000    0.000 exprtools.py:285(Factors)
        1    0.000    0.000    0.000    0.000 series.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lambertw.py:1(<module>)
        1    0.000    0.000    0.000    0.000 digits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expr.py:403(__lt__)
       18    0.000    0.000    0.000    0.000 lambdify.py:1074(<genexpr>)
        2    0.000    0.000    0.000    0.000 matexpr.py:76(__new__)
       10    0.000    0.000    0.003    0.000 pretty_symbology.py:191(<lambda>)
        1    0.000    0.000    0.000    0.000 stringpict.py:20(stringPict)
        2    0.000    0.000    0.000    0.000 calculus.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
        6    0.000    0.000    0.000    0.000 codeprinter.py:286(_print_Dummy)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:13(GMPYRationalField)
       37    0.000    0.000    0.000    0.000 orderings.py:44(__call__)
        2    0.000    0.000    0.000    0.000 multidimensional.py:99(__call__)
        1    0.000    0.000    0.002    0.002 numerictypes.py:515(<lambda>)
        9    0.000    0.000    0.000    0.000 abc.py:89(register)
        1    0.000    0.000    0.000    0.000 exponential.py:545(log)
        1    0.000    0.000    0.000    0.000 assume.py:48(AppliedPredicate)
        1    0.000    0.000    0.000    0.000 matrices.py:361(MatrixEigen)
       26    0.000    0.000    0.000    0.000 typing.py:666(<genexpr>)
        1    0.000    0.000    0.000    0.000 dotproduct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:1588(TensorHead)
        1    0.000    0.000    0.000    0.000 glsl.py:30(GLSLPrinter)
        2    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:582(lambda_notation)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        5    0.000    0.000    0.000    0.000 dataset.py:495(<genexpr>)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:45(__new__)
        1    0.000    0.000    0.000    0.000 timeutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rational.py:24(mpq)
        1    0.000    0.000    0.000    0.000 algebraicfield.py:12(AlgebraicField)
        1    0.000    0.000    0.000    0.000 pycode.py:585(<listcomp>)
        1    0.000    0.000    0.000    0.000 dense.py:38(DenseMatrix)
       14    0.000    0.000    0.000    0.000 expr.py:1166(<listcomp>)
        1    0.000    0.000    0.000    0.000 graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _laplacian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyhedron.py:11(Polyhedron)
        1    0.000    0.000    0.000    0.000 beta_functions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 libmpf.py:987(mpf_rdiv_int)
       10    0.000    0.000    0.000    0.000 function.py:604(<genexpr>)
        5    0.000    0.000    0.000    0.000 pretty_symbology.py:192(<lambda>)
        8    0.000    0.000    0.000    0.000 _testutils.py:26(__init__)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:10(PythonRationalField)
        4    0.000    0.000    0.000    0.000 ccode.py:122(_as_macro_if_defined)
        1    0.000    0.000    0.000    0.000 pycode.py:528(<listcomp>)
        1    0.000    0.000    0.000    0.000 products.py:10(Product)
        7    0.000    0.000    0.000    0.000 polyhedron.py:1004(<genexpr>)
        1    0.000    0.000    0.000    0.000 exponential.py:94(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 domain.py:469(<listcomp>)
        1    0.000    0.000    0.001    0.001 version.py:93(StrictVersion)
        1    0.000    0.000    0.000    0.000 __init__.py:556(DeprecatedImportModule)
        1    0.000    0.000    0.000    0.000 dispatcher.py:46(Dispatcher)
        1    0.000    0.000    0.000    0.000 __init__.py:40(__sympy_debug)
        1    0.000    0.000    0.001    0.001 ctx_fp.py:18(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:438(__getitem__)
        2    0.000    0.000    0.000    0.000 os.py:800(fsencode)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2401(_cumsum_dispatcher)
        1    0.000    0.000    0.000    0.000 sf_error.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rootoftools.py:1009(RootSum)
        8    0.000    0.000    0.000    0.000 relational.py:516(<genexpr>)
        1    0.000    0.000    0.000    0.000 common.py:1794(MatrixOperations)
        4    0.000    0.000    0.000    0.000 numbers.py:713(__add__)
       23    0.000    0.000    0.000    0.000 decorators.py:199(sympify_return)
        1    0.000    0.000    0.000    0.000 complexes.py:292(eval)
        2    0.000    0.000    0.000    0.000 numbers.py:1460(__ge__)
        1    0.000    0.000    0.000    0.000 trigonometric.py:492(cos)
        1    0.000    0.000    0.000    0.000 powerset.py:12(PowerSet)
       26    0.000    0.000    0.000    0.000 symbol.py:638(<genexpr>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:36(ivmpf)
        1    0.000    0.000    0.000    0.000 sputils.py:17(<listcomp>)
        2    0.000    0.000    0.005    0.003 importtools.py:31(import_module)
        1    0.000    0.000    0.000    0.000 bessel.py:485(hankel1)
        1    0.000    0.000    0.000    0.000 fglmtools.py:1(<module>)
        1    0.000    0.000    0.028    0.028 generate.py:48(__init__)
        1    0.000    0.000    0.000    0.000 fancysets.py:1401(Complexes)
       16    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subspaces.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:884(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 pycode.py:1003(<dictcomp>)
        1    0.000    0.000    0.000    0.000 stringpict.py:367(prettyForm)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1023(EvaluateFalseTransformer)
        2    0.000    0.000    0.000    0.000 expressiondomain.py:26(__init__)
        1    0.000    0.000    0.000    0.000 delta_functions.py:17(DiracDelta)
        6    0.000    0.000    0.000    0.000 utils.py:70(__init__)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        1    0.000    0.000    0.000    0.000 {built-in method scipy._lib._uarray._uarray.set_global_backend}
        2    0.000    0.000    0.000    0.000 facts.py:304(rules_beta)
        1    0.000    0.000    0.000    0.000 line.py:1086(Line)
        1    0.000    0.000    0.000    0.000 fancysets.py:272(ImageSet)
        1    0.000    0.000    0.000    0.000 parabola.py:18(Parabola)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:357(_mpc)
        1    0.000    0.000    0.000    0.000 interval_arithmetic.py:42(interval)
        1    0.000    0.000    0.000    0.000 fancysets.py:71(Naturals)
        1    0.000    0.000    0.000    0.000 numbers.py:172(fibonacci)
       29    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 tensor.py:769(_comm_init)
        1    0.000    0.000    0.000    0.000 traversaltools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1346(acoth)
        1    0.000    0.000    0.000    0.000 numbers.py:534(bell)
        1    0.000    0.000    0.000    0.000 polytools.py:4167(PurePoly)
      3/2    0.000    0.000    0.001    0.000 expr.py:99(<listcomp>)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:75(NumExprPrinter)
        4    0.000    0.000    0.000    0.000 power.py:495(_eval_is_positive)
        1    0.000    0.000    0.000    0.000 fancysets.py:1015(ComplexRegion)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1572(ReciprocalTrigonometricFunction)
        4    0.000    0.000    0.004    0.001 str.py:39(stringify)
        1    0.000    0.000    0.000    0.000 conditionset.py:21(ConditionSet)
        1    0.000    0.000    0.000    0.000 prufer.py:8(Prufer)
        1    0.000    0.000    0.000    0.000 memoization.py:1(<module>)
        9    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
       11    0.000    0.000    0.000    0.000 ctx_iv.py:280(__new__)
        1    0.000    0.000    0.000    0.000 ast.py:896(Node)
        2    0.000    0.000    0.000    0.000 expr.py:180(__radd__)
        1    0.000    0.000    0.000    0.000 matrices.py:94(MatrixDeterminant)
       18    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
        1    0.000    0.000    0.000    0.000 facts.py:256(Prover)
        1    0.000    0.000    0.000    0.000 tensor.py:3870(TensorElement)
        1    0.000    0.000    0.000    0.000 containers.py:19(Tuple)
        6    0.000    0.000    0.000    0.000 numbers.py:3369(__new__)
        1    0.000    0.000    0.000    0.000 graycode.py:6(GrayCode)
        1    0.000    0.000    0.000    0.000 error_functions.py:2104(FresnelIntegral)
        1    0.000    0.000    0.000    0.000 function.py:2057(Subs)
        3    0.000    0.000    0.000    0.000 basic.py:665(is_comparable)
        1    0.000    0.000    0.000    0.000 fancysets.py:1290(CartesianComplexRegion)
        1    0.000    0.000    0.000    0.000 fields.py:262(FracElement)
        1    0.000    0.000    0.000    0.000 complexfield.py:45(__init__)
        1    0.000    0.000    0.000    0.000 plane.py:25(Plane)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:161(ExprWithLimits)
        1    0.000    0.000    0.000    0.000 bessel.py:297(besseli)
        1    0.000    0.000    0.000    0.000 operations.py:12(AssocOp)
       21    0.000    0.000    0.000    0.000 function_base.py:726(_copy_dispatcher)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1790(ComplexInterval)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:393(bernoulli)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
       15    0.000    0.000    0.000    0.000 math2.py:27(_mathfun_real)
        1    0.000    0.000    0.000    0.000 epathtools.py:1(<module>)
       11    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:1306(Intersection)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1660(RealInterval)
        7    0.000    0.000    0.000    0.000 numbers.py:3393(__ne__)
        3    0.000    0.000    0.000    0.000 numbers.py:249(<listcomp>)
        1    0.000    0.000    0.000    0.000 error_functions.py:1008(Ei)
        1    0.000    0.000    0.000    0.000 ast.py:1151(FloatType)
        1    0.000    0.000    0.000    0.000 pycode.py:499(<listcomp>)
       12    0.000    0.000    0.000    0.000 relational.py:562(<genexpr>)
       26    0.000    0.000    0.000    0.000 pycode.py:131(_format_code)
        1    0.000    0.000    0.000    0.000 tensor.py:746(_TensorManager)
        1    0.000    0.000    0.000    0.000 sequences.py:946(SeqExprOp)
       19    0.000    0.000    0.000    0.000 selections.py:267(<genexpr>)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        1    0.000    0.000    0.000    0.000 domain.py:332(<listcomp>)
        8    0.000    0.000    0.000    0.000 _asarray.py:88(asanyarray)
        1    0.000    0.000    0.008    0.008 mutable_ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:300(Wrt)
       51    0.000    0.000    0.000    0.000 iterables.py:1022(<lambda>)
        3    0.000    0.000    0.000    0.000 enum.py:785(_missing_)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1691(sec)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:134(__neg__)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
