         1003352 function calls (987327 primitive calls) in 15.474 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 common.py:1110(MatrixProperties)
       30    0.000    0.000    0.000    0.000 numbers.py:3260(__eq__)
        6    0.000    0.000    0.000    0.000 bessel.py:578(assume_integer_order)
        1    0.000    0.000    0.000    0.000 matrices.py:8(_matrix)
        4    0.000    0.000    0.000    0.000 power.py:577(_eval_is_integer)
       12    0.000    0.000    0.000    0.000 add.py:17(_addsort)
       11    0.000    0.000    0.000    0.000 six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 trigonometric.py:200(sin)
       13    0.000    0.000    0.000    0.000 inspect.py:72(isclass)
        1    0.000    0.000    0.000    0.000 compositedomain.py:1(<module>)
        7    0.000    0.000    0.000    0.000 fractions.py:302(_operator_fallbacks)
        1    0.000    0.000    0.000    0.000 cse_opts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparsetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyconfig.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timeit.py:3(<module>)
        1    0.000    0.000    0.000    0.000 matexpr.py:1118(_LeftRightArgs)
        5    0.000    0.000    0.000    0.000 multinomial.py:55(multinomial_coefficients)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1515(ANP)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
        6    0.000    0.000    0.000    0.000 lambdify.py:1154(_print_unpacking)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _testutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 convolutions.py:1(<module>)
        1    0.000    0.000    0.002    0.002 field.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function.py:1008(Derivative)
        2    0.000    0.000    0.000    0.000 ctx_base.py:52(_init_aliases)
        1    0.000    0.000    0.000    0.000 trigonometry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 symbol.py:140(Symbol)
        4    0.000    0.000    0.000    0.000 power.py:485(_eval_is_even)
       23    0.000    0.000    0.000    0.000 add.py:534(<genexpr>)
        1    0.000    0.000    0.000    0.000 rszeta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 approximation.py:1(<module>)
       55    0.000    0.000    0.000    0.000 selections.py:163(shape)
        1    0.000    0.000    0.000    0.000 tensor.py:382(_TensorDataLazyEvaluator)
        5    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
       23    0.000    0.000    0.000    0.000 add.py:530(<genexpr>)
       23    0.000    0.000    0.000    0.000 add.py:526(<genexpr>)
        2    0.000    0.000    0.000    0.000 typing.py:219(_remove_dups_flatten)
        1    0.000    0.000    0.000    0.000 modularinteger.py:15(ModularInteger)
        1    0.000    0.000    0.000    0.000 ndim_array.py:14(NDimArray)
        1    0.000    0.000    0.000    0.000 common.py:88(MatrixShaping)
        1    0.000    0.000    0.002    0.002 source.py:1(<module>)
     11/4    0.000    0.000    0.025    0.006 basic.py:1698(_accept_eval_derivative)
        1    0.000    0.000    0.000    0.000 numbers.py:2045(Integer)
        1    0.000    0.000    0.000    0.000 realfield.py:46(__init__)
        1    0.000    0.000    0.000    0.000 rust.py:218(RustCodePrinter)
        1    0.000    0.000    0.000    0.000 pkgdata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 julia.py:48(JuliaCodePrinter)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:610(_set_prec)
       14    0.000    0.000    0.000    0.000 exprtools.py:29(_monotonic_sign)
        1    0.000    0.000    0.000    0.000 eigen.py:14(<module>)
        1    0.000    0.000    0.000    0.000 polytools.py:6840(GroebnerBasis)
        1    0.000    0.000    0.000    0.000 cse_main.py:144(FuncArgTracker)
        1    0.000    0.000    0.000    0.000 numbers.py:3937(_register_classes)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.001    0.001 mathieu_functions.py:1(<module>)
       47    0.000    0.000    0.000    0.000 numbers.py:705(class_key)
        1    0.000    0.000    0.000    0.000 _logsumexp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rationalfield.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:657(_eval_is_complex)
        1    0.000    0.000    0.000    0.000 decompogen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:1731(FiniteSet)
        2    0.000    0.000    0.000    0.000 blas.py:365(_memoize_get_funcs)
        1    0.000    0.000    0.000    0.000 prufer.py:1(<module>)
       15    0.000    0.000    0.000    0.000 pretty_symbology.py:251(<lambda>)
        6    0.000    0.000    0.000    0.000 lambdify.py:1161(unpack_lhs)
        1    0.000    0.000    0.000    0.000 cxxcode.py:143(CXX17CodePrinter)
        1    0.000    0.000    0.002    0.002 expr_with_intlimits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 named_groups.py:1(<module>)
       16    0.000    0.000    0.000    0.000 add.py:528(<genexpr>)
        1    0.000    0.000    0.003    0.003 code.py:1(<module>)
        6    0.000    0.000    0.000    0.000 lambdify.py:814(<listcomp>)
        1    0.000    0.000    0.000    0.000 residues.py:1(<module>)
        1    0.000    0.000    0.000    0.000 odes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quaternion.py:14(Quaternion)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2378(atan)
       24    0.000    0.000    0.000    0.000 calculus.py:4(defun)
        1    0.000    0.000    0.000    0.000 euler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polygon.py:23(Polygon)
        1    0.000    0.000    0.000    0.000 pycode.py:518(MpmathPrinter)
        4    0.000    0.000    0.005    0.001 power.py:1302(_is_one)
        1    0.000    0.000    0.000    0.000 algebraicfield.py:12(AlgebraicField)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:425(<lambda>)
        4    0.000    0.000    0.007    0.002 tokenize.py:98(_compile)
        1    0.000    0.000    0.000    0.000 deutils.py:1(<module>)
       21    0.000    0.000    0.000    0.000 add.py:538(<genexpr>)
        1    0.000    0.000    0.000    0.000 heuristicgcd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomialring.py:11(PolynomialRing)
       12    0.000    0.000    0.000    0.000 enum.py:899(_power_of_two)
        4    0.000    0.000    0.001    0.000 exponential.py:897(_eval_is_extended_positive)
        4    0.000    0.000    0.000    0.000 getlimits.py:365(__new__)
       56    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 adjoint.py:1(<module>)
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:438(__getitem__)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 numbers.py:3155(NaN)
        1    0.000    0.000    0.000    0.000 cnf.py:209(CNF)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:752(auto_number)
        1    0.000    0.000    0.005    0.005 flinalg.py:5(<module>)
        1    0.000    0.000    0.000    0.000 polygon.py:1411(RegularPolygon)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1660(RealInterval)
        1    0.000    0.000    0.000    0.000 matrices.py:588(MatrixDeprecated)
        2    0.000    0.000    0.000    0.000 numbers.py:1347(_eval_power)
        1    0.000    0.000    0.000    0.000 line.py:44(LinearEntity)
       18    0.000    0.000    0.000    0.000 numbers.py:1255(_eval_is_integer)
        1    0.000    0.000    0.000    0.000 finitefield.py:12(FiniteField)
        6    0.000    0.000    0.013    0.002 expr.py:1625(as_coefficient)
       23    0.000    0.000    0.000    0.000 decorators.py:213(__init__)
       21    0.000    0.000    0.000    0.000 add.py:536(<genexpr>)
        2    0.000    0.000    0.000    0.000 libmpi.py:454(mpi_from_str)
        1    0.000    0.000    0.000    0.000 gosper.py:1(<module>)
       23    0.000    0.000    0.000    0.000 add.py:524(<genexpr>)
        1    0.000    0.000    0.000    0.000 matexpr.py:847(Identity)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:366(__new__)
        1    0.000    0.000    0.010    0.010 _ccallback.py:1(<module>)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:99(evaluates)
        1    0.000    0.000    0.000    0.000 mathematica.py:118(MCodePrinter)
        6    0.000    0.000    0.000    0.000 quadrature.py:21(__init__)
        2    0.000    0.000    0.000    0.000 window.py:28(__init__)
        1    0.000    0.000    0.000    0.000 primetest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:556(DeprecatedImportModule)
        1    0.000    0.000    0.000    0.000 digits.py:1(<module>)
        1    0.000    0.000    0.067    0.067 decorator.py:13(threaded_factory)
        1    0.000    0.000    0.000    0.000 series_class.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        2    0.000    0.000    0.000    0.000 matexpr.py:76(__new__)
        1    0.000    0.000    0.000    0.000 fancysets.py:1015(ComplexRegion)
        1    0.000    0.000    0.000    0.000 bdb.py:17(Bdb)
        1    0.000    0.000    0.000    0.000 tableform.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:146(MatrixReductions)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:646(convert_xor)
        1    0.000    0.000    0.000    0.000 linalg.py:1(<module>)
        1    0.000    0.000    0.006    0.006 importtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hyper.py:354(meijerg)
        1    0.000    0.000    0.000    0.000 maple.py:74(MapleCodePrinter)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
        1    0.000    0.000    0.000    0.000 ascii.py:1(<module>)
       11    0.000    0.000    0.000    0.000 doctest.py:132(register_optionflag)
        1    0.000    0.000    0.000    0.000 simpledomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 repr.py:19(ReprPrinter)
        5    0.000    0.000    0.000    0.000 polyhedron.py:1002(<genexpr>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:72(sinh)
        1    0.000    0.000    0.000    0.000 trace.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:903(_eval_is_extended_nonnegative)
        5    0.000    0.000    0.000    0.000 function.py:603(_eval_is_commutative)
        4    0.000    0.000    0.000    0.000 exponential.py:891(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 trigonometric.py:928(tan)
       17    0.000    0.000    0.000    0.000 ctx_fp.py:28(<lambda>)
        6    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 tensor.py:769(_comm_init)
        1    0.000    0.000    0.000    0.000 formal.py:932(FormalPowerSeries)
       44    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 add.py:397(<listcomp>)
        3    0.000    0.000    0.000    0.000 libmpf.py:702(mpf_add)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:379(MinMaxBase)
       12    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       36    0.000    0.000    0.000    0.000 symbol.py:163(_diff_wrt)
        1    0.000    0.000    0.000    0.000 function.py:2057(Subs)
        1    0.000    0.000    0.000    0.000 sets.py:1615(EmptySet)
        1    0.000    0.000    0.000    0.000 error_functions.py:1683(Si)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:11(ArrayComprehension)
        1    0.000    0.000    0.000    0.000 runtests.py:1968(PyTestReporter)
        4    0.000    0.000    0.000    0.000 libmpf.py:1313(from_str)
        1    0.000    0.000    0.000    0.000 graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 characteristiczero.py:1(<module>)
        5    0.000    0.000    0.000    0.000 codeprinter.py:25(__call__)
        1    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
        1    0.000    0.000    0.000    0.000 stringpict.py:20(stringPict)
        1    0.000    0.000    0.000    0.000 sets.py:722(__new__)
        1    0.000    0.000    0.000    0.000 csr.py:20(csr_matrix)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1264(cot)
        1    0.000    0.000    0.000    0.000 typing.py:496(__init__)
        6    0.000    0.000    0.000    0.000 expr.py:912(_eval_is_extended_positive)
        1    0.000    0.000    0.000    0.000 interval_arithmetic.py:42(interval)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:15(ExpressionDomain)
        9    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        4    0.000    0.000    0.000    0.000 sympy_parser.py:582(lambda_notation)
        1    0.000    0.000    0.000    0.000 summations.py:26(Sum)
       12    0.000    0.000    0.000    0.000 <string>:1(__new__)
        4    0.000    0.000    0.000    0.000 numeric.py:1327(<listcomp>)
        1    0.000    0.000    0.000    0.000 free_groups.py:114(FreeGroup)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
        8    0.000    0.000    0.000    0.000 complexes.py:158(eval)
       10    0.000    0.000    0.002    0.000 pretty_symbology.py:187(<lambda>)
        1    0.000    0.000    0.000    0.000 rcode.py:78(RCodePrinter)
        2    0.000    0.000    0.000    0.000 libmpf.py:987(mpf_rdiv_int)
        1    0.000    0.000    0.000    0.000 lambertw.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sputils.py:17(<listcomp>)
        2    0.000    0.000    0.000    0.000 add.py:388(<listcomp>)
        1    0.000    0.000    0.000    0.000 fractionfield.py:10(FractionField)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:14(GMPYIntegerRing)
        1    0.000    0.000    0.000    0.000 pycode.py:617(<listcomp>)
        2    0.000    0.000    0.000    0.000 uuid.py:325(hex)
       12    0.000    0.000    0.000    0.000 lambdify.py:861(<genexpr>)
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
        1    0.000    0.000    0.000    0.000 point.py:1075(Point3D)
       25    0.000    0.000    0.000    0.000 add.py:539(<genexpr>)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        3    0.000    0.000    0.002    0.001 mul.py:628(<listcomp>)
        8    0.000    0.000    0.000    0.000 complexes.py:50(eval)
        4    0.000    0.000    0.001    0.000 numbers.py:1314(__div__)
        3    0.000    0.000    0.000    0.000 numbers.py:827(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timeutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subspaces.py:1(<module>)
        1    0.000    0.000    0.000    0.000 qfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exponential.py:193(exp)
        1    0.000    0.000    0.000    0.000 dotproduct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stringpict.py:367(prettyForm)
        1    0.000    0.000    0.000    0.000 fields.py:262(FracElement)
        1    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        1    0.000    0.000    0.000    0.000 realfield.py:13(RealField)
        3    0.000    0.000    0.000    0.000 numbers.py:1379(__abs__)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        1    0.000    0.000    0.000    0.000 coo.py:24(coo_matrix)
        1    0.000    0.000    0.000    0.000 indexed.py:123(Indexed)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:199(__rdiv__)
        1    0.000    0.000    0.000    0.000 ordinals.py:54(Ordinal)
        1    0.000    0.000    0.000    0.000 plane.py:25(Plane)
        4    0.000    0.000    0.000    0.000 exponential.py:900(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:686(Max)
        1    0.000    0.000    0.000    0.000 beta_functions.py:1(<module>)
        1    0.000    0.000    0.002    0.002 mutable_ndim_array.py:1(<module>)
        6    0.000    0.000    0.000    0.000 codeprinter.py:286(_print_Dummy)
        4    0.000    0.000    0.000    0.000 ccode.py:122(_as_macro_if_defined)
        2    0.000    0.000    0.000    0.000 os.py:800(fsencode)
        1    0.000    0.000    0.000    0.000 _laplacian.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:709(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 memoization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 integrals.py:33(Integral)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1572(ReciprocalTrigonometricFunction)
        2    0.000    0.000    0.000    0.000 calculus.py:1(<module>)
       18    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
       15    0.000    0.000    0.000    0.000 libelefun.py:106(def_mpf_constant)
        9    0.000    0.000    0.000    0.000 abc.py:89(register)
       26    0.000    0.000    0.000    0.000 typing.py:666(<genexpr>)
        1    0.000    0.000    0.002    0.002 polyoptions.py:397(Domain)
        1    0.000    0.000    0.000    0.000 complexfield.py:45(__init__)
       17    0.000    0.000    0.000    0.000 expr.py:3351(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:1307(TensorSymmetry)
        1    0.000    0.000    0.000    0.000 glsl.py:30(GLSLPrinter)
        2    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
       15    0.000    0.000    0.000    0.000 enum.py:659(value)
        1    0.000    0.000    0.000    0.000 exponential.py:545(log)
        1    0.000    0.000    0.000    0.000 complexfield.py:13(ComplexField)
        1    0.000    0.000    0.000    0.000 dispatcher.py:46(Dispatcher)
        2    0.000    0.000    0.000    0.000 symbol.py:691(<listcomp>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2205(acos)
       23    0.000    0.000    0.000    0.000 decorators.py:199(sympify_return)
        1    0.000    0.000    0.000    0.000 mathml.py:129(MathMLContentPrinter)
        1    0.000    0.000    0.000    0.000 traversaltools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:393(bernoulli)
       37    0.000    0.000    0.000    0.000 orderings.py:44(__call__)
        1    0.000    0.000    0.000    0.000 common.py:1794(MatrixOperations)
        1    0.000    0.000    0.000    0.000 reduction.py:251(AbstractReducer)
        1    0.000    0.000    0.000    0.000 entity.py:61(GeometryEntity)
       26    0.000    0.000    0.000    0.000 symbol.py:638(<genexpr>)
       10    0.000    0.000    0.003    0.000 pretty_symbology.py:191(<lambda>)
        1    0.000    0.000    0.000    0.000 session.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:534(bell)
        1    0.000    0.000    0.000    0.000 matrices.py:361(MatrixEigen)
        8    0.000    0.000    0.000    0.000 ctx_iv.py:29(convert_mpf_)
       11    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.002    0.002 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:18(__init__)
        1    0.000    0.000    0.000    0.000 polytools.py:4167(PurePoly)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:32(<module>)
        1    0.000    0.000    0.001    0.001 version.py:93(StrictVersion)
        1    0.000    0.000    0.000    0.000 sf_error.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:1588(TensorHead)
        1    0.000    0.000    0.001    0.001 numerictypes.py:515(<lambda>)
        1    0.000    0.000    0.000    0.000 group_constructs.py:1(<module>)
        5    0.000    0.000    0.000    0.000 dataset.py:495(<genexpr>)
        1    0.000    0.000    0.000    0.000 error_functions.py:41(erf)
       37    0.000    0.000    0.000    0.000 expr.py:1075(<listcomp>)
        1    0.000    0.000    0.000    0.000 ast.py:1358(Variable)
        1    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        5    0.000    0.000    0.000    0.000 sets.py:1798(__iter__)
        1    0.000    0.000    0.000    0.000 polygon.py:2038(Triangle)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.000    0.000 domain.py:332(<listcomp>)
        1    0.000    0.000    0.000    0.000 complexes.py:292(eval)
        1    0.000    0.000    0.000    0.000 error_functions.py:425(erfi)
        4    0.000    0.000    0.000    0.000 numbers.py:713(__add__)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:36(ivmpf)
        1    0.000    0.000    0.000    0.000 getlimits.py:521(max)
       19    0.000    0.000    0.000    0.000 selections.py:267(<genexpr>)
       29    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 pycode.py:84(<listcomp>)
        1    0.000    0.000    0.000    0.000 tensor.py:3870(TensorElement)
        1    0.000    0.000    0.000    0.000 numbers.py:1071(catalan)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 numbers.py:51(carmichael)
        1    0.000    0.000    0.000    0.000 ast.py:1151(FloatType)
        3    0.000    0.000    0.000    0.000 numbers.py:665(_eval_evalf)
        4    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:357(_mpc)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1023(EvaluateFalseTransformer)
        2    0.000    0.000    0.000    0.000 pythonrational.py:43(__init__)
        1    0.000    0.000    0.000    0.000 polyoptions.py:77(Options)
        1    0.000    0.000    0.000    0.000 tensor.py:746(_TensorManager)
        1    0.000    0.000    0.000    0.000 expr_with_intlimits.py:13(ExprWithIntLimits)
        9    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
        1    0.000    0.000    0.000    0.000 numbers.py:172(fibonacci)
        6    0.000    0.000    0.000    0.000 basic.py:518(<listcomp>)
        6    0.000    0.000    0.000    0.000 utils.py:70(__init__)
        1    0.000    0.000    0.000    0.000 bessel.py:297(besseli)
        1    0.000    0.000    0.000    0.000 single.py:144(SingleODESolver)
        8    0.000    0.000    0.000    0.000 piecewise.py:42(cond)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:45(__new__)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        2    0.000    0.000    0.003    0.001 importtools.py:31(import_module)
        2    0.000    0.000    0.000    0.000 libmpf.py:1042(mpf_pow_int)
        1    0.000    0.000    0.000    0.000 epathtools.py:1(<module>)
        2    0.000    0.000    0.000    0.000 expr.py:180(__radd__)
       27    0.000    0.000    0.000    0.000 singleton.py:121(__repr__)
        1    0.000    0.000    0.000    0.000 transforms.py:774(InverseMellinTransform)
        1    0.000    0.000    0.000    0.000 series_class.py:13(SeriesBase)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:489(tanh)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2401(_cumsum_dispatcher)
        1    0.000    0.000    0.000    0.000 rootoftools.py:1009(RootSum)
        1    0.000    0.000    0.000    0.000 delta_functions.py:17(DiracDelta)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:267(cosh)
        1    0.000    0.000    0.000    0.000 ast.py:896(Node)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        1    0.000    0.000    0.000    0.000 domain.py:468(<listcomp>)
       12    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 sequences.py:460(SeqPer)
       10    0.000    0.000    0.000    0.000 timeutils.py:55(decorator)
        1    0.000    0.000    0.000    0.000 dense.py:38(DenseMatrix)
       18    0.000    0.000    0.000    0.000 lambdify.py:1074(<genexpr>)
        2    0.000    0.000    0.000    0.000 _util.py:157(__init__)
        1    0.000    0.000    0.000    0.000 trigonometric.py:492(cos)
        6    0.000    0.000    0.000    0.000 numbers.py:3369(__new__)
       14    0.000    0.000    0.000    0.000 expr.py:1166(<listcomp>)
        1    0.000    0.000    0.000    0.000 lambdify.py:1015(_EvaluatorPrinter)
       11    0.000    0.000    0.000    0.000 ctx_iv.py:280(__new__)
        1    0.000    0.000    0.000    0.000 pycode.py:585(<listcomp>)
       14    0.000    0.000    0.000    0.000 dataset.py:496(<genexpr>)
        5    0.000    0.000    0.000    0.000 dataset.py:595(<genexpr>)
        1    0.000    0.000    0.000    0.000 series.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:785(_missing_)
        3    0.000    0.000    0.000    0.000 numbers.py:249(<listcomp>)
       51    0.000    0.000    0.000    0.000 iterables.py:1022(<lambda>)
       16    0.000    0.000    0.000    0.000 dataset.py:596(<genexpr>)
        1    0.000    0.000    0.000    0.000 pycode.py:528(<listcomp>)
       16    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:161(ExprWithLimits)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:480(Hyper_Function)
        1    0.000    0.000    0.000    0.000 fancysets.py:71(Naturals)
        4    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
        1    0.000    0.000    0.000    0.000 _index.py:30(IndexMixin)
        5    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.000    0.000 typing.py:708(__eq__)
        1    0.000    0.000    0.000    0.000 blockmatrix.py:284(BlockDiagMatrix)
        2    0.000    0.000    0.000    0.000 mpelements.py:95(_make_tol)
        4    0.000    0.000    0.004    0.001 str.py:39(stringify)
        8    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
      3/2    0.000    0.000    0.001    0.000 expr.py:99(<listcomp>)
        1    0.000    0.000    0.000    0.000 dense.py:292(MutableDenseMatrix)
        2    0.000    0.000    0.000    0.000 facts.py:304(rules_beta)
        1    0.000    0.000    0.000    0.000 polyoptions.py:300(Wrt)
        3    0.000    0.000    0.000    0.000 numbers.py:1452(__gt__)
       15    0.000    0.000    0.000    0.000 math2.py:27(_mathfun_real)
        1    0.000    0.000    0.000    0.000 rational.py:24(mpq)
        8    0.000    0.000    0.000    0.000 power.py:659(<genexpr>)
        1    0.000    0.000    0.000    0.000 piecewise.py:15(ExprCondPair)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.001    0.001 generate.py:48(__init__)
        1    0.000    0.000    0.000    0.000 multidimensional.py:1(<module>)
        2    0.000    0.000    0.000    0.000 numbers.py:1460(__ge__)
        1    0.000    0.000    0.000    0.000 expr.py:403(__lt__)
        1    0.000    0.000    0.000    0.000 pycode.py:499(<listcomp>)
        3    0.000    0.000    0.000    0.000 ctx_base.py:458(memoize)
        1    0.000    0.000    0.000    0.000 polynomials.py:281(gegenbauer)
        2    0.000    0.000    0.000    0.000 evalf.py:115(pure_complex)
        3    0.000    0.000    0.000    0.000 numbers.py:229(igcd)
        1    0.000    0.000    0.000    0.000 indexed.py:577(Idx)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1691(sec)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1346(acoth)
        1    0.000    0.000    0.000    0.000 matrices.py:94(MatrixDeterminant)
        1    0.000    0.000    0.000    0.000 pycode.py:1003(<dictcomp>)
        8    0.000    0.000    0.000    0.000 relational.py:516(<genexpr>)
        1    0.000    0.000    0.000    0.000 tensor.py:1185(TensorIndex)
        1    0.000    0.000    0.000    0.000 containers.py:19(Tuple)
        8    0.000    0.000    0.000    0.000 _testutils.py:26(__init__)
        1    0.000    0.000    0.000    0.000 fancysets.py:272(ImageSet)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:10(PythonRationalField)
        1    0.000    0.000    0.000    0.000 conditionset.py:21(ConditionSet)
        1    0.000    0.000    0.000    0.000 bessel.py:1055(airyai)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 fnodes.py:170(Do)
        1    0.000    0.000    0.000    0.000 singularityfunctions.py:1(<module>)
