         3504274 function calls (3483922 primitive calls) in 9.086 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       23    0.000    0.000    0.000    0.000 add.py:522(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1068(DMF)
        6    0.000    0.000    0.000    0.000 textwrap.py:160(_split)
       47    0.000    0.000    0.000    0.000 function.py:340(func)
        8    0.000    0.000    0.000    0.000 add.py:539(<lambda>)
        3    0.000    0.000    0.000    0.000 numbers.py:2869(__sub__)
        1    0.000    0.000    0.013    0.013 gmpyfinitefield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fractionfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rationaltools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _spherical_bessel.py:1(<module>)
        1    0.000    0.000    0.017    0.017 field.py:1(<module>)
        4    0.000    0.000    0.000    0.000 tokenize.py:183(untokenize)
        4    0.000    0.000    0.000    0.000 typing.py:799(__getitem__)
        1    0.000    0.000    0.000    0.000 numbers.py:172(fibonacci)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
       16    0.000    0.000    0.000    0.000 function.py:467(<genexpr>)
        3    0.000    0.000    0.000    0.000 typing.py:187(_subs_tvars)
        1    0.000    0.000    0.000    0.000 symbol.py:140(Symbol)
        1    0.000    0.000    0.000    0.000 hadamard.py:1(<module>)
        5    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
        6    0.000    0.000    0.000    0.000 dispatcher.py:70(__init__)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1515(ANP)
        8    0.000    0.000    0.000    0.000 add.py:621(_eval_is_irrational)
       13    0.000    0.000    0.000    0.000 polyhedron.py:1008(<genexpr>)
        1    0.000    0.000    0.000    0.000 continued_fraction.py:1(<module>)
       27    0.000    0.000    0.000    0.000 pretty_symbology.py:136(<genexpr>)
        1    0.000    0.000    0.015    0.015 source.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:146(_munge_whitespace)
        1    0.000    0.000    0.000    0.000 setexpr.py:1(<module>)
       24    0.000    0.000    0.000    0.000 calculus.py:4(defun)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:622(factorial_notation)
        1    0.000    0.000    0.002    0.002 doctest.py:572(DocTestParser)
        7    0.000    0.000    0.000    0.000 decorator.py:129(doctest_depends_on)
        1    0.000    0.000    0.000    0.000 piecewise.py:60(Piecewise)
        3    0.000    0.000    0.000    0.000 selections.py:244(__init__)
        1    0.000    0.000    0.000    0.000 ndim_array.py:14(NDimArray)
        1    0.000    0.000    0.430    0.430 _sketches.py:1(<module>)
        4    0.000    0.000    0.045    0.011 function.py:2370(diff)
        1    0.000    0.000    0.000    0.000 pythonrational.py:14(PythonRational)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:480(Hyper_Function)
        1    0.000    0.000    0.000    0.000 ring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:71(BaseProcess)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2721(asec)
        2    0.000    0.000    0.000    0.000 ctx_base.py:52(_init_aliases)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 order.py:12(Order)
        1    0.000    0.000    0.011    0.011 _ccallback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gosper.py:1(<module>)
       38    0.000    0.000    0.000    0.000 basic.py:142(_hashable_content)
        1    0.000    0.000    0.000    0.000 approximants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 deutils.py:1(<module>)
       14    0.000    0.000    0.000    0.000 exprtools.py:29(_monotonic_sign)
        4    0.000    0.000    0.000    0.000 power.py:700(_eval_is_odd)
        8    0.000    0.000    0.000    0.000 add.py:542(_eval_is_infinite)
        1    0.000    0.000    0.001    0.001 mathieu_functions.py:1(<module>)
        3    0.000    0.000    0.000    0.000 quadrature.py:457(__init__)
        1    0.000    0.000    0.000    0.000 rationalfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rszeta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 convolutions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
       45    0.000    0.000    0.000    0.000 ctx_iv.py:381(<lambda>)
       27    0.000    0.000    0.000    0.000 pretty_symbology.py:137(<genexpr>)
       14    0.000    0.000    0.000    0.000 ctx_mp_python.py:177(__lt__)
        1    0.000    0.000    0.000    0.000 approximation.py:1(<module>)
        6    0.000    0.000    0.000    0.000 misc.py:180(debug_decorator)
        1    0.000    0.000    0.000    0.000 _testutils.py:1(<module>)
       15    0.000    0.000    0.000    0.000 pretty_symbology.py:251(<lambda>)
       20    0.000    0.000    0.000    0.000 lambdify.py:1162(<genexpr>)
        1    0.000    0.000    0.000    0.000 common.py:1110(MatrixProperties)
       12    0.000    0.000    0.000    0.000 symbol.py:637(<listcomp>)
        1    0.000    0.000    0.000    0.000 glsl.py:30(GLSLPrinter)
        4    0.000    0.000    0.001    0.000 power.py:657(_eval_is_complex)
        5    0.000    0.000    0.000    0.000 multinomial.py:55(multinomial_coefficients)
        1    0.000    0.000    0.000    0.000 theta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matexpr.py:1118(_LeftRightArgs)
        2    0.000    0.000    0.000    0.000 typing.py:219(_remove_dups_flatten)
        1    0.000    0.000    0.000    0.000 rust.py:218(RustCodePrinter)
       23    0.000    0.000    0.000    0.000 add.py:526(<genexpr>)
        1    0.000    0.000    0.003    0.003 gtk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {pfft.core.split_size_2d}
        1    0.000    0.000    0.000    0.000 matrices.py:8(_matrix)
        1    0.000    0.000    0.000    0.000 julia.py:48(JuliaCodePrinter)
        3    0.000    0.000    0.000    0.000 numbers.py:827(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparsetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:143(CXX17CodePrinter)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1264(cot)
        4    0.000    0.000    0.000    0.000 symbol.py:271(sort_key)
        1    0.000    0.000    0.000    0.000 bdb.py:17(Bdb)
        8    0.000    0.000    0.000    0.000 add.py:735(<listcomp>)
        1    0.000    0.000    0.000    0.000 quaternion.py:14(Quaternion)
        4    0.000    0.000    0.000    0.000 power.py:577(_eval_is_integer)
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
        2    0.000    0.000    0.000    0.000 libmpi.py:454(mpi_from_str)
        1    0.000    0.000    0.001    0.001 conflict.py:1(<module>)
        1    0.000    0.000    0.022    0.022 flinalg.py:5(<module>)
       56    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.002    0.002 code.py:1(<module>)
        7    0.000    0.000    0.001    0.000 numbers.py:758(__div__)
        1    0.000    0.000    0.000    0.000 polygon.py:1411(RegularPolygon)
        7    0.000    0.000    0.000    0.000 fractions.py:302(_operator_fallbacks)
        4    0.000    0.000    0.000    0.000 tokenize.py:257(untokenize)
        1    0.000    0.000    0.000    0.000 conventions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:518(MpmathPrinter)
        1    0.000    0.000    0.000    0.000 residues.py:1(<module>)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
       23    0.000    0.000    0.000    0.000 add.py:530(<genexpr>)
        1    0.000    0.000    0.000    0.000 compositedomain.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:651(<listcomp>)
        1    0.000    0.000    0.000    0.000 numbers.py:306(tribonacci)
        1    0.000    0.000    0.000    0.000 defaults.py:1(<module>)
       12    0.000    0.000    0.000    0.000 enum.py:899(_power_of_two)
       30    0.000    0.000    0.000    0.000 numbers.py:3260(__eq__)
       18    0.000    0.000    0.000    0.000 numbers.py:1255(_eval_is_integer)
       23    0.000    0.000    0.000    0.000 add.py:532(<genexpr>)
        1    0.000    0.000    0.000    0.000 qfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subsets.py:7(Subset)
        1    0.000    0.000    0.015    0.015 importtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 point.py:39(Point)
        1    0.000    0.000    0.000    0.000 polynomialring.py:11(PolynomialRing)
        1    0.000    0.000    0.000    0.000 mathematica.py:118(MCodePrinter)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:752(auto_number)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:247(Lambdifier)
        1    0.000    0.000    0.000    0.000 series_class.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:3155(NaN)
        1    0.000    0.000    0.021    0.021 slice.py:1(<module>)
        2    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        1    0.000    0.000    0.002    0.002 expr_with_intlimits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 single.py:48(SingleODEProblem)
        1    0.000    0.000    0.000    0.000 generators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 repr.py:19(ReprPrinter)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:99(evaluates)
        6    0.000    0.000    0.000    0.000 lambdify.py:1161(unpack_lhs)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:379(MinMaxBase)
        1    0.000    0.000    0.000    0.000 polytools.py:6840(GroebnerBasis)
        4    0.000    0.000    0.000    0.000 numbers.py:2961(__eq__)
       47    0.000    0.000    0.000    0.000 numbers.py:705(class_key)
        1    0.000    0.000    0.000    0.000 odes.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:342(wrap)
        6    0.000    0.000    0.000    0.000 lambdify.py:1154(_print_unpacking)
        1    0.000    0.000    0.000    0.000 sets.py:861(Interval)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:56(MPContext)
        1    0.000    0.000    0.000    0.000 class_registry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decompogen.py:1(<module>)
       12    0.000    0.000    0.000    0.000 add.py:17(_addsort)
        1    0.000    0.000    0.000    0.000 trace.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       23    0.000    0.000    0.000    0.000 add.py:534(<genexpr>)
        2    0.000    0.000    0.000    0.000 group.py:36(__init__)
        6    0.000    0.000    0.012    0.002 expr.py:1625(as_coefficient)
        1    0.000    0.000    0.000    0.000 polygon.py:23(Polygon)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:366(__new__)
        1    0.000    0.000    0.000    0.000 trigonometry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 prufer.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 blockmatrix.py:284(BlockDiagMatrix)
        1    0.000    0.000    0.000    0.000 pkgdata.py:1(<module>)
       23    0.000    0.000    0.000    0.000 decorators.py:213(__init__)
       13    0.000    0.000    0.000    0.000 inspect.py:72(isclass)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1572(ReciprocalTrigonometricFunction)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:148(<genexpr>)
       39    0.000    0.000    0.000    0.000 enum.py:654(name)
        1    0.000    0.000    0.000    0.000 characteristiczero.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:325(hex)
        1    0.000    0.000    0.000    0.000 bessel.py:1055(airyai)
        1    0.000    0.000    0.000    0.000 numbers.py:1315(partition)
        1    0.000    0.000    0.000    0.000 _laplacian.py:1(<module>)
        5    0.000    0.000    0.000    0.000 codeprinter.py:25(__call__)
       21    0.000    0.000    0.000    0.000 add.py:538(<genexpr>)
        1    0.000    0.000    0.000    0.000 timeit.py:3(<module>)
       23    0.000    0.000    0.000    0.000 add.py:524(<genexpr>)
        1    0.000    0.000    0.000    0.000 beta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function.py:497(class_key)
        1    0.000    0.000    0.000    0.000 linalg.py:1(<module>)
        2    0.000    0.000    0.000    0.000 compat.py:103(filename_encode)
        5    0.000    0.000    0.000    0.000 function.py:603(_eval_is_commutative)
        1    0.000    0.000    0.000    0.000 common.py:88(MatrixShaping)
        4    0.000    0.000    0.000    0.000 exponential.py:903(_eval_is_extended_nonnegative)
        4    0.000    0.000    0.000    0.000 getlimits.py:365(__new__)
        1    0.000    0.000    0.000    0.000 adjoint.py:1(<module>)
       11    0.000    0.000    0.000    0.000 six.py:184(find_module)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:646(convert_xor)
        1    0.000    0.000    0.000    0.000 polygon.py:2038(Triangle)
        1    0.000    0.000    0.000    0.000 heuristicgcd.py:1(<module>)
        1    0.000    0.000    0.001    0.001 add.py:397(<listcomp>)
       17    0.000    0.000    0.000    0.000 ctx_fp.py:28(<lambda>)
        1    0.000    0.000    0.000    0.000 interval_arithmetic.py:42(interval)
        2    0.000    0.000    0.000    0.000 numbers.py:1347(_eval_power)
        1    0.000    0.000    0.000    0.000 realfield.py:46(__init__)
        1    0.000    0.000    0.000    0.000 maple.py:74(MapleCodePrinter)
        1    0.000    0.000    0.000    0.000 mathml.py:129(MathMLContentPrinter)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
       37    0.000    0.000    0.000    0.000 expr.py:1075(<listcomp>)
        1    0.000    0.000    0.000    0.000 mod.py:1(<module>)
     11/4    0.000    0.000    0.024    0.006 basic.py:1698(_accept_eval_derivative)
        1    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
       44    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
       16    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 fourier.py:123(FourierSeries)
        4    0.000    0.000    0.000    0.000 exponential.py:897(_eval_is_extended_positive)
       21    0.000    0.000    0.000    0.000 add.py:536(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.000    0.000 complexfield.py:13(ComplexField)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:15(ExpressionDomain)
        4    0.000    0.000    0.004    0.001 power.py:1302(_is_one)
        9    0.000    0.000    0.000    0.000 complexes.py:50(eval)
        1    0.000    0.000    0.000    0.000 typing.py:496(__init__)
       15    0.000    0.000    0.000    0.000 pretty_symbology.py:425(<lambda>)
        2    0.000    0.000    0.000    0.000 uuid.py:778(uuid4)
       12    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:14(GMPYIntegerRing)
        1    0.000    0.000    0.000    0.000 lambertw.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tableform.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fields.py:262(FracElement)
        1    0.000    0.000    0.000    0.000 subspaces.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:722(__new__)
        4    0.000    0.000    0.001    0.000 exponential.py:900(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
        4    0.000    0.000    0.000    0.000 power.py:485(_eval_is_even)
        1    0.000    0.000    0.000    0.000 graph.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:709(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 immutable.py:23(ImmutableDenseMatrix)
        1    0.000    0.000    0.000    0.000 _logsumexp.py:1(<module>)
        9    0.000    0.000    0.000    0.000 polyhedron.py:1006(<genexpr>)
       37    0.000    0.000    0.000    0.000 orderings.py:44(__call__)
        1    0.000    0.000    0.000    0.000 sets.py:1615(EmptySet)
        1    0.000    0.000    0.000    0.000 exprtools.py:285(Factors)
        1    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        1    0.000    0.000    0.000    0.000 indexed.py:123(Indexed)
        1    0.000    0.000    0.000    0.000 function.py:146(FunctionClass)
        1    0.000    0.000    0.000    0.000 domainelement.py:1(<module>)
        2    0.000    0.000    0.000    0.000 multidimensional.py:99(__call__)
        1    0.000    0.000    0.000    0.000 line.py:1086(Line)
        8    0.000    0.000    0.000    0.000 ctx_iv.py:29(convert_mpf_)
        1    0.000    0.000    0.000    0.000 plane.py:25(Plane)
       25    0.000    0.000    0.000    0.000 add.py:539(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:556(DeprecatedImportModule)
        1    0.000    0.000    0.000    0.000 realfield.py:13(RealField)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1691(sec)
        1    0.000    0.000    0.000    0.000 fractionfield.py:10(FractionField)
        1    0.000    0.000    0.000    0.000 dispatcher.py:46(Dispatcher)
        1    0.000    0.000    0.000    0.000 trigonometric.py:928(tan)
        1    0.000    0.000    0.001    0.001 polyoptions.py:397(Domain)
        1    0.000    0.000    0.000    0.000 group_constructs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:11(ArrayComprehension)
        2    0.000    0.000    0.000    0.000 base.py:48(guess_dtype)
        6    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 trigonometric.py:200(sin)
        1    0.000    0.000    0.000    0.000 dia.py:18(dia_matrix)
       11    0.000    0.000    0.000    0.000 doctest.py:132(register_optionflag)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:13(GMPYRationalField)
        1    0.000    0.000    0.000    0.000 dotproduct.py:1(<module>)
        2    0.000    0.000    0.000    0.000 window.py:28(__init__)
        1    0.000    0.000    0.000    0.000 fglmtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 operations.py:12(AssocOp)
        1    0.000    0.000    0.000    0.000 cnf.py:60(OR)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2205(acos)
        1    0.000    0.000    0.167    0.167 decorator.py:13(threaded_factory)
        1    0.000    0.000    0.000    0.000 numerictypes.py:515(<lambda>)
        1    0.000    0.000    0.001    0.001 generate.py:48(__init__)
       15    0.000    0.000    0.000    0.000 libelefun.py:106(def_mpf_constant)
        3    0.000    0.000    0.001    0.000 mul.py:628(<listcomp>)
        4    0.000    0.000    0.000    0.000 ccode.py:122(_as_macro_if_defined)
        3    0.000    0.000    0.000    0.000 libmpf.py:702(mpf_add)
        4    0.000    0.000    0.000    0.000 numbers.py:665(_eval_evalf)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:72(sinh)
        9    0.000    0.000    0.000    0.000 complexes.py:158(eval)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
        1    0.000    0.000    0.000    0.000 cse_main.py:144(FuncArgTracker)
        1    0.000    0.000    0.000    0.000 session.py:1(<module>)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:32(<module>)
       18    0.000    0.000    0.000    0.000 lambdify.py:1074(<genexpr>)
        2    0.000    0.000    0.000    0.000 blas.py:365(_memoize_get_funcs)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:836(loggamma)
        4    0.000    0.000    0.000    0.000 libmpf.py:1313(from_str)
        1    0.000    0.000    0.000    0.000 timeutils.py:1(<module>)
       36    0.000    0.000    0.000    0.000 symbol.py:163(_diff_wrt)
        1    0.000    0.000    0.000    0.000 ascii.py:1(<module>)
       26    0.000    0.000    0.000    0.000 typing.py:666(<genexpr>)
        1    0.000    0.000    0.000    0.000 calculus.py:5(MatrixCalculusMethods)
        6    0.000    0.000    0.000    0.000 lambdify.py:814(<listcomp>)
       17    0.000    0.000    0.000    0.000 expr.py:3351(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 rootoftools.py:1009(RootSum)
        1    0.000    0.000    0.000    0.000 multidimensional.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {mpi4py.MPI._addressof}
       16    0.000    0.000    0.000    0.000 selections.py:375(<genexpr>)
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
        2    0.000    0.000    0.000    0.000 facts.py:304(rules_beta)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:36(ivmpf)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
       12    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 common.py:1794(MatrixOperations)
       10    0.000    0.000    0.000    0.000 pretty_symbology.py:187(<lambda>)
        4    0.000    0.000    0.006    0.002 tokenize.py:98(_compile)
        2    0.000    0.000    0.000    0.000 libmpf.py:987(mpf_rdiv_int)
        1    0.000    0.000    0.000    0.000 tensor.py:3870(TensorElement)
        1    0.000    0.000    0.001    0.001 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 epathtools.py:1(<module>)
       23    0.000    0.000    0.000    0.000 decorators.py:199(sympify_return)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        6    0.000    0.000    0.000    0.000 dataset.py:595(<genexpr>)
        1    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
        1    0.000    0.000    0.000    0.000 algebraicfield.py:12(AlgebraicField)
        1    0.000    0.000    0.000    0.000 free_groups.py:114(FreeGroup)
        1    0.000    0.000    0.000    0.000 numbers.py:393(bernoulli)
      3/2    0.000    0.000    0.001    0.000 expr.py:99(<listcomp>)
        3    0.000    0.000    0.000    0.000 numbers.py:249(<listcomp>)
        1    0.000    0.000    0.000    0.000 fancysets.py:498(Range)
        1    0.000    0.000    0.000    0.000 fnodes.py:286(dimension)
       12    0.000    0.000    0.000    0.000 lambdify.py:861(<genexpr>)
        1    0.000    0.000    0.000    0.000 memoization.py:1(<module>)
       11    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        4    0.000    0.000    0.000    0.000 exponential.py:891(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 single.py:144(SingleODESolver)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
        1    0.000    0.000    0.000    0.000 interval_membership.py:1(<module>)
       18    0.000    0.000    0.000    0.000 dataset.py:596(<genexpr>)
       51    0.000    0.000    0.000    0.000 iterables.py:1022(<lambda>)
        1    0.000    0.000    0.000    0.000 tensor.py:382(_TensorDataLazyEvaluator)
        1    0.000    0.000    0.000    0.000 ordinals.py:54(Ordinal)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        9    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
        1    0.000    0.000    0.000    0.000 exponential.py:545(log)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function.py:2057(Subs)
        7    0.000    0.000    0.000    0.000 polyhedron.py:1004(<genexpr>)
        1    0.000    0.000    0.000    0.000 modularinteger.py:15(ModularInteger)
        6    0.000    0.000    0.000    0.000 quadrature.py:21(__init__)
       14    0.000    0.000    0.000    0.000 expr.py:1166(<listcomp>)
        1    0.000    0.000    0.000    0.000 stringpict.py:20(stringPict)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:199(__rdiv__)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1023(EvaluateFalseTransformer)
        1    0.000    0.000    0.000    0.000 {built-in method scipy._lib._uarray._uarray.set_global_backend}
       10    0.000    0.000    0.000    0.000 pretty_symbology.py:191(<lambda>)
        1    0.000    0.000    0.000    0.000 expr.py:334(_cmp)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:357(_mpc)
        1    0.000    0.000    0.000    0.000 getlimits.py:521(max)
        5    0.000    0.000    0.000    0.000 expr.py:912(_eval_is_extended_positive)
        3    0.000    0.000    0.000    0.000 numbers.py:1379(__abs__)
        2    0.000    0.000    0.001    0.000 importtools.py:31(import_module)
        6    0.000    0.000    0.000    0.000 utils.py:70(__init__)
        1    0.000    0.000    0.000    0.000 tensor.py:73(_IndexStructure)
        1    0.000    0.000    0.000    0.000 series_class.py:13(SeriesBase)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:267(cosh)
        1    0.000    0.000    0.000    0.000 pycode.py:617(<listcomp>)
        1    0.000    0.000    0.000    0.000 boolalg.py:423(BooleanFunction)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:610(_set_prec)
        1    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        1    0.000    0.000    0.000    0.000 prufer.py:8(Prufer)
        6    0.000    0.000    0.000    0.000 codeprinter.py:286(_print_Dummy)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1660(RealInterval)
       18    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
        1    0.000    0.000    0.000    0.000 exponential.py:193(exp)
        1    0.000    0.000    0.000    0.000 ast.py:1358(Variable)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:582(lambda_notation)
        1    0.000    0.000    0.000    0.000 pycode.py:528(<listcomp>)
        8    0.000    0.000    0.000    0.000 relational.py:516(<genexpr>)
        1    0.000    0.000    0.000    0.000 csr.py:20(csr_matrix)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 series.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traversaltools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error_functions.py:41(erf)
        1    0.000    0.000    0.000    0.000 rational.py:24(mpq)
        2    0.000    0.000    0.000    0.000 pythonrational.py:43(__init__)
        8    0.000    0.000    0.000    0.000 piecewise.py:42(cond)
        1    0.000    0.000    0.000    0.000 enumerative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:534(bell)
        4    0.000    0.000    0.001    0.000 numbers.py:1314(__div__)
        1    0.000    0.000    0.000    0.000 complexes.py:292(eval)
       15    0.000    0.000    0.000    0.000 enum.py:659(value)
        1    0.000    0.000    0.000    0.000 indexed.py:577(Idx)
        1    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:23(PolyQuintic)
       15    0.000    0.000    0.000    0.000 math2.py:27(_mathfun_real)
        1    0.000    0.000    0.000    0.000 hyper.py:354(meijerg)
        9    0.000    0.000    0.000    0.000 abc.py:89(register)
        1    0.000    0.000    0.000    0.000 point.py:859(Point2D)
        1    0.000    0.000    0.000    0.000 relational.py:38(Relational)
        4    0.000    0.000    0.000    0.000 numeric.py:1327(<listcomp>)
        5    0.000    0.000    0.000    0.000 dataset.py:495(<genexpr>)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:21(Expression)
        1    0.000    0.000    0.000    0.000 weakref.py:159(__setitem__)
        1    0.000    0.000    0.000    0.000 pycode.py:585(<listcomp>)
        1    0.000    0.000    0.000    0.000 numbers.py:3937(_register_classes)
       26    0.000    0.000    0.000    0.000 symbol.py:638(<genexpr>)
        1    0.000    0.000    0.000    0.000 matrices.py:361(MatrixEigen)
        3    0.000    0.000    0.000    0.000 numbers.py:229(igcd)
        1    0.000    0.000    0.000    0.000 containers.py:19(Tuple)
        2    0.000    0.000    0.000    0.000 add.py:388(<listcomp>)
        2    0.000    0.000    0.000    0.000 matexpr.py:76(__new__)
        1    0.000    0.000    0.000    0.000 entity.py:61(GeometryEntity)
        1    0.000    0.000    0.000    0.000 polytools.py:4167(PurePoly)
       18    0.000    0.000    0.000    0.000 selections.py:414(<genexpr>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:438(__getitem__)
        1    0.000    0.000    0.000    0.000 tensor.py:769(_comm_init)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
