         2009909 function calls (1984667 primitive calls) in 11.435 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 residues.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:539(<lambda>)
        1    0.000    0.000    0.000    0.000 euler.py:1(<module>)
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
        1    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:622(factorial_notation)
        6    0.000    0.000    0.000    0.000 lambdify.py:1161(unpack_lhs)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:72(sinh)
        1    0.000    0.000    0.000    0.000 realfield.py:46(__init__)
        2    0.000    0.000    0.000    0.000 window.py:28(__init__)
        4    0.000    0.000    0.006    0.002 tokenize.py:98(_compile)
        4    0.000    0.000    0.046    0.011 function.py:2370(diff)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1515(ANP)
        6    0.000    0.000    0.000    0.000 lambdify.py:1154(_print_unpacking)
        1    0.000    0.000    0.000    0.000 odes.py:1(<module>)
       13    0.000    0.000    0.000    0.000 inspect.py:72(isclass)
        5    0.000    0.000    0.000    0.000 multinomial.py:55(multinomial_coefficients)
        1    0.000    0.000    0.000    0.000 piecewise.py:15(ExprCondPair)
        1    0.000    0.000    0.000    0.000 deutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:8(_matrix)
       14    0.000    0.000    0.000    0.000 exprtools.py:29(_monotonic_sign)
        1    0.000    0.000    0.000    0.000 cxxcode.py:143(CXX17CodePrinter)
        1    0.000    0.000    0.000    0.000 primetest.py:1(<module>)
        1    0.000    0.000    0.001    0.001 mathieu_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:518(MpmathPrinter)
        1    0.000    0.000    0.000    0.000 polygon.py:2038(Triangle)
        6    0.000    0.000    0.000    0.000 lambdify.py:814(<listcomp>)
       38    0.000    0.000    0.000    0.000 basic.py:142(_hashable_content)
       45    0.000    0.000    0.000    0.000 ctx_iv.py:381(<lambda>)
        1    0.000    0.000    0.001    0.001 random.py:123(seed)
        1    0.000    0.000    0.000    0.000 common.py:1110(MatrixProperties)
        1    0.000    0.000    0.000    0.000 ordinals.py:54(Ordinal)
        1    0.000    0.000    0.000    0.000 named_groups.py:1(<module>)
        5    0.000    0.000    0.000    0.000 codeprinter.py:25(__call__)
        2    0.000    0.000    0.000    0.000 uuid.py:325(hex)
        8    0.000    0.000    0.000    0.000 add.py:735(<listcomp>)
       23    0.000    0.000    0.000    0.000 add.py:526(<genexpr>)
        1    0.000    0.000    0.000    0.000 prufer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pkgdata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quaternion.py:14(Quaternion)
       10    0.000    0.000    0.003    0.000 pretty_symbology.py:187(<lambda>)
        7    0.000    0.000    0.000    0.000 fractions.py:302(_operator_fallbacks)
        1    0.000    0.000    0.000    0.000 tensor.py:73(_IndexStructure)
        1    0.000    0.000    0.000    0.000 summations.py:26(Sum)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:15(ExpressionDomain)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:148(<genexpr>)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        6    0.000    0.000    0.013    0.002 expr.py:1625(as_coefficient)
        1    0.000    0.000    0.000    0.000 heuristicgcd.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:700(_eval_is_odd)
        1    0.000    0.000    0.000    0.000 maple.py:74(MapleCodePrinter)
        1    0.000    0.000    0.000    0.000 expr.py:334(_cmp)
       51    0.000    0.000    0.000    0.000 iterables.py:1022(<lambda>)
        1    0.000    0.000    0.000    0.000 series_class.py:1(<module>)
        1    0.000    0.000    0.000    0.000 repr.py:19(ReprPrinter)
        1    0.000    0.000    0.000    0.000 numbers.py:3937(_register_classes)
        1    0.000    0.000    0.000    0.000 bdb.py:17(Bdb)
       12    0.000    0.000    0.000    0.000 symbol.py:637(<listcomp>)
        1    0.000    0.000    0.000    0.000 exprtools.py:285(Factors)
        8    0.000    0.000    0.000    0.000 add.py:651(<listcomp>)
       21    0.000    0.000    0.000    0.000 add.py:538(<genexpr>)
       56    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
       18    0.000    0.000    0.000    0.000 numbers.py:1255(_eval_is_integer)
        1    0.000    0.000    0.000    0.000 gosper.py:1(<module>)
       30    0.000    0.000    0.000    0.000 numbers.py:3260(__eq__)
        1    0.000    0.000    0.000    0.000 rust.py:218(RustCodePrinter)
        1    0.000    0.000    0.011    0.011 expr_with_intlimits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 continued_fraction.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomialring.py:11(PolynomialRing)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
       23    0.000    0.000    0.000    0.000 add.py:530(<genexpr>)
        5    0.000    0.000    0.000    0.000 function.py:603(_eval_is_commutative)
        1    0.000    0.000    0.000    0.000 decompogen.py:1(<module>)
       16    0.000    0.000    0.000    0.000 add.py:528(<genexpr>)
        2    0.000    0.000    0.000    0.000 numbers.py:1460(__ge__)
        1    0.000    0.000    0.000    0.000 polygon.py:23(Polygon)
        1    0.000    0.000    0.000    0.000 single.py:144(SingleODESolver)
        4    0.000    0.000    0.006    0.001 power.py:1302(_is_one)
        1    0.000    0.000    0.000    0.000 polyutils.py:170(<listcomp>)
        6    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 trace.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
        1    0.000    0.000    0.000    0.000 trigonometric.py:928(tan)
        1    0.000    0.000    0.000    0.000 glsl.py:30(GLSLPrinter)
        4    0.000    0.000    0.000    0.000 power.py:709(_eval_is_finite)
        3    0.000    0.000    0.000    0.000 numbers.py:827(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 fourier.py:123(FourierSeries)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:247(Lambdifier)
        1    0.000    0.000    0.000    0.000 memoization.py:1(<module>)
        1    0.000    0.000    0.022    0.022 importtools.py:1(<module>)
       47    0.000    0.000    0.000    0.000 numbers.py:705(class_key)
        1    0.000    0.000    0.000    0.000 finitefield.py:12(FiniteField)
        1    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:752(auto_number)
        1    0.000    0.000    0.000    0.000 formal.py:932(FormalPowerSeries)
        1    0.000    0.000    0.000    0.000 cnf.py:209(CNF)
        4    0.000    0.000    0.000    0.000 power.py:485(_eval_is_even)
        1    0.000    0.000    0.000    0.000 session.py:1(<module>)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:425(<lambda>)
        1    0.000    0.000    0.000    0.000 domainelement.py:1(<module>)
       44    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 numbers.py:51(carmichael)
        1    0.000    0.000    0.000    0.000 sets.py:1731(FiniteSet)
       21    0.000    0.000    0.000    0.000 add.py:536(<genexpr>)
        1    0.000    0.000    0.001    0.001 add.py:397(<listcomp>)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:88(MatrixShaping)
        1    0.000    0.000    0.000    0.000 simpledomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        9    0.000    0.000    0.000    0.000 polyhedron.py:1006(<genexpr>)
        1    0.000    0.000    0.000    0.000 exponential.py:545(log)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:99(evaluates)
        2    0.000    0.000    0.000    0.000 multidimensional.py:99(__call__)
        1    0.000    0.000    0.000    0.000 _laplacian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:379(MinMaxBase)
        1    0.000    0.000    0.000    0.000 stringpict.py:20(stringPict)
        1    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
        1    0.000    0.000    0.000    0.000 numerictypes.py:239(obj2sctype)
        1    0.000    0.000    0.000    0.000 dia.py:18(dia_matrix)
        1    0.000    0.000    0.000    0.000 mathematica.py:118(MCodePrinter)
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 free_groups.py:114(FreeGroup)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:610(_set_prec)
        1    0.000    0.000    0.000    0.000 fancysets.py:71(Naturals)
        1    0.000    0.000    0.000    0.000 linalg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 digits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:200(sin)
        1    0.000    0.000    0.000    0.000 entity.py:61(GeometryEntity)
        1    0.000    0.000    0.000    0.000 tensor.py:769(_comm_init)
        1    0.000    0.000    0.000    0.000 line.py:44(LinearEntity)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:366(__new__)
        4    0.000    0.000    0.000    0.000 numbers.py:2961(__eq__)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:140(ivmpc)
        1    0.000    0.000    0.000    0.000 error_functions.py:41(erf)
        1    0.000    0.000    0.000    0.000 polygon.py:1411(RegularPolygon)
       23    0.000    0.000    0.000    0.000 add.py:534(<genexpr>)
        4    0.000    0.000    0.000    0.000 exponential.py:903(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.000    0.000 modularinteger.py:15(ModularInteger)
        1    0.000    0.000    0.000    0.000 reduction.py:251(AbstractReducer)
        1    0.000    0.000    0.000    0.000 common.py:2722(_MinimalMatrix)
        1    0.000    0.000    0.000    0.000 ast.py:1358(Variable)
        2    0.000    0.000    0.000    0.000 libmpf.py:987(mpf_rdiv_int)
        1    0.000    0.000    0.000    0.000 mod.py:1(<module>)
       23    0.000    0.000    0.000    0.000 add.py:524(<genexpr>)
        5    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
        1    0.000    0.000    0.000    0.000 fnodes.py:170(Do)
        2    0.000    0.000    0.000    0.000 calculus.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rootoftools.py:1009(RootSum)
        1    0.000    0.000    0.000    0.000 exponential.py:193(exp)
        6    0.000    0.000    0.000    0.000 expr.py:912(_eval_is_extended_positive)
        1    0.000    0.000    0.000    0.000 algebraicfield.py:12(AlgebraicField)
        1    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1264(cot)
       11    0.000    0.000    0.000    0.000 doctest.py:132(register_optionflag)
        1    0.000    0.000    0.000    0.000 characteristiczero.py:1(<module>)
        2    0.000    0.000    0.000    0.000 numbers.py:1347(_eval_power)
        1    0.000    0.000    0.000    0.000 gammazeta.py:395(bernoulli_size)
        3    0.000    0.000    0.000    0.000 typing.py:329(__hash__)
        1    0.000    0.000    0.000    0.000 indexed.py:123(Indexed)
        1    0.000    0.000    0.000    0.000 trigonometric.py:492(cos)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2205(acos)
        1    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 polyoptions.py:300(Wrt)
        8    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
       26    0.000    0.000    0.000    0.000 typing.py:666(<genexpr>)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:14(GMPYIntegerRing)
        8    0.000    0.000    0.000    0.000 complexes.py:158(eval)
       15    0.000    0.000    0.000    0.000 math2.py:27(_mathfun_real)
        1    0.000    0.000    0.000    0.000 mathml.py:129(MathMLContentPrinter)
        1    0.000    0.000    0.000    0.000 prufer.py:8(Prufer)
       36    0.000    0.000    0.000    0.000 symbol.py:163(_diff_wrt)
        1    0.000    0.000    0.000    0.000 beta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polytools.py:4167(PurePoly)
        4    0.000    0.000    0.000    0.000 exponential.py:897(_eval_is_extended_positive)
        2    0.000    0.000    0.000    0.000 pythonrational.py:43(__init__)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:45(__new__)
        1    0.000    0.000    0.000    0.000 qfunctions.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:646(convert_xor)
       17    0.000    0.000    0.000    0.000 ctx_fp.py:28(<lambda>)
        3    0.000    0.000    0.001    0.000 mul.py:628(<listcomp>)
        1    0.000    0.000    0.000    0.000 indexed.py:356(IndexedBase)
        1    0.000    0.000    0.000    0.000 runtests.py:1968(PyTestReporter)
        2    0.000    0.000    0.000    0.000 libmpi.py:454(mpi_from_str)
        1    0.000    0.000    0.001    0.001 version.py:93(StrictVersion)
        1    0.000    0.000    0.002    0.002 polyoptions.py:397(Domain)
       25    0.000    0.000    0.000    0.000 add.py:539(<genexpr>)
       15    0.000    0.000    0.000    0.000 enum.py:659(value)
        6    0.000    0.000    0.000    0.000 quadrature.py:21(__init__)
        1    0.000    0.000    0.000    0.000 matrices.py:588(MatrixDeprecated)
        9    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
       10    0.000    0.000    0.005    0.000 pretty_symbology.py:191(<lambda>)
        4    0.000    0.000    0.000    0.000 ccode.py:122(_as_macro_if_defined)
        1    0.000    0.000    0.000    0.000 __init__.py:556(DeprecatedImportModule)
        8    0.000    0.000    0.000    0.000 complexes.py:50(eval)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:480(Hyper_Function)
        1    0.000    0.000    0.000    0.000 csr.py:20(csr_matrix)
        1    0.000    0.000    0.000    0.000 timeutils.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       23    0.000    0.000    0.000    0.000 decorators.py:199(sympify_return)
        2    0.000    0.000    0.000    0.000 cache.py:175(_getenv)
        1    0.000    0.000    0.000    0.000 ascii.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1660(RealInterval)
        1    0.000    0.000    0.000    0.000 enumerative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:11(ArrayComprehension)
        1    0.000    0.000    0.000    0.000 sets.py:722(__new__)
        1    0.000    0.000    0.000    0.000 fglmtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:1615(EmptySet)
        1    0.000    0.000    0.000    0.000 subspaces.py:1(<module>)
        5    0.000    0.000    0.000    0.000 ctx_iv.py:233(_binary_op)
        1    0.000    0.000    0.000    0.000 point.py:1075(Point3D)
        1    0.000    0.000    0.000    0.000 rcode.py:78(RCodePrinter)
        3    0.000    0.000    0.000    0.000 libmpf.py:702(mpf_add)
        1    0.000    0.000    0.000    0.000 numbers.py:172(fibonacci)
        8    0.000    0.000    0.000    0.000 ctx_iv.py:29(convert_mpf_)
        2    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        4    0.000    0.000    0.000    0.000 exponential.py:900(_eval_is_zero)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:582(lambda_notation)
        6    0.000    0.000    0.000    0.000 utils.py:70(__init__)
       12    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 traversaltools.py:1(<module>)
        9    0.000    0.000    0.000    0.000 abc.py:89(register)
       37    0.000    0.000    0.000    0.000 orderings.py:44(__call__)
        2    0.000    0.000    0.000    0.000 matexpr.py:76(__new__)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
        1    0.000    0.000    0.005    0.005 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dotproduct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 blockmatrix.py:284(BlockDiagMatrix)
        1    0.000    0.000    0.000    0.000 pycode.py:1003(<dictcomp>)
        8    0.000    0.000    0.000    0.000 _testutils.py:26(__init__)
        1    0.000    0.000    0.000    0.000 dense.py:38(DenseMatrix)
        4    0.000    0.000    0.000    0.000 numbers.py:713(__add__)
       11    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        4    0.000    0.000    0.000    0.000 libmpf.py:1313(from_str)
        1    0.000    0.000    0.000    0.000 tensor.py:1588(TensorHead)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:10(PythonRationalField)
        1    0.000    0.000    0.000    0.000 conditionset.py:21(ConditionSet)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:199(__rdiv__)
        1    0.000    0.000    0.000    0.000 hyper.py:354(meijerg)
        1    0.000    0.000    0.000    0.000 subsets.py:7(Subset)
        1    0.000    0.000    0.000    0.000 series.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2721(asec)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:675(coth)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        4    0.000    0.000    0.000    0.000 numeric.py:1327(<listcomp>)
        1    0.000    0.000    0.000    0.000 dense.py:292(MutableDenseMatrix)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2378(atan)
        2    0.000    0.000    0.000    0.000 symbol.py:691(<listcomp>)
        8    0.000    0.000    0.000    0.000 piecewise.py:42(cond)
       14    0.000    0.000    0.000    0.000 expr.py:1166(<listcomp>)
        1    0.000    0.000    0.000    0.000 exponential.py:413(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 fractionfield.py:10(FractionField)
        1    0.000    0.000    0.000    0.000 tensor.py:746(_TensorManager)
        1    0.000    0.000    0.000    0.000 complexes.py:292(eval)
        1    0.000    0.000    0.000    0.000 group_constructs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:19(Tuple)
        1    0.000    0.000    0.000    0.000 sequences.py:718(RecursiveSeq)
        1    0.000    0.000    0.000    0.000 stringpict.py:367(prettyForm)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sputils.py:17(<listcomp>)
        1    0.000    0.000    0.000    0.000 plane.py:25(Plane)
        1    0.000    0.000    0.000    0.000 integrals.py:33(Integral)
        1    0.000    0.000    0.000    0.000 complexfield.py:13(ComplexField)
        1    0.000    0.000    0.000    0.000 slice.py:30(MatrixSlice)
        1    0.000    0.000    0.000    0.000 numbers.py:393(bernoulli)
        1    0.000    0.000    0.000    0.000 numbers.py:534(bell)
        1    0.000    0.000    0.000    0.000 expr.py:403(__lt__)
        1    0.000    0.000    0.000    0.000 bessel.py:297(besseli)
       12    0.000    0.000    0.000    0.000 lambdify.py:861(<genexpr>)
        1    0.000    0.000    0.000    0.000 hyper.py:66(hyper)
        6    0.000    0.000    0.000    0.000 codeprinter.py:286(_print_Dummy)
        3    0.000    0.000    0.000    0.000 numbers.py:1379(__abs__)
        1    0.000    0.000    0.005    0.005 mutable_ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:36(ivmpf)
       12    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        4    0.000    0.000    0.000    0.000 exponential.py:891(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1572(ReciprocalTrigonometricFunction)
        1    0.000    0.000    0.001    0.001 generate.py:48(__init__)
        1    0.000    0.000    0.000    0.000 graycode.py:6(GrayCode)
       37    0.000    0.000    0.000    0.000 expr.py:1075(<listcomp>)
        2    0.000    0.000    0.001    0.000 importtools.py:31(import_module)
        1    0.000    0.000    0.000    0.000 domain.py:468(<listcomp>)
       18    0.000    0.000    0.000    0.000 dataset.py:596(<genexpr>)
        6    0.000    0.000    0.000    0.000 dataset.py:595(<genexpr>)
       18    0.000    0.000    0.000    0.000 typing.py:708(__eq__)
        4    0.000    0.000    0.001    0.000 numbers.py:1314(__div__)
        1    0.000    0.000    0.000    0.000 context.py:271(ForkProcess)
        1    0.000    0.000    0.000    0.000 delta_functions.py:17(DiracDelta)
       17    0.000    0.000    0.000    0.000 expr.py:3351(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 enumerative.py:372(MultisetPartitionTraverser)
       16    0.000    0.000    0.000    0.000 selections.py:375(<genexpr>)
        1    0.000    0.000    0.000    0.000 sf_error.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:146(MatrixReductions)
        1    0.000    0.000    0.000    0.000 interval_arithmetic.py:42(interval)
        1    0.000    0.000    0.000    0.000 getlimits.py:521(max)
        5    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:291(MPIntervalContext)
        1    0.000    0.000    0.000    0.000 pycode.py:84(<listcomp>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:267(cosh)
        1    0.000    0.000    0.000    0.000 sets.py:1133(Union)
        1    0.000    0.000    0.000    0.000 function.py:2057(Subs)
       18    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
        1    0.000    0.000    0.000    0.000 sets.py:676(ProductSet)
       27    0.000    0.000    0.000    0.000 singleton.py:121(__repr__)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 series_class.py:13(SeriesBase)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 numbers.py:2435(AlgebraicNumber)
        1    0.000    0.000    0.000    0.000 singularityfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rootoftools.py:36(_pure_key_dict)
        1    0.000    0.000    0.000    0.000 interval_membership.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fields.py:262(FracElement)
        1    0.000    0.000    0.000    0.000 pycode.py:617(<listcomp>)
        4    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:774(InverseMellinTransform)
        1    0.000    0.000    0.000    0.000 epathtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        1    0.000    0.000    0.000    0.000 matexpr.py:847(Identity)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:357(_mpc)
        1    0.000    0.000    0.000    0.000 typing.py:496(__init__)
       12    0.000    0.000    0.000    0.000 relational.py:562(<genexpr>)
        7    0.000    0.000    0.000    0.000 polyhedron.py:1004(<genexpr>)
        1    0.000    0.000    0.001    0.001 ctx_fp.py:18(__init__)
       18    0.000    0.000    0.000    0.000 lambdify.py:1074(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        2    0.000    0.000    0.000    0.000 os.py:800(fsencode)
        1    0.000    0.000    0.000    0.000 complexfield.py:45(__init__)
        1    0.000    0.000    0.000    0.000 fancysets.py:1290(CartesianComplexRegion)
        3    0.000    0.000    0.000    0.000 numbers.py:665(_eval_evalf)
        4    0.000    0.000    0.000    0.000 power.py:732(_eval_is_composite)
        5    0.000    0.000    0.000    0.000 dataset.py:495(<genexpr>)
        4    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
        1    0.000    0.000    0.000    0.000 ast.py:896(Node)
        1    0.000    0.000    0.000    0.000 matrices.py:361(MatrixEigen)
        1    0.000    0.000    0.000    0.000 boolalg.py:55(Boolean)
        3    0.000    0.000    0.000    0.000 enum.py:785(_missing_)
        2    0.000    0.000    0.000    0.000 _util.py:157(__init__)
       26    0.000    0.000    0.000    0.000 symbol.py:638(<genexpr>)
        1    0.000    0.000    0.000    0.000 multidimensional.py:1(<module>)
        6    0.000    0.000    0.000    0.000 numbers.py:3369(__new__)
        8    0.000    0.000    0.000    0.000 relational.py:516(<genexpr>)
        4    0.000    0.000    0.000    0.000 exponential.py:884(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 __init__.py:40(__sympy_debug)
        3    0.000    0.000    0.000    0.000 numbers.py:249(<listcomp>)
        1    0.000    0.000    0.000    0.000 assume.py:121(Predicate)
        1    0.000    0.000    0.000    0.000 indexed.py:577(Idx)
        1    0.000    0.000    0.000    0.000 ast.py:158(Token)
        1    0.000    0.000    0.000    0.000 pycode.py:585(<listcomp>)
        1    0.000    0.000    0.000    0.000 permutations.py:238(Cycle)
        1    0.000    0.000    0.000    0.000 pycode.py:528(<listcomp>)
        1    0.000    0.000    0.000    0.000 powerset.py:12(PowerSet)
        1    0.000    0.000    0.000    0.000 realfield.py:13(RealField)
        1    0.000    0.000    0.000    0.000 bessel.py:1055(airyai)
       18    0.000    0.000    0.000    0.000 selections.py:414(<genexpr>)
        2    0.000    0.000    0.000    0.000 facts.py:304(rules_beta)
        1    0.000    0.000    0.000    0.000 relational.py:38(Relational)
        1    0.000    0.000    0.000    0.000 graycode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:1071(catalan)
        1    0.000    0.000    0.000    0.000 fancysets.py:1015(ComplexRegion)
        1    0.000    0.000    0.000    0.000 dispatcher.py:46(Dispatcher)
        1    0.000    0.000    0.000    0.000 rational.py:24(mpq)
       10    0.000    0.000    0.000    0.000 timeutils.py:55(decorator)
        6    0.000    0.000    0.000    0.000 basic.py:518(<listcomp>)
        6    0.000    0.000    0.000    0.000 ctx_mp_python.py:80(mpf_convert_arg)
        3    0.000    0.000    0.000    0.000 numbers.py:229(igcd)
        1    0.000    0.000    0.000    0.000 matrices.py:94(MatrixDeterminant)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 pycode.py:499(<listcomp>)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2401(_cumsum_dispatcher)
        1    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1023(EvaluateFalseTransformer)
        2    0.000    0.000    0.000    0.000 expressiondomain.py:26(__init__)
        2    0.000    0.000    0.000    0.000 add.py:388(<listcomp>)
        1    0.000    0.000    0.000    0.000 error_functions.py:239(erfc)
        2    0.000    0.000    0.000    0.000 mpelements.py:95(_make_tol)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:21(Expression)
        1    0.000    0.000    0.000    0.000 complexes.py:398(Abs)
       26    0.000    0.000    0.000    0.000 pycode.py:131(_format_code)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:316(elliptic_pi)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2547(acot)
      3/2    0.000    0.000    0.001    0.000 expr.py:99(<listcomp>)
        1    0.000    0.000    0.000    0.000 sets.py:1306(Intersection)
        1    0.000    0.000    0.000    0.000 hadamard.py:38(HadamardProduct)
        1    0.000    0.000    0.000    0.000 _index.py:30(IndexMixin)
        1    0.000    0.000    0.000    0.000 ast.py:1151(FloatType)
        1    0.000    0.000    0.000    0.000 products.py:10(Product)
        1    0.000    0.000    0.000    0.000 fancysets.py:1401(Complexes)
        1    0.000    0.000    0.000    0.000 domain.py:332(<listcomp>)
       14    0.000    0.000    0.000    0.000 dataset.py:496(<genexpr>)
        1    0.000    0.000    0.000    0.000 function.py:933(WildFunction)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1691(sec)
        1    0.000    0.000    0.000    0.000 fancysets.py:272(ImageSet)
        4    0.000    0.000    0.003    0.001 str.py:39(stringify)
        1    0.000    0.000    0.000    0.000 exponential.py:94(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1790(ComplexInterval)
        1    0.000    0.000    0.000    0.000 domain.py:469(<listcomp>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:373(_set_prec)
        3    0.000    0.000    0.000    0.000 numbers.py:1452(__gt__)
        1    0.000    0.000    0.001    0.001 version.py:10(<module>)
