         1501046 function calls (1475804 primitive calls) in 11.078 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 entity.py:61(GeometryEntity)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1515(ANP)
        1    0.000    0.000    0.000    0.000 digits.py:1(<module>)
        1    0.000    0.000    0.008    0.008 random.py:123(seed)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
       21    0.000    0.000    0.000    0.000 add.py:536(<genexpr>)
       11    0.000    0.000    0.000    0.000 doctest.py:132(register_optionflag)
        6    0.000    0.000    0.000    0.000 expr.py:912(_eval_is_extended_positive)
        1    0.000    0.000    0.000    0.000 rszeta.py:1(<module>)
       47    0.000    0.000    0.000    0.000 numbers.py:705(class_key)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2038(asin)
        1    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
       43    0.000    0.000    0.000    0.000 six.py:80(__init__)
       24    0.000    0.000    0.000    0.000 calculus.py:4(defun)
        1    0.000    0.000    0.000    0.000 theta.py:1(<module>)
        1    0.000    0.000    0.010    0.010 conflict.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2547(acot)
        1    0.000    0.000    0.000    0.000 convolutions.py:1(<module>)
        4    0.000    0.000    0.008    0.002 tokenize.py:98(_compile)
        1    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
        1    0.000    0.000    0.000    0.000 group_constructs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:3155(NaN)
        3    0.000    0.000    0.000    0.000 numbers.py:827(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 plane.py:25(Plane)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conventions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 beta_functions.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:752(auto_number)
        1    0.000    0.000    0.000    0.000 immutable.py:23(ImmutableDenseMatrix)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:581(PythonMPContext)
        1    0.000    0.000    0.000    0.000 glsl.py:30(GLSLPrinter)
        2    0.000    0.000    0.000    0.000 uuid.py:778(uuid4)
        1    0.000    0.000    0.000    0.000 realfield.py:46(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:1151(FloatType)
        5    0.000    0.000    0.000    0.000 function.py:603(_eval_is_commutative)
        1    0.000    0.000    0.000    0.000 dia.py:18(dia_matrix)
        1    0.000    0.000    0.000    0.000 residues.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rationalfield.py:1(<module>)
        4    0.000    0.000    0.000    0.000 numbers.py:2961(__eq__)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:99(evaluates)
        1    0.000    0.000    0.000    0.000 _logsumexp.py:1(<module>)
        2    0.000    0.000    0.000    0.000 blas.py:365(_memoize_get_funcs)
        8    0.000    0.000    0.000    0.000 complexes.py:50(eval)
        1    0.000    0.000    0.000    0.000 trigonometric.py:200(sin)
        4    0.000    0.000    0.000    0.000 exponential.py:903(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.000    0.000 matrices.py:588(MatrixDeprecated)
        1    0.000    0.000    0.000    0.000 bdb.py:17(Bdb)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:148(<genexpr>)
       12    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 tableform.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:646(convert_xor)
        1    0.000    0.000    0.000    0.000 polytools.py:6840(GroebnerBasis)
        1    0.000    0.000    0.000    0.000 matrices.py:8(_matrix)
        1    0.000    0.000    0.000    0.000 linalg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expr.py:334(_cmp)
        4    0.000    0.000    0.000    0.000 exponential.py:900(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 realfield.py:13(RealField)
       15    0.000    0.000    0.000    0.000 libelefun.py:106(def_mpf_constant)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:247(Lambdifier)
        1    0.000    0.000    0.000    0.000 deutils.py:1(<module>)
        7    0.000    0.000    0.000    0.000 fractions.py:302(_operator_fallbacks)
        1    0.000    0.000    0.000    0.000 pycode.py:528(<listcomp>)
        4    0.000    0.000    0.006    0.001 power.py:1302(_is_one)
        1    0.000    0.000    0.090    0.090 flinalg.py:5(<module>)
        1    0.000    0.000    0.000    0.000 exprtools.py:285(Factors)
       56    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       44    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:582(lambda_notation)
        1    0.000    0.000    0.000    0.000 function.py:1008(Derivative)
        4    0.000    0.000    0.000    0.000 getlimits.py:365(__new__)
        1    0.000    0.000    0.000    0.000 finitefield.py:12(FiniteField)
        1    0.000    0.000    0.000    0.000 decompogen.py:1(<module>)
       36    0.000    0.000    0.000    0.000 symbol.py:163(_diff_wrt)
       15    0.000    0.000    0.000    0.000 enum.py:659(value)
        1    0.000    0.000    0.000    0.000 rootoftools.py:1009(RootSum)
        1    0.000    0.000    0.000    0.000 subspaces.py:1(<module>)
        2    0.000    0.000    0.000    0.000 base.py:48(guess_dtype)
       18    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
        8    0.000    0.000    0.000    0.000 complexes.py:158(eval)
        2    0.000    0.000    0.000    0.000 numbers.py:1347(_eval_power)
       26    0.000    0.000    0.000    0.000 typing.py:666(<genexpr>)
        1    0.000    0.000    0.000    0.000 adjoint.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 series_class.py:1(<module>)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:425(<lambda>)
        1    0.000    0.000    0.000    0.000 subsets.py:7(Subset)
        1    0.000    0.000    0.000    0.000 polygon.py:2038(Triangle)
        1    0.000    0.000    0.000    0.000 piecewise.py:60(Piecewise)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:72(sinh)
        3    0.000    0.000    0.000    0.000 numbers.py:665(_eval_evalf)
        1    0.000    0.000    0.000    0.000 coo.py:24(coo_matrix)
        9    0.000    0.000    0.000    0.000 polyhedron.py:1006(<genexpr>)
        1    0.000    0.000    0.000    0.000 polynomials.py:52(jacobi)
        1    0.000    0.000    0.234    0.234 decorator.py:13(threaded_factory)
        8    0.000    0.000    0.000    0.000 piecewise.py:42(cond)
       12    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 memoization.py:1(<module>)
        2    0.000    0.000    0.000    0.000 window.py:28(__init__)
       17    0.000    0.000    0.000    0.000 expr.py:3351(as_coeff_Mul)
       25    0.000    0.000    0.000    0.000 add.py:539(<genexpr>)
       37    0.000    0.000    0.000    0.000 expr.py:1075(<listcomp>)
        6    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 bessel.py:1055(airyai)
        1    0.000    0.000    0.000    0.000 indexed.py:123(Indexed)
        1    0.000    0.000    0.000    0.000 polygon.py:23(Polygon)
        4    0.000    0.000    0.000    0.000 power.py:709(_eval_is_finite)
        7    0.000    0.000    0.000    0.000 polyhedron.py:1004(<genexpr>)
        2    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        1    0.000    0.000    0.005    0.005 _version.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 expressiondomain.py:15(ExpressionDomain)
        1    0.000    0.000    0.000    0.000 domainelement.py:1(<module>)
        1    0.000    0.000    0.000    0.000 qfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cmd.py:52(Cmd)
        3    0.000    0.000    0.002    0.001 mul.py:628(<listcomp>)
        1    0.000    0.000    0.000    0.000 fields.py:262(FracElement)
        1    0.000    0.000    0.000    0.000 algebraicfield.py:12(AlgebraicField)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:379(MinMaxBase)
        1    0.000    0.000    0.000    0.000 characteristiczero.py:1(<module>)
       37    0.000    0.000    0.000    0.000 orderings.py:44(__call__)
        1    0.000    0.000    0.000    0.000 simpledomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:1588(TensorHead)
        1    0.000    0.000    0.000    0.000 polynomialring.py:11(PolynomialRing)
        1    0.000    0.000    0.001    0.001 numerictypes.py:515(<lambda>)
       17    0.000    0.000    0.000    0.000 ctx_fp.py:28(<lambda>)
       18    0.000    0.000    0.000    0.000 typing.py:708(__eq__)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:366(__new__)
        1    0.000    0.000    0.000    0.000 pycode.py:1003(<dictcomp>)
       15    0.000    0.000    0.000    0.000 math2.py:27(_mathfun_real)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
        1    0.000    0.000    0.000    0.000 error_functions.py:41(erf)
       23    0.000    0.000    0.000    0.000 decorators.py:199(sympify_return)
        1    0.000    0.000    0.000    0.000 heuristicgcd.py:1(<module>)
        3    0.000    0.000    0.000    0.000 libmpf.py:702(mpf_add)
        1    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        1    0.000    0.000    0.000    0.000 extrapolation.py:266(levin_class)
        6    0.000    0.000    0.000    0.000 quadrature.py:21(__init__)
        4    0.000    0.000    0.001    0.000 numbers.py:1314(__div__)
        1    0.000    0.000    0.000    0.000 timeutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:172(fibonacci)
        1    0.000    0.000    0.000    0.000 named_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 complexes.py:292(eval)
        1    0.000    0.000    0.001    0.001 polyoptions.py:397(Domain)
        5    0.000    0.000    0.000    0.000 codeprinter.py:25(__call__)
        3    0.000    0.000    0.000    0.000 numbers.py:1379(__abs__)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:610(_set_prec)
        4    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
        1    0.000    0.000    0.000    0.000 modularinteger.py:15(ModularInteger)
        1    0.000    0.000    0.000    0.000 lambdify.py:1015(_EvaluatorPrinter)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:13(GMPYRationalField)
        1    0.000    0.000    0.000    0.000 pycode.py:499(<listcomp>)
        4    0.000    0.000    0.000    0.000 numeric.py:1327(<listcomp>)
        1    0.000    0.000    0.000    0.000 tensor.py:746(_TensorManager)
        1    0.000    0.000    0.000    0.000 lambertw.py:1(<module>)
       27    0.000    0.000    0.000    0.000 singleton.py:121(__repr__)
        2    0.000    0.000    0.000    0.000 matexpr.py:76(__new__)
        1    0.000    0.000    0.000    0.000 pycode.py:371(PythonCodePrinter)
       51    0.000    0.000    0.000    0.000 iterables.py:1022(<lambda>)
      3/2    0.000    0.000    0.001    0.000 expr.py:99(<listcomp>)
        6    0.000    0.000    0.000    0.000 codeprinter.py:286(_print_Dummy)
        1    0.000    0.000    0.000    0.000 conditionset.py:21(ConditionSet)
        1    0.000    0.000    0.000    0.000 ascii.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        2    0.000    0.000    0.000    0.000 libmpf.py:987(mpf_rdiv_int)
        1    0.000    0.000    0.000    0.000 single.py:144(SingleODESolver)
        1    0.000    0.000    0.000    0.000 point.py:1075(Point3D)
        1    0.000    0.000    0.000    0.000 integrals.py:33(Integral)
       10    0.000    0.000    0.002    0.000 pretty_symbology.py:187(<lambda>)
        1    0.000    0.000    0.000    0.000 mathml.py:129(MathMLContentPrinter)
        8    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
        4    0.000    0.000    0.000    0.000 exponential.py:891(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 singularityfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:11(ArrayComprehension)
        1    0.000    0.000    0.000    0.000 pycode.py:84(<listcomp>)
        2    0.000    0.000    0.000    0.000 facts.py:304(rules_beta)
        1    0.000    0.000    0.000    0.000 cnf.py:209(CNF)
        1    0.000    0.000    0.004    0.004 mutable_ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 complexfield.py:13(ComplexField)
        1    0.000    0.000    0.000    0.000 dotproduct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sf_error.py:1(<module>)
        1    0.000    0.000    0.000    0.000 free_groups.py:114(FreeGroup)
        1    0.000    0.000    0.000    0.000 runtests.py:1968(PyTestReporter)
        9    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
        4    0.000    0.000    0.000    0.000 ccode.py:122(_as_macro_if_defined)
        1    0.000    0.000    0.000    0.000 stringpict.py:20(stringPict)
        1    0.000    0.000    0.000    0.000 relational.py:38(Relational)
       12    0.000    0.000    0.000    0.000 lambdify.py:861(<genexpr>)
        2    0.000    0.000    0.000    0.000 multidimensional.py:99(__call__)
        1    0.000    0.000    0.000    0.000 ast.py:365(NoneToken)
        8    0.000    0.000    0.000    0.000 ctx_iv.py:29(convert_mpf_)
        1    0.000    0.000    0.000    0.000 interval_arithmetic.py:42(interval)
        1    0.000    0.000    0.000    0.000 sets.py:722(__new__)
        1    0.000    0.000    0.000    0.000 ast.py:1358(Variable)
        1    0.000    0.000    0.000    0.000 error_functions.py:1683(Si)
        4    0.000    0.000    0.000    0.000 libmpf.py:1313(from_str)
        1    0.000    0.000    0.000    0.000 _laplacian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:300(Wrt)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1572(ReciprocalTrigonometricFunction)
        1    0.000    0.000    0.000    0.000 common.py:2722(_MinimalMatrix)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:32(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:556(DeprecatedImportModule)
        1    0.000    0.000    0.000    0.000 indexed.py:577(Idx)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2378(atan)
       10    0.000    0.000    0.006    0.001 pretty_symbology.py:191(<lambda>)
        1    0.000    0.000    0.000    0.000 blockmatrix.py:284(BlockDiagMatrix)
        6    0.000    0.000    0.000    0.000 dataset.py:595(<genexpr>)
        1    0.000    0.000    0.000    0.000 pycode.py:585(<listcomp>)
        8    0.000    0.000    0.000    0.000 relational.py:516(<genexpr>)
        2    0.000    0.000    0.000    0.000 os.py:800(fsencode)
        1    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        1    0.000    0.000    0.000    0.000 mod.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:19(Tuple)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 session.py:1(<module>)
        1    0.000    0.000    0.001    0.001 generate.py:48(__init__)
        1    0.000    0.000    0.001    0.001 version.py:93(StrictVersion)
       11    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 dense.py:38(DenseMatrix)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1660(RealInterval)
        1    0.000    0.000    0.000    0.000 csr.py:20(csr_matrix)
        2    0.000    0.000    0.000    0.000 libmpi.py:454(mpi_from_str)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:199(__rdiv__)
       18    0.000    0.000    0.000    0.000 lambdify.py:1074(<genexpr>)
        2    0.000    0.000    0.000    0.000 calculus.py:1(<module>)
        4    0.000    0.000    0.004    0.001 str.py:39(stringify)
        1    0.000    0.000    0.000    0.000 products.py:10(Product)
        3    0.000    0.000    0.000    0.000 typing.py:329(__hash__)
       26    0.000    0.000    0.000    0.000 symbol.py:638(<genexpr>)
        1    0.000    0.000    0.000    0.000 relational.py:412(Equality)
        2    0.000    0.000    0.000    0.000 uuid.py:325(hex)
        2    0.000    0.000    0.005    0.003 importtools.py:31(import_module)
        1    0.000    0.000    0.000    0.000 numbers.py:534(bell)
        1    0.000    0.000    0.000    0.000 hyper.py:66(hyper)
        1    0.000    0.000    0.000    0.000 polytools.py:4167(PurePoly)
        1    0.000    0.000    0.000    0.000 sets.py:1615(EmptySet)
        1    0.000    0.000    0.000    0.000 domain.py:332(<listcomp>)
        1    0.000    0.000    0.000    0.000 exponential.py:545(log)
        1    0.000    0.000    0.000    0.000 enumerative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 _index.py:30(IndexMixin)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:480(Hyper_Function)
        1    0.000    0.000    0.000    0.000 sputils.py:17(<listcomp>)
       14    0.000    0.000    0.000    0.000 expr.py:1166(<listcomp>)
        6    0.000    0.000    0.000    0.000 utils.py:70(__init__)
        1    0.000    0.000    0.000    0.000 epathtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function.py:255(Application)
        9    0.000    0.000    0.000    0.000 abc.py:89(register)
        1    0.000    0.000    0.000    0.000 ast.py:896(Node)
       18    0.000    0.000    0.000    0.000 dataset.py:596(<genexpr>)
        1    0.000    0.000    0.000    0.000 delta_functions.py:17(DiracDelta)
        1    0.000    0.000    0.000    0.000 numbers.py:3937(_register_classes)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:36(ivmpf)
        1    0.000    0.000    0.000    0.000 numbers.py:393(bernoulli)
        1    0.000    0.000    0.000    0.000 common.py:1794(MatrixOperations)
        6    0.000    0.000    0.000    0.000 numbers.py:3369(__new__)
        4    0.000    0.000    0.000    0.000 numbers.py:713(__add__)
        1    0.000    0.000    0.000    0.000 stringpict.py:367(prettyForm)
        8    0.000    0.000    0.000    0.000 _testutils.py:26(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:438(__getitem__)
        1    0.000    0.000    0.000    0.000 exponential.py:193(exp)
        4    0.000    0.000    0.000    0.000 power.py:489(_eval_is_negative)
        1    0.000    0.000    0.000    0.000 point.py:859(Point2D)
        3    0.000    0.000    0.000    0.000 enum.py:785(_missing_)
        3    0.000    0.000    0.000    0.000 rszeta.py:54(__init__)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:45(__new__)
        1    0.000    0.000    0.000    0.000 expr.py:403(__lt__)
        1    0.000    0.000    0.000    0.000 prufer.py:8(Prufer)
        1    0.000    0.000    0.000    0.000 error_functions.py:239(erfc)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:373(_set_prec)
        1    0.000    0.000    0.000    0.000 fglmtools.py:1(<module>)
        2    0.000    0.000    0.000    0.000 symbol.py:691(<listcomp>)
       12    0.000    0.000    0.000    0.000 relational.py:562(<genexpr>)
        1    0.000    0.000    0.000    0.000 multidimensional.py:1(<module>)
        3    0.000    0.000    0.000    0.000 numbers.py:229(igcd)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2205(acos)
        1    0.000    0.000    0.000    0.000 determinant.py:5(Determinant)
        1    0.000    0.000    0.000    0.000 interval_membership.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ordinals.py:54(Ordinal)
        1    0.000    0.000    0.000    0.000 fields.py:104(FracField)
        1    0.000    0.000    0.000    0.000 tensor.py:769(_comm_init)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.000    0.000 exponential.py:94(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 factorials.py:775(binomial)
        1    0.000    0.000    0.000    0.000 polyoptions.py:77(Options)
       16    0.000    0.000    0.000    0.000 numbers.py:2293(__index__)
        1    0.000    0.000    0.000    0.000 domain.py:468(<listcomp>)
        6    0.000    0.000    0.000    0.000 basic.py:518(<listcomp>)
        4    0.000    0.000    0.000    0.000 power.py:495(_eval_is_positive)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:161(ExprWithLimits)
        5    0.000    0.000    0.000    0.000 dataset.py:495(<genexpr>)
        1    0.000    0.000    0.000    0.000 getlimits.py:521(max)
        1    0.000    0.000    0.000    0.000 complexfield.py:45(__init__)
       18    0.000    0.000    0.000    0.000 selections.py:414(<genexpr>)
       16    0.000    0.000    0.000    0.000 selections.py:375(<genexpr>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:267(cosh)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2401(_cumsum_dispatcher)
        1    0.000    0.000    0.000    0.000 matadd.py:16(MatAdd)
        1    0.000    0.000    0.000    0.000 sequences.py:718(RecursiveSeq)
        3    0.000    0.000    0.000    0.000 numbers.py:249(<listcomp>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1691(sec)
        1    0.000    0.000    0.000    0.000 monomials.py:517(Monomial)
       14    0.000    0.000    0.000    0.000 dataset.py:496(<genexpr>)
        1    0.000    0.000    0.000    0.000 curve.py:19(Curve)
        1    0.000    0.000    0.000    0.000 matrices.py:94(MatrixDeterminant)
        3    0.000    0.000    0.000    0.000 numbers.py:1452(__gt__)
        2    0.000    0.000    0.000    0.000 pythonrational.py:43(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:40(__sympy_debug)
        1    0.000    0.000    0.000    0.000 matrices.py:361(MatrixEigen)
        1    0.000    0.000    0.000    0.000 hyper.py:354(meijerg)
        4    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
        1    0.000    0.000    0.000    0.000 jscode.py:47(JavascriptCodePrinter)
        1    0.000    0.000    0.000    0.000 line.py:1086(Line)
        5    0.000    0.000    0.000    0.000 polyhedron.py:1002(<genexpr>)
        1    0.000    0.000    0.000    0.000 rational.py:24(mpq)
        2    0.000    0.000    0.000    0.000 libmpf.py:1042(mpf_pow_int)
        5    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:492(cos)
        1    0.000    0.000    0.000    0.000 multinomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dense.py:292(MutableDenseMatrix)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2721(asec)
        1    0.000    0.000    0.000    0.000 pycode.py:617(<listcomp>)
       11    0.000    0.000    0.000    0.000 eigen.py:41(defun)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:18(__init__)
        1    0.000    0.000    0.000    0.000 dispatcher.py:46(Dispatcher)
      2/1    0.000    0.000    0.000    0.000 ast.py:245(__eq__)
       26    0.000    0.000    0.000    0.000 pycode.py:131(_format_code)
        2    0.000    0.000    0.000    0.000 mpelements.py:95(_make_tol)
       16    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 add.py:388(<listcomp>)
        6    0.000    0.000    0.000    0.000 ctx_mp_python.py:80(mpf_convert_arg)
        1    0.000    0.000    0.000    0.000 series_class.py:13(SeriesBase)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:675(coth)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:21(Expression)
        1    0.000    0.000    0.000    0.000 sets.py:1133(Union)
        2    0.000    0.000    0.000    0.000 numbers.py:1460(__ge__)
       11    0.000    0.000    0.000    0.000 ctx_iv.py:280(__new__)
        1    0.000    0.000    0.000    0.000 operations.py:12(AssocOp)
        1    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        3    0.000    0.000    0.000    0.000 simplify.py:940(logcombine)
        4    0.000    0.000    0.000    0.000 power.py:725(_eval_is_prime)
        2    0.000    0.000    0.000    0.000 evalf.py:115(pure_complex)
        1    0.000    0.000    0.000    0.000 boolalg.py:423(BooleanFunction)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        3    0.000    0.000    0.000    0.000 basic.py:665(is_comparable)
        5    0.000    0.000    0.000    0.000 dataset.py:41(readtime_dtype)
        1    0.000    0.000    0.000    0.000 sets.py:676(ProductSet)
        1    0.000    0.000    0.000    0.000 tensor_functions.py:86(KroneckerDelta)
        2    0.000    0.000    0.000    0.000 symbol.py:738(traverse)
        1    0.000    0.000    0.000    0.000 csc.py:18(csc_matrix)
        1    0.000    0.000    0.000    0.000 fancysets.py:1290(CartesianComplexRegion)
        1    0.000    0.000    0.000    0.000 partitions.py:12(Partition)
        1    0.000    0.000    0.000    0.000 fnodes.py:170(Do)
        1    0.000    0.000    0.000    0.000 enumerative.py:372(MultisetPartitionTraverser)
        4    0.000    0.000    0.000    0.000 exponential.py:884(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 powerset.py:12(PowerSet)
        1    0.000    0.000    0.000    0.000 traversaltools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2975(atan2)
        1    0.000    0.000    0.000    0.000 numbers.py:2435(AlgebraicNumber)
        5    0.000    0.000    0.000    0.000 libmpf.py:631(mpf_le)
        1    0.000    0.000    0.000    0.000 graycode.py:6(GrayCode)
        5    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 ctx_base.py:458(memoize)
        1    0.000    0.000    0.000    0.000 polyclasses.py:11(GenericPoly)
        1    0.000    0.000    0.000    0.000 matrices.py:146(MatrixReductions)
        1    0.000    0.000    0.000    0.000 fancysets.py:498(Range)
        1    0.000    0.000    0.000    0.000 defaults.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:23(PolyQuintic)
        1    0.000    0.000    0.000    0.000 error_functions.py:425(erfi)
        1    0.000    0.000    0.000    0.000 matmul.py:18(MatMul)
        2    0.000    0.000    0.000    0.000 expr.py:180(__radd__)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:140(ivmpc)
        1    0.000    0.000    0.000    0.000 indexed.py:356(IndexedBase)
        1    0.000    0.000    0.000    0.000 numbers.py:3810(ImaginaryUnit)
        1    0.000    0.000    0.000    0.000 rootoftools.py:36(_pure_key_dict)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1790(ComplexInterval)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:1504(TensorType)
        1    0.000    0.000    0.000    0.000 sparse.py:680(MutableSparseMatrix)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:10(PythonRationalField)
        6    0.000    0.000    0.000    0.000 libmpf.py:537(mpf_eq)
        1    0.000    0.000    0.000    0.000 doctest.py:1121(DocTestRunner)
        5    0.000    0.000    0.000    0.000 sets.py:1798(__iter__)
        1    0.000    0.000    0.000    0.000 function.py:351(Function)
       10    0.000    0.000    0.000    0.000 timeutils.py:55(decorator)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1131(trigamma)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1023(EvaluateFalseTransformer)
        1    0.000    0.000    0.000    0.000 fancysets.py:1401(Complexes)
       20    0.000    0.000    0.000    0.000 filters.py:121(rq_tuple)
        1    0.000    0.000    0.000    0.000 tensor.py:1307(TensorSymmetry)
       10    0.000    0.000    0.000    0.000 function.py:604(<genexpr>)
        1    0.000    0.000    0.000    0.000 matexpr.py:847(Identity)
        2    0.000    0.000    0.000    0.000 expressiondomain.py:26(__init__)
        7    0.000    0.000    0.000    0.000 numbers.py:3393(__ne__)
        8    0.000    0.000    0.000    0.000 power.py:659(<genexpr>)
