         11088897 function calls (11066747 primitive calls) in 349.553 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 single.py:48(SingleODEProblem)
       38    0.000    0.000    0.000    0.000 basic.py:142(_hashable_content)
       45    0.000    0.000    0.000    0.000 ctx_iv.py:381(<lambda>)
        1    0.000    0.000    0.000    0.000 function.py:1008(Derivative)
        8    0.000    0.000    0.000    0.000 add.py:539(<lambda>)
        1    0.000    0.000    0.000    0.000 rszeta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ascii.py:1(<module>)
        1    0.000    0.000    0.000    0.000 euler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pkgdata.py:1(<module>)
        6    0.000    0.000    0.000    0.000 bessel.py:578(assume_integer_order)
        1    0.000    0.000    0.000    0.000 cxxcode.py:143(CXX17CodePrinter)
       15    0.000    0.000    0.000    0.000 ctx_mp_python.py:177(__lt__)
       43    0.000    0.000    0.000    0.000 six.py:80(__init__)
        1    0.000    0.000    0.000    0.000 timeit.py:3(<module>)
        1    0.000    0.000    0.000    0.000 timeutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 convolutions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:14(NDimArray)
        1    0.000    0.000    0.000    0.000 tensor.py:73(_IndexStructure)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:124(<genexpr>)
        1    0.000    0.000    0.000    0.000 numbers.py:306(tribonacci)
        4    0.000    0.000    0.000    0.000 power.py:657(_eval_is_complex)
        1    0.000    0.000    0.000    0.000 bdb.py:17(Bdb)
        1    0.000    0.000    0.000    0.000 mathematica.py:118(MCodePrinter)
        2    0.000    0.000    0.000    0.000 base.py:48(guess_dtype)
        1    0.000    0.000    0.000    0.000 deutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 weakref.py:189(get)
        1    0.000    0.000    0.000    0.000 sparsetools.py:1(<module>)
       39    0.000    0.000    0.000    0.000 enum.py:654(name)
        1    0.000    0.000    0.000    0.000 odes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 formal.py:932(FormalPowerSeries)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:39(_mpf)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:56(MPContext)
        1    0.000    0.000    0.000    0.000 matrices.py:8(_matrix)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        4    0.000    0.000    0.000    0.000 symbol.py:271(sort_key)
        1    0.000    0.000    0.000    0.000 order.py:12(Order)
        6    0.000    0.000    0.000    0.000 misc.py:180(debug_decorator)
       23    0.000    0.000    0.000    0.000 add.py:526(<genexpr>)
        1    0.000    0.000    0.001    0.001 flinalg.py:5(<module>)
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
        1    0.000    0.000    0.000    0.000 multinomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matexpr.py:1118(_LeftRightArgs)
       24    0.000    0.000    0.000    0.000 calculus.py:4(defun)
        1    0.000    0.000    0.000    0.000 tableform.py:1(<module>)
        7    0.000    0.000    0.000    0.000 fractions.py:302(_operator_fallbacks)
        9    0.000    0.000    0.000    0.000 inverselaplace.py:16(__init__)
        1    0.000    0.000    0.000    0.000 julia.py:48(JuliaCodePrinter)
        1    0.000    0.000    0.000    0.000 gosper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 adjoint.py:1(<module>)
       14    0.000    0.000    0.000    0.000 exprtools.py:29(_monotonic_sign)
        1    0.000    0.000    0.000    0.000 entity.py:61(GeometryEntity)
        1    0.000    0.000    0.000    0.000 realfield.py:46(__init__)
        1    0.000    0.000    0.000    0.000 theta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:861(Interval)
        1    0.000    0.000    0.106    0.106 importtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:1(<module>)
       16    0.000    0.000    0.000    0.000 selections.py:375(<genexpr>)
        1    0.000    0.000    0.000    0.000 continued_fraction.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 numbers.py:3155(NaN)
        6    0.000    0.000    0.000    0.000 lambdify.py:1161(unpack_lhs)
       12    0.000    0.000    0.000    0.000 symbol.py:637(<listcomp>)
       12    0.000    0.000    0.000    0.000 enum.py:899(_power_of_two)
        5    0.000    0.000    0.000    0.000 multinomial.py:55(multinomial_coefficients)
       13    0.000    0.000    0.000    0.000 inspect.py:72(isclass)
        1    0.000    0.000    0.000    0.000 simpledomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:518(MpmathPrinter)
        4    0.000    0.000    0.000    0.000 power.py:700(_eval_is_odd)
        1    0.000    0.000    0.000    0.000 polytools.py:6840(GroebnerBasis)
        1    0.000    0.000    0.000    0.000 blockmatrix.py:284(BlockDiagMatrix)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:15(ExpressionDomain)
        6    0.000    0.000    0.013    0.002 expr.py:1625(as_coefficient)
        8    0.000    0.000    0.000    0.000 add.py:651(<listcomp>)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:14(GMPYIntegerRing)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1515(ANP)
       23    0.000    0.000    0.000    0.000 add.py:532(<genexpr>)
        1    0.000    0.000    0.000    0.000 dispatcher.py:46(Dispatcher)
     11/4    0.000    0.000    0.053    0.013 basic.py:1698(_accept_eval_derivative)
       30    0.000    0.000    0.000    0.000 numbers.py:3260(__eq__)
       56    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 expr.py:334(_cmp)
        8    0.000    0.000    0.000    0.000 add.py:735(<listcomp>)
        1    0.000    0.000    0.033    0.033 expr_with_intlimits.py:1(<module>)
       12    0.000    0.000    0.000    0.000 add.py:17(_addsort)
        7    0.000    0.000    0.001    0.000 numbers.py:758(__div__)
        1    0.000    0.000    0.000    0.000 heuristicgcd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
        1    0.000    0.000    0.000    0.000 group_constructs.py:1(<module>)
        6    0.000    0.000    0.000    0.000 lambdify.py:814(<listcomp>)
        6    0.000    0.000    0.000    0.000 lambdify.py:1154(_print_unpacking)
       47    0.000    0.000    0.000    0.000 numbers.py:705(class_key)
        1    0.000    0.000    0.000    0.000 numbers.py:3937(_register_classes)
        1    0.000    0.000    0.000    0.000 series_class.py:1(<module>)
       23    0.000    0.000    0.000    0.000 decorators.py:213(__init__)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:148(<genexpr>)
        1    0.000    0.000    0.001    0.001 add.py:397(<listcomp>)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:366(__new__)
        4    0.000    0.000    0.001    0.000 exponential.py:897(_eval_is_extended_positive)
       21    0.000    0.000    0.000    0.000 add.py:538(<genexpr>)
        1    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
       16    0.000    0.000    0.000    0.000 add.py:528(<genexpr>)
        1    0.000    0.000    0.000    0.000 digits.py:1(<module>)
       18    0.000    0.000    0.000    0.000 dataset.py:596(<genexpr>)
        1    0.000    0.000    0.000    0.000 rust.py:218(RustCodePrinter)
       23    0.000    0.000    0.000    0.000 add.py:530(<genexpr>)
        1    0.000    0.000    0.000    0.000 named_groups.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:752(auto_number)
        1    0.000    0.000    0.000    0.000 trace.py:1(<module>)
       15    0.000    0.000    0.000    0.000 pretty_symbology.py:251(<lambda>)
        1    0.000    0.000    0.000    0.000 dia.py:18(dia_matrix)
        1    0.000    0.000    0.000    0.000 repr.py:19(ReprPrinter)
        1    0.000    0.000    0.000    0.000 optimization.py:211(Muller)
        1    0.000    0.000    0.000    0.000 polygon.py:23(Polygon)
       21    0.000    0.000    0.000    0.000 add.py:536(<genexpr>)
        1    0.000    0.000    0.000    0.000 indexed.py:123(Indexed)
        1    0.000    0.000    0.000    0.000 characteristiczero.py:1(<module>)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:99(evaluates)
        5    0.000    0.000    0.000    0.000 function.py:603(_eval_is_commutative)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:480(Hyper_Function)
        1    0.000    0.000    0.000    0.000 qfunctions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 window.py:28(__init__)
        1    0.000    0.000    0.000    0.000 beta_functions.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domainelement.py:1(<module>)
        2    0.000    0.000    0.000    0.000 blas.py:365(_memoize_get_funcs)
        1    0.000    0.000    0.000    0.000 fourier.py:123(FourierSeries)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        5    0.000    0.000    0.000    0.000 codeprinter.py:25(__call__)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:610(_set_prec)
       18    0.000    0.000    0.000    0.000 numbers.py:1255(_eval_is_integer)
        1    0.000    0.000    0.000    0.000 mod.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exprtools.py:285(Factors)
        1    0.000    0.000    0.000    0.000 _logsumexp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:379(MinMaxBase)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:13(GMPYRationalField)
        1    0.000    0.000    0.000    0.000 rcode.py:78(RCodePrinter)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:247(Lambdifier)
        1    0.000    0.000    0.001    0.001 _ccallback.py:1(<module>)
       15    0.000    0.000    0.000    0.000 libelefun.py:106(def_mpf_constant)
        1    0.000    0.000    0.000    0.000 graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 realfield.py:13(RealField)
        1    0.000    0.000    0.000    0.000 fglmtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polygon.py:1411(RegularPolygon)
       17    0.000    0.000    0.000    0.000 ctx_fp.py:28(<lambda>)
        1    0.000    0.000    0.000    0.000 _laplacian.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:325(hex)
        1    0.000    0.000    0.000    0.000 {pfft.core.split_size_2d}
        1    0.000    0.000    0.000    0.000 lambertw.py:1(<module>)
       37    0.000    0.000    0.000    0.000 expr.py:1075(<listcomp>)
        1    0.000    0.000    0.000    0.000 session.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:88(MatrixShaping)
        1    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        4    0.000    0.000    0.000    0.000 power.py:485(_eval_is_even)
        1    0.000    0.000    0.000    0.000 polynomialring.py:11(PolynomialRing)
        2    0.000    0.000    0.000    0.000 numbers.py:1347(_eval_power)
        1    0.000    0.000    0.000    0.000 algebraicfield.py:12(AlgebraicField)
        6    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:72(sinh)
        6    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
        1    0.000    0.000    0.000    0.000 polygon.py:2038(Triangle)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
       23    0.000    0.000    0.000    0.000 add.py:524(<genexpr>)
        1    0.000    0.000    0.000    0.000 maple.py:74(MapleCodePrinter)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2401(_cumsum_dispatcher)
        1    0.000    0.000    1.068    1.068 decorator.py:13(threaded_factory)
        8    0.000    0.000    0.000    0.000 complexes.py:158(eval)
        4    0.000    0.000    0.000    0.000 exponential.py:903(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.000    0.000 sets.py:1615(EmptySet)
        1    0.000    0.000    0.016    0.016 _version.py:1(<module>)
        8    0.000    0.000    0.000    0.000 complexes.py:50(eval)
        1    0.000    0.000    0.002    0.002 polyoptions.py:397(Domain)
        1    0.000    0.000    0.000    0.000 runtests.py:1968(PyTestReporter)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2205(acos)
        1    0.000    0.000    0.000    0.000 finitefield.py:12(FiniteField)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:646(convert_xor)
       11    0.000    0.000    0.000    0.000 doctest.py:132(register_optionflag)
        1    0.000    0.000    0.000    0.000 dotproduct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ordinals.py:54(Ordinal)
       15    0.000    0.000    0.000    0.000 pretty_symbology.py:425(<lambda>)
        1    0.000    0.000    0.000    0.000 matrices.py:146(MatrixReductions)
        2    0.000    0.000    0.000    0.000 multidimensional.py:99(__call__)
       37    0.000    0.000    0.000    0.000 orderings.py:44(__call__)
        1    0.000    0.000    0.000    0.000 mathml.py:129(MathMLContentPrinter)
        4    0.000    0.000    0.006    0.002 tokenize.py:98(_compile)
        1    0.000    0.000    0.000    0.000 numerictypes.py:515(<lambda>)
       18    0.000    0.000    0.000    0.000 selections.py:414(<genexpr>)
       12    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 glsl.py:30(GLSLPrinter)
        1    0.000    0.000    0.000    0.000 version.py:93(StrictVersion)
        2    0.000    0.000    0.000    0.000 libmpf.py:987(mpf_rdiv_int)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 summations.py:26(Sum)
        1    0.000    0.000    0.000    0.000 coo.py:24(coo_matrix)
        4    0.000    0.000    0.000    0.000 exponential.py:891(_eval_is_finite)
       44    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 free_groups.py:114(FreeGroup)
        4    0.000    0.000    0.005    0.001 power.py:1302(_is_one)
        1    0.000    0.000    0.000    0.000 common.py:1794(MatrixOperations)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1264(cot)
        1    0.000    0.000    0.000    0.000 subspaces.py:1(<module>)
        3    0.000    0.000    0.000    0.000 libmpf.py:702(mpf_add)
        1    0.000    0.000    0.000    0.000 numerictypes.py:438(__getitem__)
        3    0.000    0.000    0.002    0.001 mul.py:628(<listcomp>)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:468(<listcomp>)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:11(ArrayComprehension)
       25    0.000    0.000    0.000    0.000 add.py:539(<genexpr>)
        1    0.000    0.000    0.000    0.000 prufer.py:8(Prufer)
        1    0.000    0.000    0.000    0.000 sets.py:1731(FiniteSet)
        1    0.000    0.000    0.000    0.000 __init__.py:556(DeprecatedImportModule)
        5    0.000    0.000    0.000    0.000 dataset.py:41(readtime_dtype)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        6    0.000    0.000    0.000    0.000 utils.py:70(__init__)
        4    0.000    0.000    0.000    0.000 exponential.py:900(_eval_is_zero)
        8    0.000    0.000    0.000    0.000 ctx_iv.py:29(convert_mpf_)
       18    0.000    0.000    0.000    0.000 lambdify.py:1074(<genexpr>)
        6    0.000    0.000    0.000    0.000 quadrature.py:21(__init__)
        2    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        3    0.000    0.000    0.000    0.000 numbers.py:827(as_coeff_Mul)
        4    0.000    0.000    0.000    0.000 libmpf.py:1313(from_str)
       23    0.000    0.000    0.000    0.000 decorators.py:199(sympify_return)
        6    0.000    0.000    0.000    0.000 codeprinter.py:286(_print_Dummy)
        1    0.000    0.000    0.000    0.000 cmd.py:52(Cmd)
        6    0.000    0.000    0.000    0.000 selections.py:416(broadcast)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:582(lambda_notation)
        1    0.000    0.000    0.000    0.000 plot.py:450(BaseSeries)
        2    0.000    0.000    0.000    0.000 pythonrational.py:43(__init__)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:32(<module>)
       12    0.000    0.000    0.000    0.000 lambdify.py:861(<genexpr>)
       15    0.000    0.000    0.000    0.000 math2.py:27(_mathfun_real)
        9    0.000    0.000    0.000    0.000 abc.py:89(register)
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
        1    0.000    0.000    0.000    0.000 interval_arithmetic.py:42(interval)
        1    0.000    0.000    0.000    0.000 subsets.py:7(Subset)
        4    0.000    0.000    0.000    0.000 power.py:709(_eval_is_finite)
        8    0.000    0.000    0.000    0.000 _asarray.py:88(asanyarray)
        1    0.000    0.000    0.000    0.000 sf_error.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fractionfield.py:10(FractionField)
        1    0.000    0.000    0.000    0.000 sets.py:722(__new__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:239(obj2sctype)
        9    0.000    0.000    0.000    0.000 polyhedron.py:1006(<genexpr>)
       17    0.000    0.000    0.000    0.000 expr.py:3351(as_coeff_Mul)
        4    0.000    0.000    0.000    0.000 ccode.py:122(_as_macro_if_defined)
        1    0.000    0.000    0.000    0.000 integrals.py:33(Integral)
       27    0.000    0.000    0.000    0.000 singleton.py:121(__repr__)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:199(__rdiv__)
        1    0.000    0.000    0.000    0.000 single.py:144(SingleODESolver)
       12    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 numbers.py:1379(__abs__)
        1    0.000    0.000    0.000    0.000 memoization.py:1(<module>)
       26    0.000    0.000    0.000    0.000 typing.py:666(<genexpr>)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        1    0.000    0.000    0.000    0.000 exponential.py:193(exp)
       15    0.000    0.000    0.000    0.000 enum.py:659(value)
        1    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:36(ivmpf)
       14    0.000    0.000    0.000    0.000 expr.py:1166(<listcomp>)
       36    0.000    0.000    0.000    0.000 symbol.py:163(_diff_wrt)
       10    0.000    0.000    0.000    0.000 pretty_symbology.py:187(<lambda>)
        1    0.000    0.000    0.000    0.000 line.py:1086(Line)
        1    0.000    0.000    0.000    0.000 multidimensional.py:1(<module>)
        2    0.000    0.000    0.000    0.000 libmpi.py:454(mpi_from_str)
       18    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 sputils.py:17(<listcomp>)
        1    0.000    0.000    0.000    0.000 traversaltools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:1358(Variable)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 series.py:1(<module>)
        1    0.000    0.000    0.000    0.000 epathtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:521(max)
        1    0.000    0.000    0.000    0.000 delta_functions.py:17(DiracDelta)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:45(__new__)
        1    0.000    0.000    0.000    0.000 numbers.py:534(bell)
        1    0.000    0.000    0.000    0.000 matrices.py:588(MatrixDeprecated)
        8    0.000    0.000    0.000    0.000 piecewise.py:42(cond)
        2    0.000    0.000    0.000    0.000 matexpr.py:76(__new__)
        1    0.000    0.000    0.000    0.000 polytools.py:4167(PurePoly)
        1    0.000    0.000    0.000    0.000 assume.py:48(AppliedPredicate)
        9    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
        1    0.000    0.000    0.000    0.000 error_functions.py:41(erf)
        1    0.000    0.000    0.000    0.000 tensor.py:1588(TensorHead)
       16    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        5    0.000    0.000    0.000    0.000 expr.py:912(_eval_is_extended_positive)
        5    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 complexes.py:292(eval)
        2    0.000    0.000    0.001    0.000 importtools.py:31(import_module)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:373(_set_prec)
        1    0.000    0.000    0.000    0.000 rootoftools.py:1009(RootSum)
        4    0.000    0.000    0.000    0.000 exponential.py:884(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 fancysets.py:71(Naturals)
        1    0.000    0.000    0.000    0.000 typing.py:496(__init__)
       13    0.000    0.000    0.000    0.000 selections.py:335(mshape)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        4    0.000    0.000    0.001    0.000 numbers.py:1314(__div__)
        1    0.000    0.000    0.000    0.000 stringpict.py:20(stringPict)
       11    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 tensor.py:769(_comm_init)
        1    0.000    0.000    0.000    0.000 __init__.py:40(__sympy_debug)
        1    0.000    0.000    0.000    0.000 trigonometric.py:24(TrigonometricFunction)
        1    0.000    0.000    0.000    0.000 _backend.py:234(set_global_backend)
        1    0.000    0.000    0.000    0.000 products.py:10(Product)
        1    0.000    0.000    0.000    0.000 bessel.py:297(besseli)
        1    0.000    0.000    0.000    0.000 singularityfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
        1    0.000    0.000    0.000    0.000 ast.py:896(Node)
        1    0.000    0.000    0.000    0.000 generate.py:48(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:1151(FloatType)
       18    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
        1    0.000    0.000    0.000    0.000 hyper.py:354(meijerg)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:10(PythonRationalField)
        1    0.000    0.000    0.000    0.000 tensor.py:746(_TensorManager)
        2    0.000    0.000    0.000    0.000 calculus.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 interval_membership.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exponential.py:545(log)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1660(RealInterval)
        8    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
       51    0.000    0.000    0.000    0.000 iterables.py:1022(<lambda>)
        1    0.000    0.000    0.000    0.000 complexfield.py:45(__init__)
       10    0.000    0.000    0.000    0.000 pretty_symbology.py:191(<lambda>)
        1    0.000    0.000    0.000    0.000 function.py:2057(Subs)
        1    0.000    0.000    0.000    0.000 enumerative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:361(MatrixEigen)
        1    0.000    0.000    0.000    0.000 mpelements.py:45(MPContext)
        1    0.000    0.000    0.000    0.000 expr.py:403(__lt__)
        1    0.000    0.000    0.000    0.000 modularinteger.py:15(ModularInteger)
        1    0.000    0.000    0.000    0.000 domain.py:469(<listcomp>)
        1    0.000    0.000    0.000    0.000 series_class.py:13(SeriesBase)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:267(cosh)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:357(_mpc)
       26    0.000    0.000    0.000    0.000 symbol.py:638(<genexpr>)
        1    0.000    0.000    0.000    0.000 pycode.py:371(PythonCodePrinter)
        1    0.000    0.000    0.000    0.000 pycode.py:585(<listcomp>)
        1    0.000    0.000    0.000    0.000 function.py:255(Application)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1691(sec)
       14    0.000    0.000    0.000    0.000 dataset.py:496(<genexpr>)
        3    0.000    0.000    0.000    0.000 numbers.py:665(_eval_evalf)
        1    0.000    0.000    0.000    0.000 plane.py:25(Plane)
        1    0.000    0.000    0.000    0.000 relational.py:38(Relational)
       15    0.000    0.000    0.000    0.000 base.py:102(_lapl)
       29    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 stringpict.py:367(prettyForm)
        6    0.000    0.000    0.000    0.000 ctx_mp_python.py:80(mpf_convert_arg)
        7    0.000    0.000    0.000    0.000 polyhedron.py:1004(<genexpr>)
        1    0.000    0.000    0.000    0.000 complexfield.py:13(ComplexField)
        1    0.000    0.000    0.000    0.000 numbers.py:393(bernoulli)
        6    0.000    0.000    0.000    0.000 numbers.py:3369(__new__)
        8    0.000    0.000    0.000    0.000 relational.py:516(<genexpr>)
        1    0.000    0.000    0.000    0.000 rational.py:24(mpq)
        1    0.000    0.000    0.000    0.000 polyoptions.py:300(Wrt)
        2    0.000    0.000    0.000    0.000 symbol.py:691(<listcomp>)
      3/2    0.000    0.000    0.001    0.000 expr.py:99(<listcomp>)
        4    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
        1    0.000    0.000    0.000    0.000 bessel.py:1055(airyai)
        2    0.000    0.000    0.000    0.000 facts.py:304(rules_beta)
        1    0.000    0.000    0.000    0.000 matrices.py:94(MatrixDeterminant)
        1    0.000    0.000    0.000    0.000 timeutils.py:38(__do_timings)
        1    0.000    0.000    0.000    0.000 pycode.py:528(<listcomp>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2721(asec)
        1    0.000    0.000    0.000    0.000 slice.py:30(MatrixSlice)
        2    0.000    0.000    0.000    0.000 add.py:388(<listcomp>)
        3    0.000    0.000    0.000    0.000 enum.py:785(_missing_)
        1    0.000    0.000    0.000    0.000 dense.py:292(MutableDenseMatrix)
        1    0.000    0.000    0.000    0.000 exponential.py:413(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 polyutils.py:170(<listcomp>)
        1    0.000    0.000    0.000    0.000 csc.py:18(csc_matrix)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:675(coth)
        2    0.000    0.000    0.000    0.000 os.py:800(fsencode)
        1    0.000    0.000    0.000    0.000 pycode.py:530(<dictcomp>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1572(ReciprocalTrigonometricFunction)
        1    0.000    0.000    0.000    0.000 fnodes.py:170(Do)
        1    0.000    0.000    0.000    0.000 transforms.py:774(InverseMellinTransform)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1023(EvaluateFalseTransformer)
        8    0.000    0.000    0.000    0.000 _testutils.py:26(__init__)
        1    0.000    0.000    0.000    0.000 line.py:1310(Ray)
        1    0.000    0.000    0.000    0.000 conditionset.py:21(ConditionSet)
        1    0.000    0.000    0.000    0.000 hyper.py:66(hyper)
       18    0.000    0.000    0.000    0.000 typing.py:708(__eq__)
        3    0.000    0.000    0.000    0.000 numbers.py:249(<listcomp>)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1790(ComplexInterval)
        3    0.000    0.000    0.000    0.000 numbers.py:229(igcd)
        2    0.000    0.000    0.000    0.000 mpelements.py:95(_make_tol)
        1    0.000    0.000    0.000    0.000 pycode.py:1003(<dictcomp>)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:21(Expression)
       26    0.000    0.000    0.000    0.000 pycode.py:131(_format_code)
        6    0.000    0.000    0.000    0.000 libmpf.py:537(mpf_eq)
        1    0.000    0.000    0.000    0.000 powerset.py:12(PowerSet)
        1    0.000    0.000    0.000    0.000 containers.py:19(Tuple)
        1    0.000    0.000    0.000    0.000 ast.py:158(Token)
        3    0.000    0.000    0.000    0.000 ctx_base.py:458(memoize)
        1    0.000    0.000    0.000    0.000 tensor.py:3870(TensorElement)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
       11    0.000    0.000    0.000    0.000 ctx_iv.py:280(__new__)
        1    0.000    0.000    0.000    0.000 common.py:2722(_MinimalMatrix)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:291(MPIntervalContext)
        1    0.000    0.000    0.000    0.000 dense.py:38(DenseMatrix)
        1    0.000    0.000    0.000    0.000 pycode.py:499(<listcomp>)
        1    0.000    0.000    0.000    0.000 calculus.py:5(MatrixCalculusMethods)
