         2007353 function calls (1987000 primitive calls) in 23.535 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.000    0.000 re.py:196(search)
        4    0.000    0.000    0.057    0.014 function.py:2370(diff)
        1    0.000    0.000    0.000    0.000 add.py:70(Add)
        1    0.000    0.000    0.007    0.007 polynomialring.py:1(<module>)
        1    0.000    0.000    0.011    0.011 integerring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 complexfield.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:70(search_function)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:247(Lambdifier)
        1    0.000    0.000    0.201    0.201 _helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 jscode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:14(NDimArray)
        1    0.000    0.000    0.000    0.000 sparse_ndim_array.py:1(<module>)
        5    0.000    0.000    0.000    0.000 multinomial.py:55(multinomial_coefficients)
        8    0.000    0.000    0.000    0.000 add.py:621(_eval_is_irrational)
        1    0.000    0.000    0.000    0.000 eigen_symmetric.py:13(<module>)
        1    0.000    0.000    0.000    0.000 cse_opts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyconfig.py:53(configure)
        1    0.000    0.000    0.000    0.000 egyptian_fraction.py:1(<module>)
        8    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:244(<listcomp>)
       16    0.000    0.000    0.004    0.000 pretty_symbology.py:185(<lambda>)
        1    0.000    0.000    0.000    0.000 sparse.py:26(SparseMatrix)
        1    0.000    0.000    0.000    0.000 reductions.py:1(<module>)
       13    0.000    0.000    0.000    0.000 polyhedron.py:1008(<genexpr>)
        6    0.000    0.000    0.000    0.000 textwrap.py:146(_munge_whitespace)
        1    0.000    0.000    0.000    0.000 lib_interval.py:1(<module>)
        1    0.000    0.000    0.000    0.000 permutation.py:1(<module>)
       23    0.000    0.000    0.000    0.000 add.py:522(<genexpr>)
       16    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 rust.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:542(_eval_is_infinite)
        1    0.000    0.000    0.000    0.000 bdb.py:1(<module>)
        1    0.000    0.000    0.010    0.010 __init__.py:15(<module>)
        3    0.000    0.000    0.000    0.000 quadrature.py:457(__init__)
        1    0.000    0.000    0.000    0.000 _index.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ordinals.py:1(<module>)
       27    0.000    0.000    0.024    0.001 pretty_symbology.py:137(<genexpr>)
        1    0.000    0.000    0.000    0.000 graycode.py:6(GrayCode)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:143(__float__)
        1    0.000    0.000    0.000    0.000 octave.py:66(OctaveCodePrinter)
        2    0.000    0.000    0.000    0.000 ordinals.py:78(__new__)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        4    0.000    0.000    0.000    0.000 exponential.py:887(_eval_is_complex)
       25    0.000    0.000    0.084    0.003 pretty_symbology.py:124(<genexpr>)
        1    0.000    0.000    0.000    0.000 contains.py:1(<module>)
        1    0.000    0.000    0.003    0.003 doctest.py:572(DocTestParser)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
       45    0.000    0.000    0.000    0.000 ctx_iv.py:381(<lambda>)
        1    0.000    0.000    0.000    0.000 weakref.py:159(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:22(<listcomp>)
        1    0.000    0.000    0.000    0.000 _spherical_bessel.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:539(<lambda>)
       23    0.000    0.000    0.000    0.000 add.py:532(<genexpr>)
        4    0.000    0.000    0.000    0.000 symbol.py:271(sort_key)
        1    0.000    0.000    0.001    0.001 diagonal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transpose.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:657(_eval_is_complex)
        6    0.000    0.000    0.000    0.000 bessel.py:578(assume_integer_order)
        1    0.000    0.000    0.006    0.006 random.py:123(seed)
        1    0.000    0.000    0.007    0.007 pc_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rationaltools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ask_generated.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inference.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:39(_mpf)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1515(ANP)
       21    0.000    0.000    0.000    0.000 add.py:538(<genexpr>)
        1    0.000    0.000    0.000    0.000 singleton.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function.py:1008(Derivative)
       18    0.000    0.000    0.000    0.000 numbers.py:1255(_eval_is_integer)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:622(factorial_notation)
        3    0.000    0.000    0.000    0.000 typing.py:187(_subs_tvars)
        1    0.000    0.000    0.000    0.000 textplot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:496(__init__)
       56    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 fourier.py:123(FourierSeries)
        1    0.000    0.000    0.000    0.000 pycode.py:518(MpmathPrinter)
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        8    0.000    0.000    0.000    0.000 add.py:735(<listcomp>)
       14    0.000    0.000    0.000    0.000 exprtools.py:29(_monotonic_sign)
       23    0.000    0.000    0.000    0.000 add.py:526(<genexpr>)
       20    0.000    0.000    0.000    0.000 lambdify.py:1162(<genexpr>)
        3    0.000    0.000    0.000    0.000 numbers.py:2869(__sub__)
        5    0.000    0.000    0.000    0.000 memoization.py:14(decorator)
        1    0.000    0.000    0.000    0.000 julia.py:48(JuliaCodePrinter)
        1    0.000    0.000    0.015    0.015 source.py:1(<module>)
       38    0.000    0.000    0.000    0.000 basic.py:142(_hashable_content)
       23    0.000    0.000    0.000    0.000 add.py:530(<genexpr>)
       39    0.000    0.000    0.000    0.000 enum.py:654(name)
       14    0.000    0.000    0.000    0.000 libelefun.py:85(constant_memo)
        5    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
        7    0.000    0.000    0.002    0.000 numbers.py:758(__div__)
        1    0.000    0.000    0.000    0.000 conventions.py:1(<module>)
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
        1    0.000    0.000    0.000    0.000 common.py:88(MatrixShaping)
        4    0.000    0.000    0.001    0.000 power.py:485(_eval_is_even)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       16    0.000    0.000    0.000    0.000 add.py:528(<genexpr>)
        1    0.000    0.000    0.000    0.000 finitefield.py:12(FiniteField)
       23    0.000    0.000    0.000    0.000 add.py:534(<genexpr>)
        1    0.000    0.000    0.000    0.000 ellipse.py:36(Ellipse)
        7    0.000    0.000    0.000    0.000 decorator.py:129(doctest_depends_on)
        1    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
       13    0.000    0.000    0.000    0.000 inspect.py:72(isclass)
        1    0.000    0.000    0.000    0.000 rust.py:218(RustCodePrinter)
        6    0.000    0.000    0.015    0.003 expr.py:1625(as_coefficient)
        2    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        6    0.000    0.000    0.000    0.000 textwrap.py:342(wrap)
       43    0.000    0.000    0.000    0.000 six.py:80(__init__)
        1    0.000    0.000    0.015    0.015 gtk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:71(BaseProcess)
        6    0.000    0.000    0.000    0.000 lambdify.py:1154(_print_unpacking)
        1    0.000    0.000    0.000    0.000 modularinteger.py:15(ModularInteger)
        1    0.000    0.000    0.010    0.010 field.py:1(<module>)
        4    0.000    0.000    0.002    0.000 exponential.py:900(_eval_is_zero)
        4    0.000    0.000    0.008    0.002 tokenize.py:98(_compile)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:700(_eval_is_odd)
        8    0.000    0.000    0.000    0.000 add.py:651(<listcomp>)
        1    0.000    0.000    0.000    0.000 tensor.py:73(_IndexStructure)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:752(auto_number)
        1    0.000    0.000    0.000    0.000 immutable.py:23(ImmutableDenseMatrix)
        1    0.000    0.000    0.000    0.000 compositedomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:431(MatrixCalculus)
       12    0.000    0.000    0.000    0.000 add.py:17(_addsort)
        1    0.000    0.000    0.060    0.060 slice.py:1(<module>)
       24    0.000    0.000    0.000    0.000 calculus.py:4(defun)
        1    0.000    0.000    0.000    0.000 common.py:1110(MatrixProperties)
        1    0.000    0.000    0.000    0.000 eigen.py:14(<module>)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:1(<module>)
     11/4    0.000    0.000    0.031    0.008 basic.py:1698(_accept_eval_derivative)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1264(cot)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
        7    0.000    0.000    0.000    0.000 fractions.py:302(_operator_fallbacks)
       47    0.000    0.000    0.000    0.000 numbers.py:705(class_key)
        6    0.000    0.000    0.000    0.000 lambdify.py:1161(unpack_lhs)
        1    0.000    0.000    0.000    0.000 trigonometry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 class_registry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.009    0.009 gmpyfinitefield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hadamard.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:3155(NaN)
        9    0.000    0.000    0.000    0.000 complexes.py:50(eval)
        1    0.000    0.000    0.000    0.000 fractionfield.py:1(<module>)
        6    0.000    0.000    0.000    0.000 misc.py:180(debug_decorator)
        2    0.000    0.000    0.000    0.000 ctx_base.py:52(_init_aliases)
        1    0.000    0.000    0.000    0.000 theta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bdb.py:17(Bdb)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
       23    0.000    0.000    0.000    0.000 add.py:524(<genexpr>)
       12    0.000    0.000    0.000    0.000 symbol.py:637(<listcomp>)
        1    0.000    0.000    0.000    0.000 symbol.py:140(Symbol)
        2    0.000    0.000    0.000    0.000 typing.py:219(_remove_dups_flatten)
       11    0.000    0.000    0.000    0.000 six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 generators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:1731(FiniteSet)
        1    0.000    0.000    0.012    0.012 code.py:1(<module>)
        4    0.000    0.000    0.005    0.001 power.py:1302(_is_one)
        1    0.000    0.000    0.000    0.000 polytools.py:6840(GroebnerBasis)
       30    0.000    0.000    0.000    0.000 numbers.py:3260(__eq__)
        3    0.000    0.000    0.000    0.000 generate.py:22(_aset)
        1    0.000    0.000    0.000    0.000 convolutions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bessel.py:1563(airybiprime)
        1    0.000    0.000    0.000    0.000 numbers.py:2045(Integer)
        1    0.000    0.000    0.000    0.000 quaternion.py:14(Quaternion)
       21    0.000    0.000    0.000    0.000 add.py:536(<genexpr>)
        1    0.000    0.000    0.000    0.000 gosper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rationalfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:143(CXX17CodePrinter)
        6    0.000    0.000    0.000    0.000 lambdify.py:814(<listcomp>)
        1    0.000    0.000    0.000    0.000 rszeta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 single.py:48(SingleODEProblem)
       23    0.000    0.000    0.000    0.000 decorators.py:213(__init__)
        5    0.000    0.000    0.000    0.000 function.py:603(_eval_is_commutative)
        1    0.000    0.000    0.002    0.002 subsets.py:1(<module>)
        4    0.000    0.000    0.000    0.000 getlimits.py:365(__new__)
        1    0.000    0.000    0.001    0.001 mathieu_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:382(_TensorDataLazyEvaluator)
        1    0.000    0.000    0.000    0.000 numbers.py:306(tribonacci)
       15    0.000    0.000    0.000    0.000 libelefun.py:106(def_mpf_constant)
        1    0.000    0.000    0.000    0.000 approximation.py:1(<module>)
       12    0.000    0.000    0.000    0.000 enum.py:899(_power_of_two)
        1    0.000    0.000    0.000    0.000 complexfield.py:13(ComplexField)
        4    0.000    0.000    0.000    0.000 numeric.py:1327(<listcomp>)
        2    0.000    0.000    0.000    0.000 uuid.py:778(uuid4)
        2    0.000    0.000    0.000    0.000 blas.py:365(_memoize_get_funcs)
        1    0.000    0.000    0.000    0.000 _testutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:861(Interval)
        3    0.000    0.000    0.000    0.000 libmpf.py:702(mpf_add)
        1    0.000    0.000    0.000    0.000 primetest.py:1(<module>)
        1    0.000    0.000    0.157    0.157 _ccallback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 euler.py:1(<module>)
        2    0.000    0.000    0.000    0.000 mpelements.py:95(_make_tol)
        1    0.000    0.000    0.000    0.000 polyconfig.py:1(<module>)
        2    0.000    0.000    0.000    0.000 base.py:48(guess_dtype)
       44    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 polyhedron.py:1006(<genexpr>)
        1    0.000    0.000    0.000    0.000 piecewise.py:60(Piecewise)
        1    0.000    0.000    0.000    0.000 adjoint.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 deutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 odes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:8(_matrix)
        6    0.000    0.000    0.000    0.000 quadrature.py:21(__init__)
        1    0.000    0.000    0.000    0.000 repr.py:19(ReprPrinter)
        3    0.000    0.000    0.000    0.000 numbers.py:827(as_coeff_Mul)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:251(<lambda>)
        1    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
        1    0.000    0.000    0.000    0.000 ordinals.py:54(Ordinal)
        6    0.000    0.000    0.000    0.000 dataset.py:595(<genexpr>)
        1    0.000    0.000    0.000    0.000 mathematica.py:118(MCodePrinter)
        1    0.000    0.000    0.000    0.000 prufer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decompogen.py:1(<module>)
       15    0.000    0.000    0.000    0.000 enum.py:659(value)
        1    0.000    0.000    0.000    0.000 maple.py:74(MapleCodePrinter)
        3    0.000    0.000    0.002    0.001 mul.py:628(<listcomp>)
        1    0.000    0.000    0.000    0.000 pkgdata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 order.py:12(Order)
       12    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 polyoptions.py:300(Wrt)
        4    0.000    0.000    0.000    0.000 numbers.py:665(_eval_evalf)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:99(evaluates)
       17    0.000    0.000    0.000    0.000 expr.py:3351(as_coeff_Mul)
        2    0.000    0.000    0.000    0.000 window.py:28(__init__)
        1    0.000    0.000    0.000    0.000 line.py:44(LinearEntity)
        1    0.000    0.000    0.000    0.000 residues.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:903(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.000    0.000 numbers.py:3937(_register_classes)
        1    0.000    0.000    0.000    0.000 timeit.py:3(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:769(_comm_init)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:646(convert_xor)
        1    0.000    0.000    0.001    0.001 add.py:397(<listcomp>)
        9    0.000    0.000    0.000    0.000 complexes.py:158(eval)
       37    0.000    0.000    0.000    0.000 expr.py:1075(<listcomp>)
        1    0.000    0.000    0.000    0.000 realfield.py:46(__init__)
        1    0.000    0.000    0.000    0.000 ascii.py:1(<module>)
        1    0.000    0.000    0.012    0.012 conflict.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:928(tan)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:10(PythonRationalField)
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
        1    0.000    0.000    0.009    0.009 expr_with_intlimits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 formal.py:932(FormalPowerSeries)
        1    0.000    0.000    0.000    0.000 sparsetools.py:1(<module>)
        1    0.000    0.000    0.010    0.010 flinalg.py:5(<module>)
        4    0.000    0.000    0.000    0.000 libmpf.py:1313(from_str)
        1    0.000    0.000    0.000    0.000 continued_fraction.py:1(<module>)
        1    0.000    0.000    0.000    0.000 series_class.py:1(<module>)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:366(__new__)
        1    0.000    0.000    0.000    0.000 tableform.py:1(<module>)
        8    0.000    0.000    0.000    0.000 piecewise.py:42(cond)
        1    0.000    0.000    0.000    0.000 error_functions.py:41(erf)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:148(<genexpr>)
        6    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 expr.py:334(_cmp)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
        1    0.000    0.000    0.025    0.025 importtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polygon.py:2038(Triangle)
        1    0.000    0.000    0.002    0.002 polyoptions.py:397(Domain)
        6    0.000    0.000    0.000    0.000 expr.py:912(_eval_is_extended_positive)
       37    0.000    0.000    0.000    0.000 orderings.py:44(__call__)
        1    0.000    0.000    0.000    0.000 dense.py:292(MutableDenseMatrix)
        4    0.000    0.000    0.000    0.000 numbers.py:2961(__eq__)
        4    0.000    0.000    0.000    0.000 exponential.py:891(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 named_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:15(ExpressionDomain)
       36    0.000    0.000    0.000    0.000 symbol.py:163(_diff_wrt)
        1    0.000    0.000    0.000    0.000 entity.py:61(GeometryEntity)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:582(lambda_notation)
        1    0.000    0.000    0.000    0.000 mod.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function.py:2057(Subs)
        8    0.000    0.000    0.000    0.000 _asarray.py:88(asanyarray)
        1    0.000    0.000    0.000    0.000 simpledomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:200(sin)
        1    0.000    0.000    0.000    0.000 fractionfield.py:10(FractionField)
        1    0.000    0.000    0.000    0.000 ast.py:896(Node)
       10    0.000    0.000    0.003    0.000 pretty_symbology.py:187(<lambda>)
        1    0.000    0.000    0.000    0.000 polynomialring.py:11(PolynomialRing)
        1    0.000    0.000    0.000    0.000 lambertw.py:1(<module>)
       25    0.000    0.000    0.000    0.000 add.py:539(<genexpr>)
        1    0.000    0.000    0.000    0.000 qfunctions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 numerictypes.py:515(<lambda>)
        7    0.000    0.000    0.000    0.000 polyhedron.py:1004(<genexpr>)
        1    0.000    0.000    0.000    0.000 indexed.py:123(Indexed)
       12    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 beta_functions.py:1(<module>)
       12    0.000    0.000    0.000    0.000 lambdify.py:861(<genexpr>)
        4    0.000    0.000    0.000    0.000 exponential.py:897(_eval_is_extended_positive)
        2    0.000    0.000    0.000    0.000 symbol.py:691(<listcomp>)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:425(<lambda>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:72(sinh)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:13(GMPYRationalField)
        1    0.000    0.000    0.000    0.000 characteristiczero.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
        5    0.000    0.000    0.000    0.000 dataset.py:495(<genexpr>)
        4    0.000    0.000    0.000    0.000 power.py:709(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 rcode.py:78(RCodePrinter)
        1    0.000    0.000    0.000    0.000 trace.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:585(<listcomp>)
        1    0.000    0.000    0.000    0.000 pycode.py:1003(<dictcomp>)
        1    0.000    0.000    0.000    0.000 dia.py:18(dia_matrix)
        1    0.000    0.000    0.000    0.000 linalg.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 heuristicgcd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stringpict.py:20(stringPict)
        1    0.000    0.000    0.000    0.000 polygon.py:1411(RegularPolygon)
        1    0.000    0.000    0.000    0.000 exponential.py:193(exp)
        1    0.000    0.000    0.000    0.000 algebraicfield.py:12(AlgebraicField)
        1    0.000    0.000    0.000    0.000 blockmatrix.py:284(BlockDiagMatrix)
       17    0.000    0.000    0.000    0.000 ctx_fp.py:28(<lambda>)
        1    0.000    0.000    0.000    0.000 matexpr.py:1118(_LeftRightArgs)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:14(GMPYIntegerRing)
        1    0.000    0.000    0.000    0.000 containers.py:19(Tuple)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:379(MinMaxBase)
        1    0.000    0.000    0.016    0.016 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 group_constructs.py:1(<module>)
        8    0.000    0.000    0.000    0.000 ctx_iv.py:29(convert_mpf_)
        1    0.000    0.000    0.313    0.313 decorator.py:13(threaded_factory)
       16    0.000    0.000    0.000    0.000 selections.py:375(<genexpr>)
        1    0.000    0.000    0.000    0.000 polytools.py:4167(PurePoly)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 glsl.py:30(GLSLPrinter)
        1    0.000    0.000    0.000    0.000 domain.py:468(<listcomp>)
        1    0.000    0.000    0.000    0.000 exprtools.py:285(Factors)
        1    0.000    0.000    0.000    0.000 plane.py:25(Plane)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1660(RealInterval)
        2    0.000    0.000    0.000    0.000 uuid.py:325(hex)
        1    0.000    0.000    0.000    0.000 matrices.py:146(MatrixReductions)
        5    0.000    0.000    0.000    0.000 codeprinter.py:25(__call__)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:11(ArrayComprehension)
        1    0.000    0.000    0.000    0.000 exponential.py:545(log)
        1    0.000    0.000    0.000    0.000 sputils.py:17(<listcomp>)
        1    0.000    0.000    0.000    0.000 ast.py:1358(Variable)
       14    0.000    0.000    0.000    0.000 expr.py:1166(<listcomp>)
        2    0.000    0.000    0.000    0.000 os.py:800(fsencode)
        1    0.000    0.000    0.000    0.000 matrices.py:588(MatrixDeprecated)
       18    0.000    0.000    0.000    0.000 lambdify.py:1074(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:23(PolyQuintic)
        5    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 timeutils.py:1(<module>)
        6    0.000    0.000    0.000    0.000 codeprinter.py:286(_print_Dummy)
        1    0.000    0.000    0.000    0.000 realfield.py:13(RealField)
        1    0.000    0.000    0.000    0.000 domainelement.py:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
        1    0.000    0.000    0.000    0.000 summations.py:26(Sum)
        1    0.000    0.000    0.000    0.000 runtests.py:1968(PyTestReporter)
        1    0.000    0.000    0.000    0.000 digits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 series.py:1(<module>)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:32(<module>)
        2    0.000    0.000    0.000    0.000 libmpi.py:454(mpi_from_str)
        2    0.000    0.000    0.000    0.000 numbers.py:1347(_eval_power)
       11    0.000    0.000    0.000    0.000 doctest.py:132(register_optionflag)
        4    0.000    0.000    0.001    0.000 numbers.py:1314(__div__)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:836(loggamma)
        1    0.000    0.000    0.000    0.000 _laplacian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:51(carmichael)
        1    0.000    0.000    0.000    0.000 bessel.py:1055(airyai)
        4    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
       14    0.000    0.000    0.000    0.000 dataset.py:496(<genexpr>)
        1    0.000    0.000    0.000    0.000 common.py:1794(MatrixOperations)
        1    0.000    0.000    0.000    0.000 memoization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:722(__new__)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        2    0.000    0.000    0.000    0.000 multidimensional.py:99(__call__)
        2    0.000    0.000    0.000    0.000 libmpf.py:987(mpf_rdiv_int)
        1    0.000    0.000    0.000    0.000 subsets.py:7(Subset)
        1    0.000    0.000    0.000    0.000 matrices.py:361(MatrixEigen)
        1    0.000    0.000    0.000    0.000 fields.py:262(FracElement)
        1    0.000    0.000    0.000    0.000 numerictypes.py:438(__getitem__)
        1    0.000    0.000    0.000    0.000 subspaces.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:1071(catalan)
       23    0.000    0.000    0.000    0.000 decorators.py:199(sympify_return)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2378(atan)
        1    0.000    0.000    0.000    0.000 exponential.py:94(_eval_is_rational)
        2    0.000    0.000    0.000    0.000 calculus.py:1(<module>)
        3    0.000    0.000    0.000    0.000 numbers.py:1379(__abs__)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1003(asinh)
       51    0.000    0.000    0.000    0.000 iterables.py:1022(<lambda>)
        4    0.000    0.000    0.000    0.000 ccode.py:122(_as_macro_if_defined)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        1    0.000    0.000    0.000    0.000 single.py:144(SingleODESolver)
       10    0.000    0.000    0.005    0.001 pretty_symbology.py:191(<lambda>)
        1    0.000    0.000    0.000    0.000 dotproduct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dispatcher.py:46(Dispatcher)
        1    0.000    0.000    0.000    0.000 fglmtools.py:1(<module>)
        8    0.000    0.000    0.000    0.000 relational.py:516(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:93(StrictVersion)
       26    0.000    0.000    0.000    0.000 typing.py:666(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:556(DeprecatedImportModule)
        1    0.000    0.000    0.000    0.000 delta_functions.py:17(DiracDelta)
        1    0.000    0.000    0.000    0.000 free_groups.py:114(FreeGroup)
        1    0.000    0.000    0.000    0.000 tensor.py:1588(TensorHead)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:36(ivmpf)
        1    0.000    0.000    0.000    0.000 complexes.py:292(eval)
        1    0.000    0.000    0.000    0.000 fancysets.py:71(Naturals)
